2017-03-08 03:01:04.000000   |   2017-03-08 03:01:04.008410
2017-03-08 03:01:05.000000   |   2017-03-08 03:01:05.008401
2017-03-08 03:01:06.000000   |   2017-03-08 03:01:06.008390
2017-03-08 03:01:07.000000   |   2017-03-08 03:01:07.008420
2017-03-08 03:01:08.000000   |   2017-03-08 03:01:08.008420
2017-03-08 03:01:09.000000   |   2017-03-08 03:01:09.008388
2017-03-08 03:01:10.000000   |   2017-03-08 03:01:10.008407
2017-03-08 03:01:11.000000   |   2017-03-08 03:01:11.008390
2017-03-08 03:01:12.000000   |   2017-03-08 03:01:12.008388
2017-03-08 03:01:13.000000   |   2017-03-08 03:01:13.008400
2017-03-08 03:01:14.000000   |   2017-03-08 03:01:14.008391
2017-03-08 03:01:15.000000   |   2017-03-08 03:01:15.008400
2017-03-08 03:01:16.000000   |   2017-03-08 03:01:16.008400
2017-03-08 03:01:17.000000   |   2017-03-08 03:01:17.008408
2017-03-08 03:01:18.000000   |   2017-03-08 03:01:18.008408
2017-03-08 03:01:19.000000   |   2017-03-08 03:01:19.008400
2017-03-08 03:01:20.000000   |   2017-03-08 03:01:20.008401
2017-03-08 03:01:21.000000   |   2017-03-08 03:01:21.008409
2017-03-08 03:01:22.000000   |   2017-03-08 03:01:22.008420
2017-03-08 03:01:23.000000   |   2017-03-08 03:01:23.008420
2017-03-08 03:01:24.000000   |   2017-03-08 03:01:24.008386
2017-03-08 03:01:25.000000   |   2017-03-08 03:01:25.008383
2017-03-08 03:01:26.000000   |   2017-03-08 03:01:26.008409
2017-03-08 03:01:27.000000   |   2017-03-08 03:01:27.008389
2017-03-08 03:01:28.000000   |   2017-03-08 03:01:28.008385
2017-03-08 03:01:29.000000   |   2017-03-08 03:01:29.008384
2017-03-08 03:01:30.000000   |   2017-03-08 03:01:30.008411
2017-03-08 03:01:31.000000   |   2017-03-08 03:01:31.008411
2017-03-08 03:01:32.000000   |   2017-03-08 03:01:32.008382
2017-03-08 03:01:33.000000   |   2017-03-08 03:01:33.008389
2017-03-08 03:01:34.000000   |   2017-03-08 03:01:34.008379
2017-03-08 03:01:35.000000   |   2017-03-08 03:01:35.008411
2017-03-08 03:01:36.000000   |   2017-03-08 03:01:36.008380
2017-03-08 03:01:37.000000   |   2017-03-08 03:01:37.008379
2017-03-08 03:01:38.000000   |   2017-03-08 03:01:38.008412
2017-03-08 03:01:39.000000   |   2017-03-08 03:01:39.008398
2017-03-08 03:01:40.000000   |   2017-03-08 03:01:40.008399
2017-03-08 03:01:41.000000   |   2017-03-08 03:01:41.008409
2017-03-08 03:01:42.000000   |   2017-03-08 03:01:42.008419
2017-03-08 03:01:43.000000   |   2017-03-08 03:01:43.008390
2017-03-08 03:01:44.000000   |   2017-03-08 03:01:44.008401
2017-03-08 03:01:45.000000   |   2017-03-08 03:01:45.008379
2017-03-08 03:01:46.000000   |   2017-03-08 03:01:46.008391
2017-03-08 03:01:47.000000   |   2017-03-08 03:01:47.008379
2017-03-08 03:01:48.000000   |   2017-03-08 03:01:48.008408
2017-03-08 03:01:49.000000   |   2017-03-08 03:01:49.008390
2017-03-08 03:01:50.000000   |   2017-03-08 03:01:50.008400
2017-03-08 03:01:51.000000   |   2017-03-08 03:01:51.008391
2017-03-08 03:01:52.000000   |   2017-03-08 03:01:52.008411
2017-03-08 03:01:53.000000   |   2017-03-08 03:01:53.008390
2017-03-08 03:01:54.000000   |   2017-03-08 03:01:54.008389
2017-03-08 03:01:55.000000   |   2017-03-08 03:01:55.008379
2017-03-08 03:01:56.000000   |   2017-03-08 03:01:56.008376
2017-03-08 03:01:57.000000   |   2017-03-08 03:01:57.008393
2017-03-08 03:01:58.000000   |   2017-03-08 03:01:58.008400
2017-03-08 03:01:59.000000   |   2017-03-08 03:01:59.008399
2017-03-08 03:02:00.000000   |   2017-03-08 03:02:00.008373
2017-03-08 03:02:01.000000   |   2017-03-08 03:02:01.008391
2017-03-08 03:02:02.000000   |   2017-03-08 03:02:02.008399
2017-03-08 03:02:03.000000   |   2017-03-08 03:02:03.008374
2017-03-08 03:02:04.000000   |   2017-03-08 03:02:04.008401
2017-03-08 03:02:05.000000   |   2017-03-08 03:02:05.008380
2017-03-08 03:02:06.000000   |   2017-03-08 03:02:06.008391
2017-03-08 03:02:07.000000   |   2017-03-08 03:02:07.008389
2017-03-08 03:02:08.000000   |   2017-03-08 03:02:08.008400
2017-03-08 03:02:09.000000   |   2017-03-08 03:02:09.008391
2017-03-08 03:02:10.000000   |   2017-03-08 03:02:10.008400
2017-03-08 03:02:11.000000   |   2017-03-08 03:02:11.008384
2017-03-08 03:02:12.000000   |   2017-03-08 03:02:12.008372
2017-03-08 03:02:13.000000   |   2017-03-08 03:02:13.008370
2017-03-08 03:02:14.000000   |   2017-03-08 03:02:14.008373
2017-03-08 03:02:15.000000   |   2017-03-08 03:02:15.008402
2017-03-08 03:02:16.000000   |   2017-03-08 03:02:16.008400
2017-03-08 03:02:17.000000   |   2017-03-08 03:02:17.008381
2017-03-08 03:02:18.000000   |   2017-03-08 03:02:18.008374
2017-03-08 03:02:19.000000   |   2017-03-08 03:02:19.008372
2017-03-08 03:02:20.000000   |   2017-03-08 03:02:20.008369
2017-03-08 03:02:21.000000   |   2017-03-08 03:02:21.008391
2017-03-08 03:02:22.000000   |   2017-03-08 03:02:22.008401
2017-03-08 03:02:23.000000   |   2017-03-08 03:02:23.008392
2017-03-08 03:02:24.000000   |   2017-03-08 03:02:24.008402
2017-03-08 03:02:25.000000   |   2017-03-08 03:02:25.008388
2017-03-08 03:02:26.000000   |   2017-03-08 03:02:26.008391
2017-03-08 03:02:27.000000   |   2017-03-08 03:02:27.008369
2017-03-08 03:02:28.000000   |   2017-03-08 03:02:28.008395
2017-03-08 03:02:29.000000   |   2017-03-08 03:02:29.008371
2017-03-08 03:02:30.000000   |   2017-03-08 03:02:30.008368
2017-03-08 03:02:31.000000   |   2017-03-08 03:02:31.008380
2017-03-08 03:02:32.000000   |   2017-03-08 03:02:32.008387
2017-03-08 03:02:33.000000   |   2017-03-08 03:02:33.008366
2017-03-08 03:02:34.000000   |   2017-03-08 03:02:34.008365
2017-03-08 03:02:35.000000   |   2017-03-08 03:02:35.008365
2017-03-08 03:02:36.000000   |   2017-03-08 03:02:36.008364
2017-03-08 03:02:37.000000   |   2017-03-08 03:02:37.008380
2017-03-08 03:02:38.000000   |   2017-03-08 03:02:38.008365
2017-03-08 03:02:39.000000   |   2017-03-08 03:02:39.008371
2017-03-08 03:02:40.000000   |   2017-03-08 03:02:40.008371
2017-03-08 03:02:41.000000   |   2017-03-08 03:02:41.008390
2017-03-08 03:02:42.000000   |   2017-03-08 03:02:42.008371
2017-03-08 03:02:43.000000   |   2017-03-08 03:02:43.008379
2017-03-08 03:02:44.000000   |   2017-03-08 03:02:44.008359
2017-03-08 03:02:45.000000   |   2017-03-08 03:02:45.008360
2017-03-08 03:02:46.000000   |   2017-03-08 03:02:46.008371
2017-03-08 03:02:47.000000   |   2017-03-08 03:02:47.008381
2017-03-08 03:02:48.000000   |   2017-03-08 03:02:48.008388
2017-03-08 03:02:49.000000   |   2017-03-08 03:02:49.008380
2017-03-08 03:02:50.000000   |   2017-03-08 03:02:50.008371
2017-03-08 03:02:51.000000   |   2017-03-08 03:02:51.008391
2017-03-08 03:02:52.000000   |   2017-03-08 03:02:52.008381
2017-03-08 03:02:53.000000   |   2017-03-08 03:02:53.008391
2017-03-08 03:02:54.000000   |   2017-03-08 03:02:54.008381
2017-03-08 03:02:55.000000   |   2017-03-08 03:02:55.008360
2017-03-08 03:02:56.000000   |   2017-03-08 03:02:56.008388
2017-03-08 03:02:57.000000   |   2017-03-08 03:02:57.008360
2017-03-08 03:02:58.000000   |   2017-03-08 03:02:58.008390
2017-03-08 03:02:59.000000   |   2017-03-08 03:02:59.008370
2017-03-08 03:03:00.000000   |   2017-03-08 03:03:00.008373
2017-03-08 03:03:01.000000   |   2017-03-08 03:03:01.008370
2017-03-08 03:03:02.000000   |   2017-03-08 03:03:02.008395
2017-03-08 03:03:03.000000   |   2017-03-08 03:03:03.008382
2017-03-08 03:03:04.000000   |   2017-03-08 03:03:04.008359
2017-03-08 03:03:05.000000   |   2017-03-08 03:03:05.008380
2017-03-08 03:03:06.000000   |   2017-03-08 03:03:06.008381
2017-03-08 03:03:07.000000   |   2017-03-08 03:03:07.008360
2017-03-08 03:03:08.000000   |   2017-03-08 03:03:08.008391
2017-03-08 03:03:09.000000   |   2017-03-08 03:03:09.008359
2017-03-08 03:03:10.000000   |   2017-03-08 03:03:10.008380
2017-03-08 03:03:11.000000   |   2017-03-08 03:03:11.008360
2017-03-08 03:03:12.000000   |   2017-03-08 03:03:12.008354
2017-03-08 03:03:13.000000   |   2017-03-08 03:03:13.008354
2017-03-08 03:03:14.000000   |   2017-03-08 03:03:14.008359
2017-03-08 03:03:15.000000   |   2017-03-08 03:03:15.008359
2017-03-08 03:03:16.000000   |   2017-03-08 03:03:16.008368
2017-03-08 03:03:17.000000   |   2017-03-08 03:03:17.008369
2017-03-08 03:03:18.000000   |   2017-03-08 03:03:18.008350
2017-03-08 03:03:19.000000   |   2017-03-08 03:03:19.008360
2017-03-08 03:03:20.000000   |   2017-03-08 03:03:20.008357
2017-03-08 03:03:21.000000   |   2017-03-08 03:03:21.008371
2017-03-08 03:03:22.000000   |   2017-03-08 03:03:22.008360
2017-03-08 03:03:23.000000   |   2017-03-08 03:03:23.008358
2017-03-08 03:03:24.000000   |   2017-03-08 03:03:24.008380
2017-03-08 03:03:25.000000   |   2017-03-08 03:03:25.008370
2017-03-08 03:03:26.000000   |   2017-03-08 03:03:26.008350
2017-03-08 03:03:27.000000   |   2017-03-08 03:03:27.008369
2017-03-08 03:03:28.000000   |   2017-03-08 03:03:28.008368
2017-03-08 03:03:29.000000   |   2017-03-08 03:03:29.008348
2017-03-08 03:03:30.000000   |   2017-03-08 03:03:30.008370
2017-03-08 03:03:31.000000   |   2017-03-08 03:03:31.008360
2017-03-08 03:03:32.000000   |   2017-03-08 03:03:32.008380
2017-03-08 03:03:33.000000   |   2017-03-08 03:03:33.008350
2017-03-08 03:03:34.000000   |   2017-03-08 03:03:34.008369
2017-03-08 03:03:35.000000   |   2017-03-08 03:03:35.008369
2017-03-08 03:03:36.000000   |   2017-03-08 03:03:36.008371
2017-03-08 03:03:37.000000   |   2017-03-08 03:03:37.008368
2017-03-08 03:03:38.000000   |   2017-03-08 03:03:38.008359
2017-03-08 03:03:39.000000   |   2017-03-08 03:03:39.008351
2017-03-08 03:03:40.000000   |   2017-03-08 03:03:40.008380
2017-03-08 03:03:41.000000   |   2017-03-08 03:03:41.008360
2017-03-08 03:03:42.000000   |   2017-03-08 03:03:42.008371
2017-03-08 03:03:43.000000   |   2017-03-08 03:03:43.008348
2017-03-08 03:03:44.000000   |   2017-03-08 03:03:44.008359
2017-03-08 03:03:45.000000   |   2017-03-08 03:03:45.008380
2017-03-08 03:03:46.000000   |   2017-03-08 03:03:46.008351
2017-03-08 03:03:47.000000   |   2017-03-08 03:03:47.008351
2017-03-08 03:03:48.000000   |   2017-03-08 03:03:48.008343
2017-03-08 03:03:49.000000   |   2017-03-08 03:03:49.008368
2017-03-08 03:03:50.000000   |   2017-03-08 03:03:50.008358
2017-03-08 03:03:51.000000   |   2017-03-08 03:03:51.008350
2017-03-08 03:03:52.000000   |   2017-03-08 03:03:52.008344
2017-03-08 03:03:53.000000   |   2017-03-08 03:03:53.008351
2017-03-08 03:03:54.000000   |   2017-03-08 03:03:54.008370
2017-03-08 03:03:55.000000   |   2017-03-08 03:03:55.008348
2017-03-08 03:03:56.000000   |   2017-03-08 03:03:56.008359
2017-03-08 03:03:57.000000   |   2017-03-08 03:03:57.008368
2017-03-08 03:03:58.000000   |   2017-03-08 03:03:58.008342
2017-03-08 03:03:59.000000   |   2017-03-08 03:03:59.008371
2017-03-08 03:04:00.000000   |   2017-03-08 03:04:00.008340
2017-03-08 03:04:01.000000   |   2017-03-08 03:04:01.008361
2017-03-08 03:04:02.000000   |   2017-03-08 03:04:02.008359
2017-03-08 03:04:03.000000   |   2017-03-08 03:04:03.008348
2017-03-08 03:04:04.000000   |   2017-03-08 03:04:04.008348
2017-03-08 03:04:05.000000   |   2017-03-08 03:04:05.008383
2017-03-08 03:04:06.000000   |   2017-03-08 03:04:06.008361
2017-03-08 03:04:07.000000   |   2017-03-08 03:04:07.008342
2017-03-08 03:04:08.000000   |   2017-03-08 03:04:08.008341
2017-03-08 03:04:09.000000   |   2017-03-08 03:04:09.008359
2017-03-08 03:04:10.000000   |   2017-03-08 03:04:10.008360
2017-03-08 03:04:11.000000   |   2017-03-08 03:04:11.008339
2017-03-08 03:04:12.000000   |   2017-03-08 03:04:12.008369
2017-03-08 03:04:13.000000   |   2017-03-08 03:04:13.008370
2017-03-08 03:04:14.000000   |   2017-03-08 03:04:14.008360
2017-03-08 03:04:15.000000   |   2017-03-08 03:04:15.008350
2017-03-08 03:04:16.000000   |   2017-03-08 03:04:16.008370
2017-03-08 03:04:17.000000   |   2017-03-08 03:04:17.008359
2017-03-08 03:04:18.000000   |   2017-03-08 03:04:18.008340
2017-03-08 03:04:19.000000   |   2017-03-08 03:04:19.008334
2017-03-08 03:04:20.000000   |   2017-03-08 03:04:20.008361
2017-03-08 03:04:21.000000   |   2017-03-08 03:04:21.008333
2017-03-08 03:04:22.000000   |   2017-03-08 03:04:22.008339
2017-03-08 03:04:23.000000   |   2017-03-08 03:04:23.008342
2017-03-08 03:04:24.000000   |   2017-03-08 03:04:24.008333
2017-03-08 03:04:25.000000   |   2017-03-08 03:04:25.008341
2017-03-08 03:04:26.000000   |   2017-03-08 03:04:26.008360
2017-03-08 03:04:27.000000   |   2017-03-08 03:04:27.008341
2017-03-08 03:04:28.000000   |   2017-03-08 03:04:28.008340
2017-03-08 03:04:29.000000   |   2017-03-08 03:04:29.008351
2017-03-08 03:04:30.000000   |   2017-03-08 03:04:30.008340
2017-03-08 03:04:31.000000   |   2017-03-08 03:04:31.008333
2017-03-08 03:04:32.000000   |   2017-03-08 03:04:32.008359
2017-03-08 03:04:33.000000   |   2017-03-08 03:04:33.008353
2017-03-08 03:04:34.000000   |   2017-03-08 03:04:34.008331
2017-03-08 03:04:35.000000   |   2017-03-08 03:04:35.008361
2017-03-08 03:04:36.000000   |   2017-03-08 03:04:36.008331
2017-03-08 03:04:37.000000   |   2017-03-08 03:04:37.008371
2017-03-08 03:04:38.000000   |   2017-03-08 03:04:38.008330
2017-03-08 03:04:39.000000   |   2017-03-08 03:04:39.008341
2017-03-08 03:04:40.000000   |   2017-03-08 03:04:40.008330
2017-03-08 03:04:41.000000   |   2017-03-08 03:04:41.008359
2017-03-08 03:04:42.000000   |   2017-03-08 03:04:42.008349
2017-03-08 03:04:43.000000   |   2017-03-08 03:04:43.008340
2017-03-08 03:04:44.000000   |   2017-03-08 03:04:44.008329
2017-03-08 03:04:45.000000   |   2017-03-08 03:04:45.008340
2017-03-08 03:04:46.000000   |   2017-03-08 03:04:46.008328
2017-03-08 03:04:47.000000   |   2017-03-08 03:04:47.008329
2017-03-08 03:04:48.000000   |   2017-03-08 03:04:48.008361
2017-03-08 03:04:49.000000   |   2017-03-08 03:04:49.008352
2017-03-08 03:04:50.000000   |   2017-03-08 03:04:50.008350
2017-03-08 03:04:51.000000   |   2017-03-08 03:04:51.008351
2017-03-08 03:04:52.000000   |   2017-03-08 03:04:52.008327
2017-03-08 03:04:53.000000   |   2017-03-08 03:04:53.008352
2017-03-08 03:04:54.000000   |   2017-03-08 03:04:54.008340
2017-03-08 03:04:55.000000   |   2017-03-08 03:04:55.008349
2017-03-08 03:04:56.000000   |   2017-03-08 03:04:56.008324
2017-03-08 03:04:57.000000   |   2017-03-08 03:04:57.008351
2017-03-08 03:04:58.000000   |   2017-03-08 03:04:58.008328
2017-03-08 03:04:59.000000   |   2017-03-08 03:04:59.008350
2017-03-08 03:05:00.000000   |   2017-03-08 03:05:00.008322
2017-03-08 03:05:01.000000   |   2017-03-08 03:05:01.008330
2017-03-08 03:05:02.000000   |   2017-03-08 03:05:02.008339
2017-03-08 03:05:03.000000   |   2017-03-08 03:05:03.008331
2017-03-08 03:05:04.000000   |   2017-03-08 03:05:04.008336
2017-03-08 03:05:05.000000   |   2017-03-08 03:05:05.008322
2017-03-08 03:05:06.000000   |   2017-03-08 03:05:06.008333
2017-03-08 03:05:07.000000   |   2017-03-08 03:05:07.008327
2017-03-08 03:05:08.000000   |   2017-03-08 03:05:08.008350
2017-03-08 03:05:09.000000   |   2017-03-08 03:05:09.008340
2017-03-08 03:05:10.000000   |   2017-03-08 03:05:10.008321
2017-03-08 03:05:11.000000   |   2017-03-08 03:05:11.008340
2017-03-08 03:05:12.000000   |   2017-03-08 03:05:12.008330
2017-03-08 03:05:13.000000   |   2017-03-08 03:05:13.008331
2017-03-08 03:05:14.000000   |   2017-03-08 03:05:14.008351
2017-03-08 03:05:15.000000   |   2017-03-08 03:05:15.008341
2017-03-08 03:05:16.000000   |   2017-03-08 03:05:16.008331
2017-03-08 03:05:17.000000   |   2017-03-08 03:05:17.008343
2017-03-08 03:05:18.000000   |   2017-03-08 03:05:18.008330
2017-03-08 03:05:19.000000   |   2017-03-08 03:05:19.008340
2017-03-08 03:05:20.000000   |   2017-03-08 03:05:20.008339
2017-03-08 03:05:21.000000   |   2017-03-08 03:05:21.008328
2017-03-08 03:05:22.000000   |   2017-03-08 03:05:22.008343
2017-03-08 03:05:23.000000   |   2017-03-08 03:05:23.008320
2017-03-08 03:05:24.000000   |   2017-03-08 03:05:24.008319
2017-03-08 03:05:25.000000   |   2017-03-08 03:05:25.008351
2017-03-08 03:05:26.000000   |   2017-03-08 03:05:26.008316
2017-03-08 03:05:27.000000   |   2017-03-08 03:05:27.008331
2017-03-08 03:05:28.000000   |   2017-03-08 03:05:28.008320
2017-03-08 03:05:29.000000   |   2017-03-08 03:05:29.008342
2017-03-08 03:05:30.000000   |   2017-03-08 03:05:30.008316
2017-03-08 03:05:31.000000   |   2017-03-08 03:05:31.008332
2017-03-08 03:05:32.000000   |   2017-03-08 03:05:32.008331
2017-03-08 03:05:33.000000   |   2017-03-08 03:05:33.008321
2017-03-08 03:05:34.000000   |   2017-03-08 03:05:34.008319
2017-03-08 03:05:35.000000   |   2017-03-08 03:05:35.008347
2017-03-08 03:05:36.000000   |   2017-03-08 03:05:36.008341
2017-03-08 03:05:37.000000   |   2017-03-08 03:05:37.008329
2017-03-08 03:05:38.000000   |   2017-03-08 03:05:38.008330
2017-03-08 03:05:39.000000   |   2017-03-08 03:05:39.008321
2017-03-08 03:05:40.000000   |   2017-03-08 03:05:40.008319
2017-03-08 03:05:41.000000   |   2017-03-08 03:05:41.008340
2017-03-08 03:05:42.000000   |   2017-03-08 03:05:42.008330
2017-03-08 03:05:43.000000   |   2017-03-08 03:05:43.008312
2017-03-08 03:05:44.000000   |   2017-03-08 03:05:44.008340
2017-03-08 03:05:45.000000   |   2017-03-08 03:05:45.008319
2017-03-08 03:05:46.000000   |   2017-03-08 03:05:46.008314
2017-03-08 03:05:47.000000   |   2017-03-08 03:05:47.008309
2017-03-08 03:05:48.000000   |   2017-03-08 03:05:48.008320
2017-03-08 03:05:49.000000   |   2017-03-08 03:05:49.008318
2017-03-08 03:05:50.000000   |   2017-03-08 03:05:50.008340
2017-03-08 03:05:51.000000   |   2017-03-08 03:05:51.008340
2017-03-08 03:05:52.000000   |   2017-03-08 03:05:52.008342
2017-03-08 03:05:53.000000   |   2017-03-08 03:05:53.008329
2017-03-08 03:05:54.000000   |   2017-03-08 03:05:54.008359
2017-03-08 03:05:55.000000   |   2017-03-08 03:05:55.008311
2017-03-08 03:05:56.000000   |   2017-03-08 03:05:56.008320
2017-03-08 03:05:57.000000   |   2017-03-08 03:05:57.008309
2017-03-08 03:05:58.000000   |   2017-03-08 03:05:58.008332
2017-03-08 03:05:59.000000   |   2017-03-08 03:05:59.008340
2017-03-08 03:06:00.000000   |   2017-03-08 03:06:00.008331
2017-03-08 03:06:01.000000   |   2017-03-08 03:06:01.008309
2017-03-08 03:06:02.000000   |   2017-03-08 03:06:02.008330
2017-03-08 03:06:03.000000   |   2017-03-08 03:06:03.008309
2017-03-08 03:06:04.000000   |   2017-03-08 03:06:04.008321
2017-03-08 03:06:05.000000   |   2017-03-08 03:06:05.008339
2017-03-08 03:06:06.000000   |   2017-03-08 03:06:06.008329
2017-03-08 03:06:07.000000   |   2017-03-08 03:06:07.008318
2017-03-08 03:06:08.000000   |   2017-03-08 03:06:08.008304
2017-03-08 03:06:09.000000   |   2017-03-08 03:06:09.008335
2017-03-08 03:06:10.000000   |   2017-03-08 03:06:10.008329
2017-03-08 03:06:11.000000   |   2017-03-08 03:06:11.008304
2017-03-08 03:06:12.000000   |   2017-03-08 03:06:12.008304
2017-03-08 03:06:13.000000   |   2017-03-08 03:06:13.008311
2017-03-08 03:06:14.000000   |   2017-03-08 03:06:14.008310
2017-03-08 03:06:15.000000   |   2017-03-08 03:06:15.008325
2017-03-08 03:06:16.000000   |   2017-03-08 03:06:16.008331
2017-03-08 03:06:17.000000   |   2017-03-08 03:06:17.008329
2017-03-08 03:06:18.000000   |   2017-03-08 03:06:18.008320
2017-03-08 03:06:19.000000   |   2017-03-08 03:06:19.008302
2017-03-08 03:06:20.000000   |   2017-03-08 03:06:20.008328
2017-03-08 03:06:21.000000   |   2017-03-08 03:06:21.008331
2017-03-08 03:06:22.000000   |   2017-03-08 03:06:22.008320
2017-03-08 03:06:23.000000   |   2017-03-08 03:06:23.008309
2017-03-08 03:06:24.000000   |   2017-03-08 03:06:24.008300
2017-03-08 03:06:25.000000   |   2017-03-08 03:06:25.008299
2017-03-08 03:06:26.000000   |   2017-03-08 03:06:26.008309
2017-03-08 03:06:27.000000   |   2017-03-08 03:06:27.008310
2017-03-08 03:06:28.000000   |   2017-03-08 03:06:28.008332
2017-03-08 03:06:29.000000   |   2017-03-08 03:06:29.008330
2017-03-08 03:06:30.000000   |   2017-03-08 03:06:30.008311
2017-03-08 03:06:31.000000   |   2017-03-08 03:06:31.008329
2017-03-08 03:06:32.000000   |   2017-03-08 03:06:32.008301
2017-03-08 03:06:33.000000   |   2017-03-08 03:06:33.008328
2017-03-08 03:06:34.000000   |   2017-03-08 03:06:34.008332
2017-03-08 03:06:35.000000   |   2017-03-08 03:06:35.008322
2017-03-08 03:06:36.000000   |   2017-03-08 03:06:36.008300
2017-03-08 03:06:37.000000   |   2017-03-08 03:06:37.008319
2017-03-08 03:06:38.000000   |   2017-03-08 03:06:38.008331
2017-03-08 03:06:39.000000   |   2017-03-08 03:06:39.008300
2017-03-08 03:06:40.000000   |   2017-03-08 03:06:40.008307
2017-03-08 03:06:41.000000   |   2017-03-08 03:06:41.008299
2017-03-08 03:06:42.000000   |   2017-03-08 03:06:42.008300
2017-03-08 03:06:43.000000   |   2017-03-08 03:06:43.008316
2017-03-08 03:06:44.000000   |   2017-03-08 03:06:44.008299
2017-03-08 03:06:45.000000   |   2017-03-08 03:06:45.008294
2017-03-08 03:06:46.000000   |   2017-03-08 03:06:46.008328
2017-03-08 03:06:47.000000   |   2017-03-08 03:06:47.008301
2017-03-08 03:06:48.000000   |   2017-03-08 03:06:48.008310
2017-03-08 03:06:49.000000   |   2017-03-08 03:06:49.008299
2017-03-08 03:06:50.000000   |   2017-03-08 03:06:50.008292
2017-03-08 03:06:51.000000   |   2017-03-08 03:06:51.008320
2017-03-08 03:06:52.000000   |   2017-03-08 03:06:52.008291
2017-03-08 03:06:53.000000   |   2017-03-08 03:06:53.008300
2017-03-08 03:06:54.000000   |   2017-03-08 03:06:54.008308
2017-03-08 03:06:55.000000   |   2017-03-08 03:06:55.008310
2017-03-08 03:06:56.000000   |   2017-03-08 03:06:56.008312
2017-03-08 03:06:57.000000   |   2017-03-08 03:06:57.008307
2017-03-08 03:06:58.000000   |   2017-03-08 03:06:58.008320
2017-03-08 03:06:59.000000   |   2017-03-08 03:06:59.008291
2017-03-08 03:07:00.000000   |   2017-03-08 03:07:00.008321
2017-03-08 03:07:01.000000   |   2017-03-08 03:07:01.008321
2017-03-08 03:07:02.000000   |   2017-03-08 03:07:02.008288
2017-03-08 03:07:03.000000   |   2017-03-08 03:07:03.008289
2017-03-08 03:07:04.000000   |   2017-03-08 03:07:04.008310
2017-03-08 03:07:05.000000   |   2017-03-08 03:07:05.008309
2017-03-08 03:07:06.000000   |   2017-03-08 03:07:06.008309
2017-03-08 03:07:07.000000   |   2017-03-08 03:07:07.008319
2017-03-08 03:07:08.000000   |   2017-03-08 03:07:08.008308
2017-03-08 03:07:09.000000   |   2017-03-08 03:07:09.008291
2017-03-08 03:07:10.000000   |   2017-03-08 03:07:10.008315
2017-03-08 03:07:11.000000   |   2017-03-08 03:07:11.008336
2017-03-08 03:07:12.000000   |   2017-03-08 03:07:12.008292
2017-03-08 03:07:13.000000   |   2017-03-08 03:07:13.008299
2017-03-08 03:07:14.000000   |   2017-03-08 03:07:14.008290
2017-03-08 03:07:15.000000   |   2017-03-08 03:07:15.008299
2017-03-08 03:07:16.000000   |   2017-03-08 03:07:16.008285
2017-03-08 03:07:17.000000   |   2017-03-08 03:07:17.008284
2017-03-08 03:07:18.000000   |   2017-03-08 03:07:18.008289
2017-03-08 03:07:19.000000   |   2017-03-08 03:07:19.008285
2017-03-08 03:07:20.000000   |   2017-03-08 03:07:20.008291
2017-03-08 03:07:21.000000   |   2017-03-08 03:07:21.008299
2017-03-08 03:07:22.000000   |   2017-03-08 03:07:22.008291
2017-03-08 03:07:23.000000   |   2017-03-08 03:07:23.008283
2017-03-08 03:07:24.000000   |   2017-03-08 03:07:24.008283
2017-03-08 03:07:25.000000   |   2017-03-08 03:07:25.008290
2017-03-08 03:07:26.000000   |   2017-03-08 03:07:26.008290
2017-03-08 03:07:27.000000   |   2017-03-08 03:07:27.008292
2017-03-08 03:07:28.000000   |   2017-03-08 03:07:28.008284
2017-03-08 03:07:29.000000   |   2017-03-08 03:07:29.008300
2017-03-08 03:07:30.000000   |   2017-03-08 03:07:30.008289
2017-03-08 03:07:31.000000   |   2017-03-08 03:07:31.008281
2017-03-08 03:07:32.000000   |   2017-03-08 03:07:32.008299
2017-03-08 03:07:33.000000   |   2017-03-08 03:07:33.008291
2017-03-08 03:07:34.000000   |   2017-03-08 03:07:34.008312
2017-03-08 03:07:35.000000   |   2017-03-08 03:07:35.008280
2017-03-08 03:07:36.000000   |   2017-03-08 03:07:36.008309
2017-03-08 03:07:37.000000   |   2017-03-08 03:07:37.008281
2017-03-08 03:07:38.000000   |   2017-03-08 03:07:38.008289
2017-03-08 03:07:39.000000   |   2017-03-08 03:07:39.008280
2017-03-08 03:07:40.000000   |   2017-03-08 03:07:40.008281
2017-03-08 03:07:41.000000   |   2017-03-08 03:07:41.008301
2017-03-08 03:07:42.000000   |   2017-03-08 03:07:42.008280
2017-03-08 03:07:43.000000   |   2017-03-08 03:07:43.008281
2017-03-08 03:07:44.000000   |   2017-03-08 03:07:44.008311
2017-03-08 03:07:45.000000   |   2017-03-08 03:07:45.008290
2017-03-08 03:07:46.000000   |   2017-03-08 03:07:46.008300
2017-03-08 03:07:47.000000   |   2017-03-08 03:07:47.008279
2017-03-08 03:07:48.000000   |   2017-03-08 03:07:48.008290
2017-03-08 03:07:49.000000   |   2017-03-08 03:07:49.008279
2017-03-08 03:07:50.000000   |   2017-03-08 03:07:50.008280
2017-03-08 03:07:51.000000   |   2017-03-08 03:07:51.008310
2017-03-08 03:07:52.000000   |   2017-03-08 03:07:52.008274
2017-03-08 03:07:53.000000   |   2017-03-08 03:07:53.008300
2017-03-08 03:07:54.000000   |   2017-03-08 03:07:54.008291
