2017-05-04 04:22:12   |   2017-05-04 04:22:12.114151   |    47.615    |    47.6
2017-05-04 04:22:13   |   2017-05-04 04:22:13.114152   |    47.615    |    48.2
2017-05-04 04:22:14   |   2017-05-04 04:22:14.114157   |    48.154    |    47.6
2017-05-04 04:22:15   |   2017-05-04 04:22:15.114160   |    47.615    |    47.6
2017-05-04 04:22:16   |   2017-05-04 04:22:16.114171   |    47.078    |    47.1
2017-05-04 04:22:17   |   2017-05-04 04:22:17.114170   |    47.078    |    47.1
2017-05-04 04:22:18   |   2017-05-04 04:22:18.114173   |    47.078    |    47.1
2017-05-04 04:22:19   |   2017-05-04 04:22:19.114186   |    46.54    |    47.6
2017-05-04 04:22:20   |   2017-05-04 04:22:20.114181   |    47.078    |    47.1
2017-05-04 04:22:21   |   2017-05-04 04:22:21.114193   |    46.54    |    47.6
2017-05-04 04:22:22   |   2017-05-04 04:22:22.114259   |    47.078    |    47.1
2017-05-04 04:22:23   |   2017-05-04 04:22:23.114197   |    47.078    |    46.5
2017-05-04 04:22:24   |   2017-05-04 04:22:24.114205   |    46.54    |    47.1
2017-05-04 04:22:25   |   2017-05-04 04:22:25.114210   |    47.078    |    47.1
2017-05-04 04:22:26   |   2017-05-04 04:22:26.114213   |    46.54    |    47.1
2017-05-04 04:22:27   |   2017-05-04 04:22:27.114213   |    47.078    |    47.1
2017-05-04 04:22:28   |   2017-05-04 04:22:28.114221   |    47.078    |    47.1
2017-05-04 04:22:29   |   2017-05-04 04:22:29.114228   |    47.615    |    47.6
2017-05-04 04:22:30   |   2017-05-04 04:22:30.114226   |    47.078    |    47.6
2017-05-04 04:22:31   |   2017-05-04 04:22:31.114234   |    47.078    |    47.1
2017-05-04 04:22:32   |   2017-05-04 04:22:32.114241   |    47.078    |    47.1
2017-05-04 04:22:33   |   2017-05-04 04:22:33.114238   |    47.615    |    47.6
2017-05-04 04:22:34   |   2017-05-04 04:22:34.114244   |    47.078    |    47.6
2017-05-04 04:22:35   |   2017-05-04 04:22:35.114246   |    47.615    |    47.6
2017-05-04 04:22:36   |   2017-05-04 04:22:36.114254   |    47.078    |    47.6
2017-05-04 04:22:37   |   2017-05-04 04:22:37.114256   |    47.078    |    47.1
2017-05-04 04:22:38   |   2017-05-04 04:22:38.114265   |    47.078    |    47.1
2017-05-04 04:22:39   |   2017-05-04 04:22:39.114266   |    47.078    |    47.6
2017-05-04 04:22:40   |   2017-05-04 04:22:40.114266   |    47.615    |    47.1
2017-05-04 04:22:41   |   2017-05-04 04:22:41.114276   |    47.615    |    47.6
2017-05-04 04:22:42   |   2017-05-04 04:22:42.114272   |    47.078    |    47.6
2017-05-04 04:22:43   |   2017-05-04 04:22:43.114277   |    47.078    |    47.6
2017-05-04 04:22:44   |   2017-05-04 04:22:44.114290   |    47.078    |    47.1
2017-05-04 04:22:45   |   2017-05-04 04:22:45.114291   |    47.078    |    47.6
2017-05-04 04:22:46   |   2017-05-04 04:22:46.114295   |    47.078    |    46.5
2017-05-04 04:22:47   |   2017-05-04 04:22:47.114297   |    47.078    |    47.1
2017-05-04 04:22:48   |   2017-05-04 04:22:48.114303   |    47.078    |    46.5
2017-05-04 04:22:49   |   2017-05-04 04:22:49.114313   |    47.078    |    47.1
2017-05-04 04:22:50   |   2017-05-04 04:22:50.114310   |    46.54    |    47.1
2017-05-04 04:22:51   |   2017-05-04 04:22:51.114310   |    47.078    |    46.5
2017-05-04 04:22:52   |   2017-05-04 04:22:52.114320   |    46.54    |    47.6
2017-05-04 04:22:53   |   2017-05-04 04:22:53.114322   |    46.54    |    46.5
2017-05-04 04:22:54   |   2017-05-04 04:22:54.114328   |    47.615    |    47.1
2017-05-04 04:22:55   |   2017-05-04 04:22:55.114330   |    47.078    |    47.1
2017-05-04 04:22:56   |   2017-05-04 04:22:56.114335   |    46.54    |    46.5
2017-05-04 04:22:57   |   2017-05-04 04:22:57.114340   |    47.615    |    46.5
2017-05-04 04:22:58   |   2017-05-04 04:22:58.114341   |    47.615    |    47.1
2017-05-04 04:22:59   |   2017-05-04 04:22:59.114353   |    47.078    |    47.6
2017-05-04 04:23:00   |   2017-05-04 04:23:00.114348   |    47.078    |    47.6
2017-05-04 04:23:01   |   2017-05-04 04:23:01.114359   |    47.078    |    47.1
2017-05-04 04:23:02   |   2017-05-04 04:23:02.114361   |    47.078    |    47.1
2017-05-04 04:23:03   |   2017-05-04 04:23:03.114365   |    47.078    |    47.1
2017-05-04 04:23:04   |   2017-05-04 04:23:04.114375   |    47.078    |    47.6
2017-05-04 04:23:05   |   2017-05-04 04:23:05.114378   |    47.615    |    47.6
2017-05-04 04:23:06   |   2017-05-04 04:23:06.114382   |    47.615    |    47.1
2017-05-04 04:23:07   |   2017-05-04 04:23:07.114381   |    47.078    |    47.1
2017-05-04 04:23:08   |   2017-05-04 04:23:08.114386   |    47.078    |    47.6
2017-05-04 04:23:09   |   2017-05-04 04:23:09.114396   |    47.078    |    47.6
2017-05-04 04:23:10   |   2017-05-04 04:23:10.114401   |    47.078    |    47.6
2017-05-04 04:23:11   |   2017-05-04 04:23:11.114399   |    47.615    |    47.6
2017-05-04 04:23:12   |   2017-05-04 04:23:12.114402   |    47.615    |    47.6
2017-05-04 04:23:13   |   2017-05-04 04:23:13.114406   |    47.615    |    48.2
2017-05-04 04:23:14   |   2017-05-04 04:23:14.114408   |    47.615    |    47.1
2017-05-04 04:23:15   |   2017-05-04 04:23:15.114422   |    47.615    |    47.6
2017-05-04 04:23:16   |   2017-05-04 04:23:16.114425   |    47.078    |    47.1
2017-05-04 04:23:17   |   2017-05-04 04:23:17.114500   |    47.078    |    46.5
2017-05-04 04:23:18   |   2017-05-04 04:23:18.114429   |    47.078    |    46.5
2017-05-04 04:23:19   |   2017-05-04 04:23:19.114440   |    47.615    |    47.1
2017-05-04 04:23:20   |   2017-05-04 04:23:20.114436   |    47.615    |    47.1
2017-05-04 04:23:21   |   2017-05-04 04:23:21.114446   |    47.078    |    47.6
2017-05-04 04:23:22   |   2017-05-04 04:23:22.114448   |    46.54    |    47.1
2017-05-04 04:23:23   |   2017-05-04 04:23:23.114454   |    47.615    |    46.5
2017-05-04 04:23:24   |   2017-05-04 04:23:24.114459   |    47.615    |    47.1
2017-05-04 04:23:25   |   2017-05-04 04:23:25.114462   |    47.078    |    47.1
2017-05-04 04:23:26   |   2017-05-04 04:23:26.114461   |    47.078    |    46.5
2017-05-04 04:23:27   |   2017-05-04 04:23:27.114467   |    47.078    |    47.1
2017-05-04 04:23:28   |   2017-05-04 04:23:28.114475   |    47.615    |    46.5
2017-05-04 04:23:29   |   2017-05-04 04:23:29.114478   |    47.078    |    47.6
2017-05-04 04:23:30   |   2017-05-04 04:23:30.114485   |    47.078    |    47.1
2017-05-04 04:23:31   |   2017-05-04 04:23:31.114488   |    47.615    |    47.6
2017-05-04 04:23:32   |   2017-05-04 04:23:32.114484   |    47.078    |    47.1
2017-05-04 04:23:33   |   2017-05-04 04:23:33.114491   |    47.615    |    47.6
2017-05-04 04:23:34   |   2017-05-04 04:23:34.114500   |    47.615    |    47.6
2017-05-04 04:23:35   |   2017-05-04 04:23:35.114503   |    47.078    |    47.1
2017-05-04 04:23:36   |   2017-05-04 04:23:36.114503   |    47.078    |    47.1
2017-05-04 04:23:37   |   2017-05-04 04:23:37.114511   |    47.615    |    47.1
2017-05-04 04:23:38   |   2017-05-04 04:23:38.114510   |    47.078    |    47.1
2017-05-04 04:23:39   |   2017-05-04 04:23:39.114519   |    47.615    |    47.6
2017-05-04 04:23:40   |   2017-05-04 04:23:40.114594   |    47.615    |    47.1
2017-05-04 04:23:41   |   2017-05-04 04:23:41.114520   |    47.078    |    47.1
2017-05-04 04:23:42   |   2017-05-04 04:23:42.114533   |    47.078    |    47.6
2017-05-04 04:23:43   |   2017-05-04 04:23:43.114537   |    47.078    |    47.1
2017-05-04 04:23:44   |   2017-05-04 04:23:44.114536   |    47.078    |    47.6
2017-05-04 04:23:45   |   2017-05-04 04:23:45.114545   |    46.54    |    47.1
2017-05-04 04:23:46   |   2017-05-04 04:23:46.114542   |    47.078    |    47.1
2017-05-04 04:23:47   |   2017-05-04 04:23:47.114554   |    47.078    |    47.1
2017-05-04 04:23:48   |   2017-05-04 04:23:48.114553   |    47.615    |    47.6
2017-05-04 04:23:49   |   2017-05-04 04:23:49.114564   |    47.078    |    47.1
2017-05-04 04:23:50   |   2017-05-04 04:23:50.114567   |    47.615    |    47.1
2017-05-04 04:23:51   |   2017-05-04 04:23:51.114567   |    47.078    |    47.6
2017-05-04 04:23:52   |   2017-05-04 04:23:52.114572   |    47.078    |    47.6
2017-05-04 04:23:53   |   2017-05-04 04:23:53.114579   |    47.615    |    46.5
2017-05-04 04:23:54   |   2017-05-04 04:23:54.114579   |    47.078    |    47.6
2017-05-04 04:23:55   |   2017-05-04 04:23:55.114602   |    47.078    |    47.1
2017-05-04 04:23:56   |   2017-05-04 04:23:56.114591   |    47.615    |    47.6
2017-05-04 04:23:57   |   2017-05-04 04:23:57.114595   |    47.615    |    46.5
2017-05-04 04:23:58   |   2017-05-04 04:23:58.114593   |    46.54    |    47.6
2017-05-04 04:23:59   |   2017-05-04 04:23:59.114600   |    46.54    |    47.1
2017-05-04 04:24:00   |   2017-05-04 04:24:00.114603   |    47.615    |    47.6
2017-05-04 04:24:01   |   2017-05-04 04:24:01.114615   |    47.078    |    47.6
2017-05-04 04:24:02   |   2017-05-04 04:24:02.114619   |    47.078    |    47.1
2017-05-04 04:24:03   |   2017-05-04 04:24:03.114623   |    47.078    |    47.1
2017-05-04 04:24:04   |   2017-05-04 04:24:04.114628   |    47.615    |    47.6
2017-05-04 04:24:05   |   2017-05-04 04:24:05.114627   |    47.615    |    47.6
2017-05-04 04:24:06   |   2017-05-04 04:24:06.114630   |    47.078    |    47.1
2017-05-04 04:24:07   |   2017-05-04 04:24:07.114631   |    47.615    |    47.6
2017-05-04 04:24:08   |   2017-05-04 04:24:08.114636   |    47.078    |    47.6
2017-05-04 04:24:09   |   2017-05-04 04:24:09.114643   |    47.078    |    47.1
2017-05-04 04:24:10   |   2017-05-04 04:24:10.114646   |    47.078    |    47.6
2017-05-04 04:24:11   |   2017-05-04 04:24:11.114651   |    47.615    |    47.1
2017-05-04 04:24:12   |   2017-05-04 04:24:12.114657   |    46.54    |    47.1
2017-05-04 04:24:13   |   2017-05-04 04:24:13.114660   |    47.078    |    47.1
2017-05-04 04:24:14   |   2017-05-04 04:24:14.114667   |    46.54    |    47.1
2017-05-04 04:24:15   |   2017-05-04 04:24:15.114672   |    47.078    |    47.6
2017-05-04 04:24:16   |   2017-05-04 04:24:16.114670   |    47.615    |    47.6
2017-05-04 04:24:17   |   2017-05-04 04:24:17.114726   |    47.078    |    47.1
2017-05-04 04:24:18   |   2017-05-04 04:24:18.114680   |    47.078    |    46.5
2017-05-04 04:24:19   |   2017-05-04 04:24:19.114747   |    47.078    |    46.5
2017-05-04 04:24:20   |   2017-05-04 04:24:20.114689   |    47.615    |    47.6
2017-05-04 04:24:21   |   2017-05-04 04:24:21.114691   |    47.615    |    47.6
2017-05-04 04:24:22   |   2017-05-04 04:24:22.114697   |    46.54    |    47.6
2017-05-04 04:24:23   |   2017-05-04 04:24:23.114705   |    47.078    |    47.1
2017-05-04 04:24:24   |   2017-05-04 04:24:24.114707   |    47.615    |    47.6
2017-05-04 04:24:25   |   2017-05-04 04:24:25.114713   |    47.078    |    46.5
2017-05-04 04:24:26   |   2017-05-04 04:24:26.114715   |    47.078    |    47.1
2017-05-04 04:24:27   |   2017-05-04 04:24:27.114724   |    47.078    |    47.1
2017-05-04 04:24:28   |   2017-05-04 04:24:28.114722   |    47.078    |    47.1
2017-05-04 04:24:29   |   2017-05-04 04:24:29.114725   |    47.615    |    47.1
2017-05-04 04:24:30   |   2017-05-04 04:24:30.114732   |    47.615    |    47.1
2017-05-04 04:24:31   |   2017-05-04 04:24:31.114730   |    47.078    |    47.6
2017-05-04 04:24:32   |   2017-05-04 04:24:32.114744   |    47.078    |    47.1
2017-05-04 04:24:33   |   2017-05-04 04:24:33.114745   |    47.078    |    47.1
2017-05-04 04:24:34   |   2017-05-04 04:24:34.114749   |    47.078    |    46.5
2017-05-04 04:24:35   |   2017-05-04 04:24:35.114751   |    47.615    |    46.5
2017-05-04 04:24:36   |   2017-05-04 04:24:36.114761   |    47.078    |    47.6
2017-05-04 04:24:37   |   2017-05-04 04:24:37.114760   |    47.078    |    47.6
2017-05-04 04:24:38   |   2017-05-04 04:24:38.114765   |    47.078    |    47.1
2017-05-04 04:24:39   |   2017-05-04 04:24:39.114770   |    47.078    |    47.1
2017-05-04 04:24:40   |   2017-05-04 04:24:40.114770   |    47.078    |    47.1
2017-05-04 04:24:41   |   2017-05-04 04:24:41.114781   |    47.078    |    47.6
2017-05-04 04:24:42   |   2017-05-04 04:24:42.114784   |    47.078    |    47.1
2017-05-04 04:24:43   |   2017-05-04 04:24:43.114785   |    47.615    |    47.6
2017-05-04 04:24:44   |   2017-05-04 04:24:44.114794   |    47.078    |    47.6
2017-05-04 04:24:45   |   2017-05-04 04:24:45.114791   |    47.078    |    47.1
2017-05-04 04:24:46   |   2017-05-04 04:24:46.114804   |    47.078    |    47.6
2017-05-04 04:24:47   |   2017-05-04 04:24:47.114803   |    47.615    |    47.1
2017-05-04 04:24:48   |   2017-05-04 04:24:48.114814   |    47.615    |    47.6
2017-05-04 04:24:49   |   2017-05-04 04:24:49.114814   |    47.078    |    46.5
2017-05-04 04:24:50   |   2017-05-04 04:24:50.114822   |    46.54    |    47.1
2017-05-04 04:24:51   |   2017-05-04 04:24:51.114821   |    46.54    |    47.1
2017-05-04 04:24:52   |   2017-05-04 04:24:52.114820   |    47.078    |    46.5
2017-05-04 04:24:53   |   2017-05-04 04:24:53.114834   |    47.615    |    46.5
2017-05-04 04:24:54   |   2017-05-04 04:24:54.114830   |    47.615    |    47.1
2017-05-04 04:24:55   |   2017-05-04 04:24:55.114839   |    47.615    |    47.6
2017-05-04 04:24:56   |   2017-05-04 04:24:56.114843   |    47.078    |    47.6
2017-05-04 04:24:57   |   2017-05-04 04:24:57.114845   |    46.54    |    47.1
2017-05-04 04:24:58   |   2017-05-04 04:24:58.114850   |    47.078    |    47.6
2017-05-04 04:24:59   |   2017-05-04 04:24:59.114851   |    47.078    |    47.6
2017-05-04 04:25:00   |   2017-05-04 04:25:00.114859   |    47.615    |    46.5
2017-05-04 04:25:01   |   2017-05-04 04:25:01.114858   |    46.54    |    47.1
2017-05-04 04:25:02   |   2017-05-04 04:25:02.114872   |    47.078    |    46.5
2017-05-04 04:25:03   |   2017-05-04 04:25:03.114907   |    47.078    |    47.6
2017-05-04 04:25:04   |   2017-05-04 04:25:04.114876   |    47.615    |    47.1
2017-05-04 04:25:05   |   2017-05-04 04:25:05.114885   |    47.078    |    47.6
2017-05-04 04:25:06   |   2017-05-04 04:25:06.114881   |    47.615    |    46.5
2017-05-04 04:25:07   |   2017-05-04 04:25:07.114904   |    47.078    |    46.5
2017-05-04 04:25:08   |   2017-05-04 04:25:08.114894   |    47.615    |    47.1
2017-05-04 04:25:09   |   2017-05-04 04:25:09.114900   |    47.078    |    47.6
2017-05-04 04:25:10   |   2017-05-04 04:25:10.114903   |    47.615    |    47.6
2017-05-04 04:25:11   |   2017-05-04 04:25:11.114903   |    47.615    |    47.6
2017-05-04 04:25:12   |   2017-05-04 04:25:12.114910   |    47.615    |    47.1
2017-05-04 04:25:13   |   2017-05-04 04:25:13.114918   |    47.078    |    47.1
2017-05-04 04:25:14   |   2017-05-04 04:25:14.114917   |    47.078    |    47.1
2017-05-04 04:25:15   |   2017-05-04 04:25:15.114925   |    47.615    |    47.6
2017-05-04 04:25:16   |   2017-05-04 04:25:16.114919   |    47.078    |    47.1
2017-05-04 04:25:17   |   2017-05-04 04:25:17.114927   |    47.078    |    46.5
2017-05-04 04:25:18   |   2017-05-04 04:25:18.114931   |    47.078    |    47.1
2017-05-04 04:25:19   |   2017-05-04 04:25:19.114937   |    47.078    |    47.1
2017-05-04 04:25:20   |   2017-05-04 04:25:20.114941   |    47.615    |    47.6
2017-05-04 04:25:21   |   2017-05-04 04:25:21.114948   |    47.078    |    47.1
2017-05-04 04:25:22   |   2017-05-04 04:25:22.114954   |    47.078    |    47.1
2017-05-04 04:25:23   |   2017-05-04 04:25:23.114956   |    46.54    |    47.1
2017-05-04 04:25:24   |   2017-05-04 04:25:24.114962   |    46.54    |    47.1
2017-05-04 04:25:25   |   2017-05-04 04:25:25.114967   |    47.078    |    47.6
2017-05-04 04:25:26   |   2017-05-04 04:25:26.114970   |    46.54    |    47.6
2017-05-04 04:25:27   |   2017-05-04 04:25:27.114969   |    47.078    |    47.1
2017-05-04 04:25:28   |   2017-05-04 04:25:28.114976   |    47.078    |    46.5
2017-05-04 04:25:29   |   2017-05-04 04:25:29.114983   |    46.54    |    46.5
2017-05-04 04:25:30   |   2017-05-04 04:25:30.114987   |    47.078    |    47.1
2017-05-04 04:25:31   |   2017-05-04 04:25:31.114991   |    47.615    |    47.1
2017-05-04 04:25:32   |   2017-05-04 04:25:32.114991   |    47.078    |    46.5
2017-05-04 04:25:33   |   2017-05-04 04:25:33.114992   |    46.54    |    47.1
2017-05-04 04:25:34   |   2017-05-04 04:25:34.115006   |    47.078    |    47.6
2017-05-04 04:25:35   |   2017-05-04 04:25:35.115001   |    47.078    |    47.6
2017-05-04 04:25:36   |   2017-05-04 04:25:36.115015   |    47.078    |    47.6
2017-05-04 04:25:37   |   2017-05-04 04:25:37.115010   |    47.615    |    47.1
2017-05-04 04:25:38   |   2017-05-04 04:25:38.115022   |    47.078    |    47.1
2017-05-04 04:25:39   |   2017-05-04 04:25:39.115021   |    47.078    |    47.1
2017-05-04 04:25:40   |   2017-05-04 04:25:40.115025   |    47.078    |    47.1
2017-05-04 04:25:41   |   2017-05-04 04:25:41.115033   |    47.615    |    47.1
2017-05-04 04:25:42   |   2017-05-04 04:25:42.115034   |    47.078    |    47.1
2017-05-04 04:25:43   |   2017-05-04 04:25:43.115043   |    47.078    |    47.1
2017-05-04 04:25:44   |   2017-05-04 04:25:44.115037   |    47.078    |    47.1
2017-05-04 04:25:45   |   2017-05-04 04:25:45.115048   |    46.54    |    46.5
2017-05-04 04:25:46   |   2017-05-04 04:25:46.115046   |    47.078    |    47.1
2017-05-04 04:25:47   |   2017-05-04 04:25:47.115053   |    47.615    |    47.1
2017-05-04 04:25:48   |   2017-05-04 04:25:48.115056   |    47.615    |    47.6
2017-05-04 04:25:49   |   2017-05-04 04:25:49.115067   |    47.615    |    47.6
2017-05-04 04:25:50   |   2017-05-04 04:25:50.115064   |    47.078    |    47.1
2017-05-04 04:25:51   |   2017-05-04 04:25:51.115072   |    47.615    |    47.6
2017-05-04 04:25:52   |   2017-05-04 04:25:52.115072   |    46.54    |    47.1
2017-05-04 04:25:53   |   2017-05-04 04:25:53.115082   |    47.078    |    47.6
2017-05-04 04:25:54   |   2017-05-04 04:25:54.115086   |    47.615    |    47.1
2017-05-04 04:25:55   |   2017-05-04 04:25:55.115088   |    47.078    |    47.1
2017-05-04 04:25:56   |   2017-05-04 04:25:56.115093   |    47.078    |    47.1
2017-05-04 04:25:57   |   2017-05-04 04:25:57.115140   |    47.078    |    47.1
2017-05-04 04:25:58   |   2017-05-04 04:25:58.115107   |    47.078    |    47.6
2017-05-04 04:25:59   |   2017-05-04 04:25:59.115103   |    47.078    |    47.6
2017-05-04 04:26:00   |   2017-05-04 04:26:00.115114   |    47.078    |    47.6
2017-05-04 04:26:01   |   2017-05-04 04:26:01.115115   |    47.078    |    47.6
2017-05-04 04:26:02   |   2017-05-04 04:26:02.115114   |    47.078    |    47.6
2017-05-04 04:26:03   |   2017-05-04 04:26:03.115119   |    47.078    |    47.1
2017-05-04 04:26:04   |   2017-05-04 04:26:04.115126   |    47.615    |    47.1
2017-05-04 04:26:05   |   2017-05-04 04:26:05.115130   |    47.078    |    47.6
2017-05-04 04:26:06   |   2017-05-04 04:26:06.115129   |    47.078    |    47.1
2017-05-04 04:26:07   |   2017-05-04 04:26:07.115133   |    47.078    |    47.1
2017-05-04 04:26:08   |   2017-05-04 04:26:08.115142   |    47.615    |    47.1
2017-05-04 04:26:09   |   2017-05-04 04:26:09.115148   |    46.54    |    47.1
2017-05-04 04:26:10   |   2017-05-04 04:26:10.115151   |    47.078    |    47.1
2017-05-04 04:26:11   |   2017-05-04 04:26:11.115153   |    47.078    |    47.1
2017-05-04 04:26:12   |   2017-05-04 04:26:12.115165   |    47.078    |    47.6
2017-05-04 04:26:13   |   2017-05-04 04:26:13.115166   |    47.615    |    47.6
2017-05-04 04:26:14   |   2017-05-04 04:26:14.115167   |    47.078    |    47.1
2017-05-04 04:26:15   |   2017-05-04 04:26:15.115168   |    47.078    |    46.5
2017-05-04 04:26:16   |   2017-05-04 04:26:16.115175   |    47.078    |    47.1
2017-05-04 04:26:17   |   2017-05-04 04:26:17.115179   |    47.615    |    47.1
2017-05-04 04:26:18   |   2017-05-04 04:26:18.115187   |    47.615    |    47.6
2017-05-04 04:26:19   |   2017-05-04 04:26:19.115189   |    47.078    |    47.1
2017-05-04 04:26:20   |   2017-05-04 04:26:20.115190   |    47.078    |    47.1
2017-05-04 04:26:21   |   2017-05-04 04:26:21.115193   |    47.615    |    47.1
2017-05-04 04:26:22   |   2017-05-04 04:26:22.115203   |    46.54    |    47.1
2017-05-04 04:26:23   |   2017-05-04 04:26:23.115207   |    47.078    |    47.6
2017-05-04 04:26:24   |   2017-05-04 04:26:24.115211   |    47.615    |    47.1
2017-05-04 04:26:25   |   2017-05-04 04:26:25.115221   |    47.078    |    46.5
2017-05-04 04:26:26   |   2017-05-04 04:26:26.115224   |    47.078    |    47.1
2017-05-04 04:26:27   |   2017-05-04 04:26:27.115224   |    47.078    |    47.1
2017-05-04 04:26:28   |   2017-05-04 04:26:28.115225   |    47.078    |    47.6
2017-05-04 04:26:29   |   2017-05-04 04:26:29.115234   |    47.615    |    47.6
2017-05-04 04:26:30   |   2017-05-04 04:26:30.115239   |    47.615    |    47.1
2017-05-04 04:26:31   |   2017-05-04 04:26:31.115242   |    47.078    |    47.1
2017-05-04 04:26:32   |   2017-05-04 04:26:32.115249   |    47.615    |    47.6
2017-05-04 04:26:33   |   2017-05-04 04:26:33.115249   |    47.078    |    47.1
2017-05-04 04:26:34   |   2017-05-04 04:26:34.115251   |    47.078    |    47.1
2017-05-04 04:26:35   |   2017-05-04 04:26:35.115253   |    47.078    |    47.6
2017-05-04 04:26:36   |   2017-05-04 04:26:36.115267   |    47.078    |    47.1
2017-05-04 04:26:37   |   2017-05-04 04:26:37.115270   |    47.078    |    47.6
2017-05-04 04:26:38   |   2017-05-04 04:26:38.115267   |    47.078    |    47.6
2017-05-04 04:26:39   |   2017-05-04 04:26:39.115270   |    47.078    |    47.1
2017-05-04 04:26:40   |   2017-05-04 04:26:40.115277   |    47.078    |    47.1
2017-05-04 04:26:41   |   2017-05-04 04:26:41.115285   |    47.078    |    46.5
2017-05-04 04:26:42   |   2017-05-04 04:26:42.115351   |    47.078    |    46.5
2017-05-04 04:26:43   |   2017-05-04 04:26:43.115287   |    46.54    |    47.1
2017-05-04 04:26:44   |   2017-05-04 04:26:44.115299   |    47.078    |    46.5
2017-05-04 04:26:45   |   2017-05-04 04:26:45.115293   |    46.54    |    47.1
2017-05-04 04:26:46   |   2017-05-04 04:26:46.115304   |    47.078    |    47.1
2017-05-04 04:26:47   |   2017-05-04 04:26:47.115310   |    47.078    |    47.1
2017-05-04 04:26:48   |   2017-05-04 04:26:48.115309   |    47.078    |    46.5
2017-05-04 04:26:49   |   2017-05-04 04:26:49.115317   |    47.078    |    47.6
2017-05-04 04:26:50   |   2017-05-04 04:26:50.115329   |    47.615    |    46.5
2017-05-04 04:26:51   |   2017-05-04 04:26:51.115397   |    46.54    |    47.1
2017-05-04 04:26:52   |   2017-05-04 04:26:52.115335   |    47.078    |    47.6
2017-05-04 04:26:53   |   2017-05-04 04:26:53.115337   |    46.54    |    47.1
2017-05-04 04:26:54   |   2017-05-04 04:26:54.115342   |    47.078    |    47.6
2017-05-04 04:26:55   |   2017-05-04 04:26:55.115340   |    47.078    |    47.1
2017-05-04 04:26:56   |   2017-05-04 04:26:56.115344   |    47.078    |    47.1
2017-05-04 04:26:57   |   2017-05-04 04:26:57.115347   |    47.078    |    47.1
2017-05-04 04:26:58   |   2017-05-04 04:26:58.115360   |    47.615    |    47.6
2017-05-04 04:26:59   |   2017-05-04 04:26:59.115361   |    47.078    |    47.1
2017-05-04 04:27:00   |   2017-05-04 04:27:00.115364   |    47.078    |    47.1
2017-05-04 04:27:01   |   2017-05-04 04:27:01.115370   |    47.078    |    47.1
2017-05-04 04:27:02   |   2017-05-04 04:27:02.115367   |    47.615    |    47.1
2017-05-04 04:27:03   |   2017-05-04 04:27:03.115376   |    47.078    |    47.6
2017-05-04 04:27:04   |   2017-05-04 04:27:04.115377   |    47.615    |    47.1
2017-05-04 04:27:05   |   2017-05-04 04:27:05.115450   |    47.078    |    47.1
2017-05-04 04:27:06   |   2017-05-04 04:27:06.115393   |    47.078    |    47.1
2017-05-04 04:27:07   |   2017-05-04 04:27:07.115390   |    47.078    |    47.6
2017-05-04 04:27:08   |   2017-05-04 04:27:08.115463   |    47.078    |    47.1
2017-05-04 04:27:09   |   2017-05-04 04:27:09.115397   |    47.078    |    47.6
2017-05-04 04:27:10   |   2017-05-04 04:27:10.115409   |    47.078    |    47.6
2017-05-04 04:27:11   |   2017-05-04 04:27:11.115410   |    47.078    |    47.6
2017-05-04 04:27:12   |   2017-05-04 04:27:12.115417   |    47.615    |    47.1
2017-05-04 04:27:13   |   2017-05-04 04:27:13.115411   |    47.078    |    47.6
2017-05-04 04:27:14   |   2017-05-04 04:27:14.115421   |    47.615    |    46.5
2017-05-04 04:27:15   |   2017-05-04 04:27:15.115425   |    46.54    |    47.1
2017-05-04 04:27:16   |   2017-05-04 04:27:16.115435   |    46.54    |    47.1
2017-05-04 04:27:17   |   2017-05-04 04:27:17.115430   |    47.078    |    47.1
2017-05-04 04:27:18   |   2017-05-04 04:27:18.115435   |    47.078    |    46.5
2017-05-04 04:27:19   |   2017-05-04 04:27:19.115443   |    47.078    |    46.5
2017-05-04 04:27:20   |   2017-05-04 04:27:20.115450   |    47.078    |    47.1
2017-05-04 04:27:21   |   2017-05-04 04:27:21.115447   |    47.078    |    46.5
2017-05-04 04:27:22   |   2017-05-04 04:27:22.115457   |    47.078    |    46.5
2017-05-04 04:27:23   |   2017-05-04 04:27:23.115463   |    47.078    |    47.6
2017-05-04 04:27:24   |   2017-05-04 04:27:24.115466   |    46.54    |    47.1
2017-05-04 04:27:25   |   2017-05-04 04:27:25.115463   |    47.078    |    47.1
2017-05-04 04:27:26   |   2017-05-04 04:27:26.115469   |    47.078    |    47.1
2017-05-04 04:27:27   |   2017-05-04 04:27:27.115473   |    47.078    |    47.6
2017-05-04 04:27:28   |   2017-05-04 04:27:28.115481   |    47.078    |    47.1
2017-05-04 04:27:29   |   2017-05-04 04:27:29.115490   |    47.615    |    47.6
2017-05-04 04:27:30   |   2017-05-04 04:27:30.115494   |    47.615    |    47.1
2017-05-04 04:27:31   |   2017-05-04 04:27:31.115496   |    47.615    |    46.5
2017-05-04 04:27:32   |   2017-05-04 04:27:32.115499   |    47.078    |    47.6
2017-05-04 04:27:33   |   2017-05-04 04:27:33.115496   |    47.078    |    47.6
2017-05-04 04:27:34   |   2017-05-04 04:27:34.115504   |    47.078    |    47.6
2017-05-04 04:27:35   |   2017-05-04 04:27:35.115582   |    47.615    |    47.1
2017-05-04 04:27:36   |   2017-05-04 04:27:36.115512   |    46.54    |    47.1
