2017-05-05 03:02:29   |   2017-05-05 03:02:29.101807   |    48.154    |    47.6
2017-05-05 03:02:30   |   2017-05-05 03:02:30.101816   |    47.615    |    47.6
2017-05-05 03:02:31   |   2017-05-05 03:02:31.101814   |    47.615    |    47.1
2017-05-05 03:02:32   |   2017-05-05 03:02:32.101823   |    47.615    |    47.6
2017-05-05 03:02:33   |   2017-05-05 03:02:33.101826   |    47.615    |    47.6
2017-05-05 03:02:34   |   2017-05-05 03:02:34.101829   |    47.615    |    47.6
2017-05-05 03:02:35   |   2017-05-05 03:02:35.101840   |    47.615    |    47.6
2017-05-05 03:02:36   |   2017-05-05 03:02:36.101845   |    47.078    |    47.6
2017-05-05 03:02:37   |   2017-05-05 03:02:37.101842   |    47.615    |    47.6
2017-05-05 03:02:38   |   2017-05-05 03:02:38.101855   |    47.615    |    47.6
2017-05-05 03:02:39   |   2017-05-05 03:02:39.101858   |    47.615    |    47.6
2017-05-05 03:02:40   |   2017-05-05 03:02:40.101866   |    47.078    |    47.1
2017-05-05 03:02:41   |   2017-05-05 03:02:41.101871   |    47.078    |    47.1
2017-05-05 03:02:42   |   2017-05-05 03:02:42.101874   |    47.078    |    47.6
2017-05-05 03:02:43   |   2017-05-05 03:02:43.101872   |    47.615    |    47.6
2017-05-05 03:02:44   |   2017-05-05 03:02:44.101885   |    47.078    |    46.5
2017-05-05 03:02:45   |   2017-05-05 03:02:45.101884   |    47.078    |    47.1
2017-05-05 03:02:46   |   2017-05-05 03:02:46.101878   |    47.615    |    47.6
2017-05-05 03:02:47   |   2017-05-05 03:02:47.101898   |    47.615    |    47.6
2017-05-05 03:02:48   |   2017-05-05 03:02:48.101889   |    47.615    |    47.1
2017-05-05 03:02:49   |   2017-05-05 03:02:49.101907   |    47.078    |    47.6
2017-05-05 03:02:50   |   2017-05-05 03:02:50.101907   |    47.078    |    47.6
2017-05-05 03:02:51   |   2017-05-05 03:02:51.101899   |    47.615    |    47.1
2017-05-05 03:02:52   |   2017-05-05 03:02:52.101909   |    47.078    |    47.6
2017-05-05 03:02:53   |   2017-05-05 03:02:53.101908   |    47.615    |    47.1
2017-05-05 03:02:54   |   2017-05-05 03:02:54.101918   |    47.615    |    47.6
2017-05-05 03:02:55   |   2017-05-05 03:02:55.101923   |    47.615    |    47.6
2017-05-05 03:02:56   |   2017-05-05 03:02:56.101928   |    47.078    |    47.6
2017-05-05 03:02:57   |   2017-05-05 03:02:57.101940   |    47.078    |    47.6
2017-05-05 03:02:58   |   2017-05-05 03:02:58.101928   |    47.078    |    47.6
2017-05-05 03:02:59   |   2017-05-05 03:02:59.101929   |    47.078    |    47.1
2017-05-05 03:03:00   |   2017-05-05 03:03:00.101947   |    47.078    |    47.6
2017-05-05 03:03:01   |   2017-05-05 03:03:01.101939   |    47.615    |    47.6
2017-05-05 03:03:02   |   2017-05-05 03:03:02.101941   |    47.078    |    47.1
2017-05-05 03:03:03   |   2017-05-05 03:03:03.101954   |    47.078    |    47.6
2017-05-05 03:03:04   |   2017-05-05 03:03:04.101968   |    47.615    |    47.6
2017-05-05 03:03:05   |   2017-05-05 03:03:05.101964   |    47.615    |    47.6
2017-05-05 03:03:06   |   2017-05-05 03:03:06.101960   |    47.078    |    47.6
2017-05-05 03:03:07   |   2017-05-05 03:03:07.101979   |    47.615    |    47.6
2017-05-05 03:03:08   |   2017-05-05 03:03:08.101981   |    47.078    |    47.1
2017-05-05 03:03:09   |   2017-05-05 03:03:09.101983   |    47.078    |    47.1
2017-05-05 03:03:10   |   2017-05-05 03:03:10.101986   |    47.078    |    47.6
2017-05-05 03:03:11   |   2017-05-05 03:03:11.101983   |    47.615    |    47.6
2017-05-05 03:03:12   |   2017-05-05 03:03:12.101994   |    47.615    |    47.6
2017-05-05 03:03:13   |   2017-05-05 03:03:13.102003   |    47.615    |    47.1
2017-05-05 03:03:14   |   2017-05-05 03:03:14.102010   |    47.078    |    47.1
2017-05-05 03:03:15   |   2017-05-05 03:03:15.102005   |    47.615    |    47.1
2017-05-05 03:03:16   |   2017-05-05 03:03:16.101999   |    47.078    |    47.1
2017-05-05 03:03:17   |   2017-05-05 03:03:17.102012   |    46.54    |    47.1
2017-05-05 03:03:18   |   2017-05-05 03:03:18.102007   |    47.615    |    47.6
2017-05-05 03:03:19   |   2017-05-05 03:03:19.102027   |    47.615    |    47.6
2017-05-05 03:03:20   |   2017-05-05 03:03:20.102033   |    47.615    |    47.1
2017-05-05 03:03:21   |   2017-05-05 03:03:21.102038   |    47.615    |    47.1
2017-05-05 03:03:22   |   2017-05-05 03:03:22.102077   |    47.078    |    47.6
2017-05-05 03:03:23   |   2017-05-05 03:03:23.102036   |    47.615    |    47.6
2017-05-05 03:03:24   |   2017-05-05 03:03:24.102036   |    47.615    |    47.6
2017-05-05 03:03:25   |   2017-05-05 03:03:25.102036   |    47.078    |    47.1
2017-05-05 03:03:26   |   2017-05-05 03:03:26.102051   |    47.078    |    47.6
2017-05-05 03:03:27   |   2017-05-05 03:03:27.102064   |    46.54    |    47.6
2017-05-05 03:03:28   |   2017-05-05 03:03:28.102086   |    47.078    |    47.1
2017-05-05 03:03:29   |   2017-05-05 03:03:29.102054   |    47.615    |    47.6
2017-05-05 03:03:30   |   2017-05-05 03:03:30.102142   |    48.154    |    47.1
2017-05-05 03:03:31   |   2017-05-05 03:03:31.102078   |    47.078    |    47.1
2017-05-05 03:03:32   |   2017-05-05 03:03:32.102076   |    47.615    |    47.1
2017-05-05 03:03:33   |   2017-05-05 03:03:33.102081   |    47.615    |    47.1
2017-05-05 03:03:34   |   2017-05-05 03:03:34.102079   |    47.615    |    47.6
2017-05-05 03:03:35   |   2017-05-05 03:03:35.102079   |    47.078    |    47.6
2017-05-05 03:03:36   |   2017-05-05 03:03:36.102093   |    47.615    |    47.6
2017-05-05 03:03:37   |   2017-05-05 03:03:37.102106   |    47.615    |    47.6
2017-05-05 03:03:38   |   2017-05-05 03:03:38.102093   |    47.078    |    47.6
2017-05-05 03:03:39   |   2017-05-05 03:03:39.102095   |    47.615    |    47.6
2017-05-05 03:03:40   |   2017-05-05 03:03:40.102159   |    47.078    |    48.2
2017-05-05 03:03:41   |   2017-05-05 03:03:41.102107   |    47.615    |    47.6
2017-05-05 03:03:42   |   2017-05-05 03:03:42.102108   |    47.615    |    47.6
2017-05-05 03:03:43   |   2017-05-05 03:03:43.102123   |    47.078    |    47.6
2017-05-05 03:03:44   |   2017-05-05 03:03:44.102138   |    47.078    |    47.6
2017-05-05 03:03:45   |   2017-05-05 03:03:45.102127   |    47.078    |    47.6
2017-05-05 03:03:46   |   2017-05-05 03:03:46.102140   |    47.078    |    47.1
2017-05-05 03:03:47   |   2017-05-05 03:03:47.102130   |    46.54    |    47.6
2017-05-05 03:03:48   |   2017-05-05 03:03:48.102151   |    47.615    |    47.1
2017-05-05 03:03:49   |   2017-05-05 03:03:49.102152   |    47.078    |    47.6
2017-05-05 03:03:50   |   2017-05-05 03:03:50.102143   |    47.615    |    47.6
2017-05-05 03:03:51   |   2017-05-05 03:03:51.102158   |    47.615    |    47.6
2017-05-05 03:03:52   |   2017-05-05 03:03:52.102148   |    47.078    |    47.6
2017-05-05 03:03:53   |   2017-05-05 03:03:53.102169   |    47.078    |    47.1
2017-05-05 03:03:54   |   2017-05-05 03:03:54.102172   |    47.078    |    47.1
2017-05-05 03:03:55   |   2017-05-05 03:03:55.102179   |    47.615    |    47.1
2017-05-05 03:03:56   |   2017-05-05 03:03:56.102179   |    47.615    |    47.6
2017-05-05 03:03:57   |   2017-05-05 03:03:57.102180   |    47.078    |    47.1
2017-05-05 03:03:58   |   2017-05-05 03:03:58.102174   |    47.615    |    46.5
2017-05-05 03:03:59   |   2017-05-05 03:03:59.102186   |    47.615    |    47.1
2017-05-05 03:04:00   |   2017-05-05 03:04:00.102190   |    47.078    |    47.6
2017-05-05 03:04:01   |   2017-05-05 03:04:01.102253   |    47.615    |    47.1
2017-05-05 03:04:02   |   2017-05-05 03:04:02.102203   |    47.078    |    46.5
2017-05-05 03:04:03   |   2017-05-05 03:04:03.102263   |    47.078    |    47.1
2017-05-05 03:04:04   |   2017-05-05 03:04:04.102209   |    47.078    |    47.6
2017-05-05 03:04:05   |   2017-05-05 03:04:05.102211   |    47.078    |    47.6
2017-05-05 03:04:06   |   2017-05-05 03:04:06.102214   |    47.078    |    46.5
2017-05-05 03:04:07   |   2017-05-05 03:04:07.102221   |    47.615    |    47.6
2017-05-05 03:04:08   |   2017-05-05 03:04:08.102229   |    47.078    |    47.6
2017-05-05 03:04:09   |   2017-05-05 03:04:09.102218   |    47.078    |    47.6
2017-05-05 03:04:10   |   2017-05-05 03:04:10.102231   |    47.615    |    47.1
2017-05-05 03:04:11   |   2017-05-05 03:04:11.102236   |    47.078    |    48.2
2017-05-05 03:04:12   |   2017-05-05 03:04:12.102252   |    47.078    |    47.6
2017-05-05 03:04:13   |   2017-05-05 03:04:13.102245   |    47.615    |    47.6
2017-05-05 03:04:14   |   2017-05-05 03:04:14.102244   |    47.615    |    47.6
2017-05-05 03:04:15   |   2017-05-05 03:04:15.102249   |    47.078    |    47.1
2017-05-05 03:04:16   |   2017-05-05 03:04:16.102266   |    47.615    |    47.1
2017-05-05 03:04:17   |   2017-05-05 03:04:17.102269   |    47.615    |    47.1
2017-05-05 03:04:18   |   2017-05-05 03:04:18.102273   |    47.615    |    47.6
2017-05-05 03:04:19   |   2017-05-05 03:04:19.102270   |    47.615    |    47.6
2017-05-05 03:04:20   |   2017-05-05 03:04:20.102272   |    47.078    |    47.6
2017-05-05 03:04:21   |   2017-05-05 03:04:21.102277   |    47.078    |    47.6
2017-05-05 03:04:22   |   2017-05-05 03:04:22.102285   |    47.615    |    47.1
2017-05-05 03:04:23   |   2017-05-05 03:04:23.102290   |    47.615    |    47.6
2017-05-05 03:04:24   |   2017-05-05 03:04:24.102289   |    47.615    |    47.6
2017-05-05 03:04:25   |   2017-05-05 03:04:25.102283   |    47.078    |    47.6
2017-05-05 03:04:26   |   2017-05-05 03:04:26.102310   |    47.615    |    46.5
2017-05-05 03:04:27   |   2017-05-05 03:04:27.102302   |    47.615    |    47.6
2017-05-05 03:04:28   |   2017-05-05 03:04:28.102312   |    47.078    |    47.6
2017-05-05 03:04:29   |   2017-05-05 03:04:29.102317   |    47.615    |    47.6
2017-05-05 03:04:30   |   2017-05-05 03:04:30.102310   |    47.615    |    47.1
2017-05-05 03:04:31   |   2017-05-05 03:04:31.102324   |    47.078    |    47.1
2017-05-05 03:04:32   |   2017-05-05 03:04:32.102332   |    47.615    |    47.6
2017-05-05 03:04:33   |   2017-05-05 03:04:33.102327   |    46.54    |    47.6
2017-05-05 03:04:34   |   2017-05-05 03:04:34.102331   |    48.154    |    47.1
2017-05-05 03:04:35   |   2017-05-05 03:04:35.102340   |    47.615    |    47.1
2017-05-05 03:04:36   |   2017-05-05 03:04:36.102351   |    47.615    |    47.1
2017-05-05 03:04:37   |   2017-05-05 03:04:37.102372   |    47.615    |    47.1
2017-05-05 03:04:38   |   2017-05-05 03:04:38.102359   |    47.615    |    47.1
2017-05-05 03:04:39   |   2017-05-05 03:04:39.102344   |    47.078    |    47.6
2017-05-05 03:04:40   |   2017-05-05 03:04:40.102365   |    47.078    |    48.2
2017-05-05 03:04:41   |   2017-05-05 03:04:41.102365   |    47.615    |    47.1
2017-05-05 03:04:42   |   2017-05-05 03:04:42.102366   |    47.615    |    47.6
2017-05-05 03:04:43   |   2017-05-05 03:04:43.102361   |    47.078    |    47.1
2017-05-05 03:04:44   |   2017-05-05 03:04:44.102371   |    47.078    |    47.6
2017-05-05 03:04:45   |   2017-05-05 03:04:45.102370   |    47.615    |    47.6
2017-05-05 03:04:46   |   2017-05-05 03:04:46.102373   |    47.615    |    47.6
2017-05-05 03:04:47   |   2017-05-05 03:04:47.102383   |    47.078    |    47.6
2017-05-05 03:04:48   |   2017-05-05 03:04:48.102388   |    47.615    |    47.1
2017-05-05 03:04:49   |   2017-05-05 03:04:49.102389   |    47.615    |    47.1
2017-05-05 03:04:50   |   2017-05-05 03:04:50.102405   |    47.078    |    47.1
2017-05-05 03:04:51   |   2017-05-05 03:04:51.102396   |    47.615    |    47.6
2017-05-05 03:04:52   |   2017-05-05 03:04:52.102435   |    47.615    |    47.6
2017-05-05 03:04:53   |   2017-05-05 03:04:53.102400   |    47.615    |    47.6
2017-05-05 03:04:54   |   2017-05-05 03:04:54.102422   |    47.615    |    47.6
2017-05-05 03:04:55   |   2017-05-05 03:04:55.102429   |    47.078    |    48.2
2017-05-05 03:04:56   |   2017-05-05 03:04:56.102422   |    47.615    |    47.6
2017-05-05 03:04:57   |   2017-05-05 03:04:57.102419   |    47.615    |    47.6
2017-05-05 03:04:58   |   2017-05-05 03:04:58.102422   |    47.615    |    47.6
2017-05-05 03:04:59   |   2017-05-05 03:04:59.102435   |    47.078    |    47.1
2017-05-05 03:05:00   |   2017-05-05 03:05:00.102449   |    47.615    |    47.6
2017-05-05 03:05:01   |   2017-05-05 03:05:01.102445   |    47.078    |    47.6
2017-05-05 03:05:02   |   2017-05-05 03:05:02.102453   |    47.615    |    47.6
2017-05-05 03:05:03   |   2017-05-05 03:05:03.102458   |    47.615    |    47.6
2017-05-05 03:05:04   |   2017-05-05 03:05:04.102452   |    47.615    |    47.1
2017-05-05 03:05:05   |   2017-05-05 03:05:05.102464   |    47.615    |    47.6
2017-05-05 03:05:06   |   2017-05-05 03:05:06.102469   |    47.615    |    47.6
2017-05-05 03:05:07   |   2017-05-05 03:05:07.102478   |    47.615    |    47.6
2017-05-05 03:05:08   |   2017-05-05 03:05:08.102483   |    47.615    |    47.1
2017-05-05 03:05:09   |   2017-05-05 03:05:09.102473   |    47.078    |    47.1
2017-05-05 03:05:10   |   2017-05-05 03:05:10.102477   |    47.615    |    47.1
2017-05-05 03:05:11   |   2017-05-05 03:05:11.102492   |    47.078    |    47.6
2017-05-05 03:05:12   |   2017-05-05 03:05:12.102483   |    47.615    |    47.6
2017-05-05 03:05:13   |   2017-05-05 03:05:13.102495   |    47.078    |    47.6
2017-05-05 03:05:14   |   2017-05-05 03:05:14.102493   |    47.615    |    47.1
2017-05-05 03:05:15   |   2017-05-05 03:05:15.102493   |    47.078    |    47.6
2017-05-05 03:05:16   |   2017-05-05 03:05:16.102501   |    47.615    |    47.1
2017-05-05 03:05:17   |   2017-05-05 03:05:17.102521   |    47.078    |    47.6
2017-05-05 03:05:18   |   2017-05-05 03:05:18.102505   |    47.078    |    47.6
2017-05-05 03:05:19   |   2017-05-05 03:05:19.102516   |    47.078    |    47.6
2017-05-05 03:05:20   |   2017-05-05 03:05:20.102531   |    47.078    |    48.2
2017-05-05 03:05:21   |   2017-05-05 03:05:21.102521   |    47.615    |    47.1
2017-05-05 03:05:22   |   2017-05-05 03:05:22.102522   |    47.615    |    48.2
2017-05-05 03:05:23   |   2017-05-05 03:05:23.102526   |    47.615    |    47.6
2017-05-05 03:05:24   |   2017-05-05 03:05:24.102530   |    47.615    |    47.6
2017-05-05 03:05:25   |   2017-05-05 03:05:25.102545   |    47.615    |    47.6
2017-05-05 03:05:26   |   2017-05-05 03:05:26.102550   |    47.615    |    47.6
2017-05-05 03:05:27   |   2017-05-05 03:05:27.102554   |    47.615    |    47.1
2017-05-05 03:05:28   |   2017-05-05 03:05:28.102558   |    47.615    |    47.6
2017-05-05 03:05:29   |   2017-05-05 03:05:29.102553   |    47.615    |    47.1
2017-05-05 03:05:30   |   2017-05-05 03:05:30.102563   |    47.615    |    47.1
2017-05-05 03:05:31   |   2017-05-05 03:05:31.102576   |    47.078    |    47.1
2017-05-05 03:05:32   |   2017-05-05 03:05:32.102574   |    47.078    |    47.6
2017-05-05 03:05:33   |   2017-05-05 03:05:33.102569   |    47.078    |    47.6
2017-05-05 03:05:34   |   2017-05-05 03:05:34.102587   |    47.615    |    47.6
2017-05-05 03:05:35   |   2017-05-05 03:05:35.102579   |    47.078    |    47.6
2017-05-05 03:05:36   |   2017-05-05 03:05:36.102599   |    48.154    |    47.6
2017-05-05 03:05:37   |   2017-05-05 03:05:37.102585   |    47.615    |    47.6
2017-05-05 03:05:38   |   2017-05-05 03:05:38.102588   |    47.078    |    47.6
2017-05-05 03:05:39   |   2017-05-05 03:05:39.102596   |    47.615    |    47.6
2017-05-05 03:05:40   |   2017-05-05 03:05:40.102604   |    47.615    |    47.1
2017-05-05 03:05:41   |   2017-05-05 03:05:41.102609   |    47.615    |    47.6
2017-05-05 03:05:42   |   2017-05-05 03:05:42.102610   |    47.615    |    47.6
2017-05-05 03:05:43   |   2017-05-05 03:05:43.102626   |    47.615    |    47.6
2017-05-05 03:05:44   |   2017-05-05 03:05:44.102625   |    47.615    |    47.6
2017-05-05 03:05:45   |   2017-05-05 03:05:45.102626   |    47.078    |    47.6
2017-05-05 03:05:46   |   2017-05-05 03:05:46.102625   |    47.615    |    47.6
2017-05-05 03:05:47   |   2017-05-05 03:05:47.102637   |    47.615    |    48.2
2017-05-05 03:05:48   |   2017-05-05 03:05:48.102640   |    47.615    |    47.6
2017-05-05 03:05:49   |   2017-05-05 03:05:49.102651   |    47.615    |    47.6
2017-05-05 03:05:50   |   2017-05-05 03:05:50.102640   |    47.615    |    47.6
2017-05-05 03:05:51   |   2017-05-05 03:05:51.102657   |    47.078    |    47.6
2017-05-05 03:05:52   |   2017-05-05 03:05:52.102649   |    47.615    |    47.6
2017-05-05 03:05:53   |   2017-05-05 03:05:53.102656   |    47.615    |    47.6
2017-05-05 03:05:54   |   2017-05-05 03:05:54.102668   |    47.615    |    47.6
2017-05-05 03:05:55   |   2017-05-05 03:05:55.102679   |    47.615    |    47.6
2017-05-05 03:05:56   |   2017-05-05 03:05:56.102681   |    47.615    |    47.6
2017-05-05 03:05:57   |   2017-05-05 03:05:57.102676   |    47.078    |    47.6
2017-05-05 03:05:58   |   2017-05-05 03:05:58.102680   |    47.615    |    47.6
2017-05-05 03:05:59   |   2017-05-05 03:05:59.102674   |    47.615    |    48.2
2017-05-05 03:06:00   |   2017-05-05 03:06:00.102677   |    46.54    |    47.6
2017-05-05 03:06:01   |   2017-05-05 03:06:01.102689   |    47.615    |    47.6
2017-05-05 03:06:02   |   2017-05-05 03:06:02.102693   |    47.615    |    47.6
2017-05-05 03:06:03   |   2017-05-05 03:06:03.102711   |    47.615    |    47.1
2017-05-05 03:06:04   |   2017-05-05 03:06:04.102708   |    47.615    |    47.1
2017-05-05 03:06:05   |   2017-05-05 03:06:05.102712   |    47.615    |    47.6
2017-05-05 03:06:06   |   2017-05-05 03:06:06.102717   |    47.615    |    47.6
2017-05-05 03:06:07   |   2017-05-05 03:06:07.102710   |    47.078    |    47.1
2017-05-05 03:06:08   |   2017-05-05 03:06:08.102713   |    47.615    |    46.5
2017-05-05 03:06:09   |   2017-05-05 03:06:09.102725   |    47.615    |    47.6
2017-05-05 03:06:10   |   2017-05-05 03:06:10.102740   |    47.615    |    47.6
2017-05-05 03:06:11   |   2017-05-05 03:06:11.102740   |    47.615    |    47.6
2017-05-05 03:06:12   |   2017-05-05 03:06:12.102742   |    47.078    |    47.1
2017-05-05 03:06:13   |   2017-05-05 03:06:13.102745   |    47.615    |    47.6
2017-05-05 03:06:14   |   2017-05-05 03:06:14.102745   |    47.078    |    47.1
2017-05-05 03:06:15   |   2017-05-05 03:06:15.102746   |    47.615    |    47.6
2017-05-05 03:06:16   |   2017-05-05 03:06:16.102754   |    47.615    |    47.1
2017-05-05 03:06:17   |   2017-05-05 03:06:17.102751   |    47.615    |    47.1
2017-05-05 03:06:18   |   2017-05-05 03:06:18.102757   |    47.615    |    47.6
2017-05-05 03:06:19   |   2017-05-05 03:06:19.102756   |    47.615    |    47.6
2017-05-05 03:06:20   |   2017-05-05 03:06:20.102761   |    47.615    |    47.6
2017-05-05 03:06:21   |   2017-05-05 03:06:21.102770   |    47.615    |    47.6
2017-05-05 03:06:22   |   2017-05-05 03:06:22.102847   |    47.078    |    47.6
2017-05-05 03:06:23   |   2017-05-05 03:06:23.102789   |    47.615    |    47.6
2017-05-05 03:06:24   |   2017-05-05 03:06:24.102781   |    47.615    |    47.1
2017-05-05 03:06:25   |   2017-05-05 03:06:25.102796   |    47.078    |    47.6
2017-05-05 03:06:26   |   2017-05-05 03:06:26.102795   |    48.154    |    47.6
2017-05-05 03:06:27   |   2017-05-05 03:06:27.102794   |    47.078    |    47.6
2017-05-05 03:06:28   |   2017-05-05 03:06:28.102809   |    47.615    |    47.6
2017-05-05 03:06:29   |   2017-05-05 03:06:29.102814   |    47.615    |    47.6
2017-05-05 03:06:30   |   2017-05-05 03:06:30.102805   |    47.615    |    47.6
2017-05-05 03:06:31   |   2017-05-05 03:06:31.102809   |    47.615    |    47.6
2017-05-05 03:06:32   |   2017-05-05 03:06:32.102828   |    47.078    |    47.1
2017-05-05 03:06:33   |   2017-05-05 03:06:33.102814   |    47.615    |    47.6
2017-05-05 03:06:34   |   2017-05-05 03:06:34.102820   |    47.078    |    47.1
2017-05-05 03:06:35   |   2017-05-05 03:06:35.102824   |    47.078    |    47.6
2017-05-05 03:06:36   |   2017-05-05 03:06:36.102848   |    47.615    |    47.1
2017-05-05 03:06:37   |   2017-05-05 03:06:37.102839   |    47.078    |    47.6
2017-05-05 03:06:38   |   2017-05-05 03:06:38.102858   |    47.078    |    47.6
2017-05-05 03:06:39   |   2017-05-05 03:06:39.102843   |    47.078    |    47.1
2017-05-05 03:06:40   |   2017-05-05 03:06:40.102860   |    47.615    |    47.6
2017-05-05 03:06:41   |   2017-05-05 03:06:41.102861   |    47.078    |    47.6
2017-05-05 03:06:42   |   2017-05-05 03:06:42.102869   |    47.615    |    47.1
2017-05-05 03:06:43   |   2017-05-05 03:06:43.102864   |    47.078    |    47.1
2017-05-05 03:06:44   |   2017-05-05 03:06:44.102864   |    47.078    |    47.6
2017-05-05 03:06:45   |   2017-05-05 03:06:45.102877   |    47.078    |    47.6
2017-05-05 03:06:46   |   2017-05-05 03:06:46.102883   |    47.078    |    47.1
2017-05-05 03:06:47   |   2017-05-05 03:06:47.102880   |    47.615    |    47.6
2017-05-05 03:06:48   |   2017-05-05 03:06:48.102896   |    47.078    |    47.1
2017-05-05 03:06:49   |   2017-05-05 03:06:49.102892   |    47.078    |    47.6
2017-05-05 03:06:50   |   2017-05-05 03:06:50.102892   |    47.078    |    47.1
2017-05-05 03:06:51   |   2017-05-05 03:06:51.102906   |    47.615    |    47.1
2017-05-05 03:06:52   |   2017-05-05 03:06:52.102904   |    47.078    |    46.5
2017-05-05 03:06:53   |   2017-05-05 03:06:53.102918   |    47.078    |    47.1
2017-05-05 03:06:54   |   2017-05-05 03:06:54.102977   |    47.078    |    47.6
2017-05-05 03:06:55   |   2017-05-05 03:06:55.102919   |    47.615    |    47.6
2017-05-05 03:06:56   |   2017-05-05 03:06:56.102916   |    47.615    |    47.1
2017-05-05 03:06:57   |   2017-05-05 03:06:57.102924   |    47.615    |    47.1
2017-05-05 03:06:58   |   2017-05-05 03:06:58.102929   |    47.615    |    47.6
2017-05-05 03:06:59   |   2017-05-05 03:06:59.102936   |    47.615    |    47.6
2017-05-05 03:07:00   |   2017-05-05 03:07:00.102937   |    47.615    |    47.6
2017-05-05 03:07:01   |   2017-05-05 03:07:01.102946   |    47.615    |    47.6
2017-05-05 03:07:02   |   2017-05-05 03:07:02.102935   |    48.154    |    47.6
2017-05-05 03:07:03   |   2017-05-05 03:07:03.102946   |    47.615    |    47.6
2017-05-05 03:07:04   |   2017-05-05 03:07:04.102947   |    48.154    |    47.6
2017-05-05 03:07:05   |   2017-05-05 03:07:05.102954   |    47.078    |    47.6
2017-05-05 03:07:06   |   2017-05-05 03:07:06.103050   |    47.615    |    48.2
2017-05-05 03:07:07   |   2017-05-05 03:07:07.102963   |    47.078    |    47.6
2017-05-05 03:07:08   |   2017-05-05 03:07:08.102973   |    47.078    |    47.6
2017-05-05 03:07:09   |   2017-05-05 03:07:09.103030   |    47.615    |    47.6
2017-05-05 03:07:10   |   2017-05-05 03:07:10.102988   |    47.615    |    47.6
2017-05-05 03:07:11   |   2017-05-05 03:07:11.103002   |    48.154    |    47.1
2017-05-05 03:07:12   |   2017-05-05 03:07:12.103000   |    47.615    |    47.1
2017-05-05 03:07:13   |   2017-05-05 03:07:13.102996   |    47.615    |    47.6
2017-05-05 03:07:14   |   2017-05-05 03:07:14.103006   |    47.615    |    47.6
2017-05-05 03:07:15   |   2017-05-05 03:07:15.102998   |    47.615    |    47.6
2017-05-05 03:07:16   |   2017-05-05 03:07:16.102991   |    47.078    |    47.6
2017-05-05 03:07:17   |   2017-05-05 03:07:17.103016   |    47.615    |    47.1
2017-05-05 03:07:18   |   2017-05-05 03:07:18.103018   |    47.615    |    47.1
2017-05-05 03:07:19   |   2017-05-05 03:07:19.103026   |    47.615    |    47.6
2017-05-05 03:07:20   |   2017-05-05 03:07:20.103028   |    47.078    |    47.6
2017-05-05 03:07:21   |   2017-05-05 03:07:21.103020   |    47.078    |    47.1
2017-05-05 03:07:22   |   2017-05-05 03:07:22.103019   |    47.615    |    47.1
2017-05-05 03:07:23   |   2017-05-05 03:07:23.103026   |    47.078    |    47.1
2017-05-05 03:07:24   |   2017-05-05 03:07:24.103028   |    47.615    |    47.1
2017-05-05 03:07:25   |   2017-05-05 03:07:25.103050   |    47.615    |    46.5
2017-05-05 03:07:26   |   2017-05-05 03:07:26.103042   |    47.078    |    47.1
2017-05-05 03:07:27   |   2017-05-05 03:07:27.103043   |    47.078    |    47.6
2017-05-05 03:07:28   |   2017-05-05 03:07:28.103052   |    47.615    |    47.1
2017-05-05 03:07:29   |   2017-05-05 03:07:29.103056   |    47.615    |    47.6
2017-05-05 03:07:30   |   2017-05-05 03:07:30.103140   |    47.615    |    47.6
2017-05-05 03:07:31   |   2017-05-05 03:07:31.103058   |    47.615    |    47.6
2017-05-05 03:07:32   |   2017-05-05 03:07:32.103074   |    47.078    |    47.6
2017-05-05 03:07:33   |   2017-05-05 03:07:33.103083   |    47.078    |    47.6
2017-05-05 03:07:34   |   2017-05-05 03:07:34.103123   |    47.615    |    47.1
2017-05-05 03:07:35   |   2017-05-05 03:07:35.103080   |    47.078    |    47.6
2017-05-05 03:07:36   |   2017-05-05 03:07:36.103121   |    47.615    |    47.6
2017-05-05 03:07:37   |   2017-05-05 03:07:37.103084   |    47.615    |    47.6
2017-05-05 03:07:38   |   2017-05-05 03:07:38.103102   |    47.615    |    47.6
2017-05-05 03:07:39   |   2017-05-05 03:07:39.103092   |    47.078    |    47.6
2017-05-05 03:07:40   |   2017-05-05 03:07:40.103102   |    47.078    |    47.6
2017-05-05 03:07:41   |   2017-05-05 03:07:41.103096   |    47.615    |    47.6
2017-05-05 03:07:42   |   2017-05-05 03:07:42.103123   |    47.615    |    47.6
2017-05-05 03:07:43   |   2017-05-05 03:07:43.103105   |    47.615    |    47.6
2017-05-05 03:07:44   |   2017-05-05 03:07:44.103124   |    47.615    |    47.1
2017-05-05 03:07:45   |   2017-05-05 03:07:45.103133   |    47.078    |    46.5
2017-05-05 03:07:46   |   2017-05-05 03:07:46.103123   |    47.615    |    47.6
2017-05-05 03:07:47   |   2017-05-05 03:07:47.103140   |    47.615    |    47.6
2017-05-05 03:07:48   |   2017-05-05 03:07:48.103128   |    47.078    |    47.6
2017-05-05 03:07:49   |   2017-05-05 03:07:49.103144   |    47.078    |    47.6
2017-05-05 03:07:50   |   2017-05-05 03:07:50.103148   |    47.615    |    47.1
2017-05-05 03:07:51   |   2017-05-05 03:07:51.103155   |    47.615    |    47.6
2017-05-05 03:07:52   |   2017-05-05 03:07:52.103153   |    47.615    |    47.6
2017-05-05 03:07:53   |   2017-05-05 03:07:53.103164   |    47.615    |    47.6
