2017-04-27 04:29:23 | 2017-04-27 04:29:23.120377 | 47.078 | 46.5
2017-04-27 04:29:24 | 2017-04-27 04:29:24.120379 | 47.078 | 46.5
2017-04-27 04:29:25 | 2017-04-27 04:29:25.120387 | 46.54 | 47.1
2017-04-27 04:29:26 | 2017-04-27 04:29:26.120383 | 47.078 | 46.5
2017-04-27 04:29:27 | 2017-04-27 04:29:27.120398 | 46.54 | 46.5
2017-04-27 04:29:28 | 2017-04-27 04:29:28.120399 | 47.078 | 47.1
2017-04-27 04:29:29 | 2017-04-27 04:29:29.120395 | 46.54 | 47.1
2017-04-27 04:29:30 | 2017-04-27 04:29:30.120407 | 47.078 | 46.5
2017-04-27 04:29:31 | 2017-04-27 04:29:31.120409 | 47.078 | 46.5
2017-04-27 04:29:32 | 2017-04-27 04:29:32.120408 | 46.54 | 47.1
2017-04-27 04:29:33 | 2017-04-27 04:29:33.120411 | 46.54 | 46.5
2017-04-27 04:29:34 | 2017-04-27 04:29:34.120416 | 47.078 | 46.5
2017-04-27 04:29:35 | 2017-04-27 04:29:35.120417 | 46.54 | 47.1
2017-04-27 04:29:36 | 2017-04-27 04:29:36.120426 | 46.54 | 46.5
2017-04-27 04:29:37 | 2017-04-27 04:29:37.120428 | 47.078 | 47.1
2017-04-27 04:29:38 | 2017-04-27 04:29:38.120443 | 47.078 | 46.5
2017-04-27 04:29:39 | 2017-04-27 04:29:39.120446 | 47.078 | 47.1
2017-04-27 04:29:40 | 2017-04-27 04:29:40.120444 | 46.54 | 46.5
2017-04-27 04:29:41 | 2017-04-27 04:29:41.120446 | 47.615 | 47.1
2017-04-27 04:29:42 | 2017-04-27 04:29:42.120448 | 47.078 | 47.1
2017-04-27 04:29:43 | 2017-04-27 04:29:43.120466 | 47.078 | 47.1
2017-04-27 04:29:44 | 2017-04-27 04:29:44.120456 | 46.54 | 47.1
2017-04-27 04:29:45 | 2017-04-27 04:29:45.120475 | 47.078 | 46.5
2017-04-27 04:29:46 | 2017-04-27 04:29:46.120476 | 46.54 | 47.1
2017-04-27 04:29:47 | 2017-04-27 04:29:47.120482 | 47.078 | 47.1
2017-04-27 04:29:48 | 2017-04-27 04:29:48.120480 | 46.54 | 47.6
2017-04-27 04:29:49 | 2017-04-27 04:29:49.120487 | 47.078 | 47.1
2017-04-27 04:29:50 | 2017-04-27 04:29:50.120491 | 47.078 | 47.1
2017-04-27 04:29:51 | 2017-04-27 04:29:51.120487 | 47.615 | 47.1
2017-04-27 04:29:52 | 2017-04-27 04:29:52.120500 | 47.078 | 47.1
2017-04-27 04:29:53 | 2017-04-27 04:29:53.120504 | 46.54 | 46.5
2017-04-27 04:29:54 | 2017-04-27 04:29:54.120500 | 47.078 | 46.5
2017-04-27 04:29:55 | 2017-04-27 04:29:55.120506 | 46.54 | 47.1
2017-04-27 04:29:56 | 2017-04-27 04:29:56.120510 | 46.54 | 46.5
2017-04-27 04:29:57 | 2017-04-27 04:29:57.120522 | 46.54 | 46.5
2017-04-27 04:29:58 | 2017-04-27 04:29:58.120544 | 47.078 | 47.6
2017-04-27 04:29:59 | 2017-04-27 04:29:59.120535 | 47.615 | 46.5
2017-04-27 04:30:00 | 2017-04-27 04:30:00.120531 | 46.54 | 47.6
2017-04-27 04:30:01 | 2017-04-27 04:30:01.120533 | 46.54 | 46.5
2017-04-27 04:30:02 | 2017-04-27 04:30:02.120545 | 47.078 | 46.5
2017-04-27 04:30:03 | 2017-04-27 04:30:03.120538 | 47.078 | 47.1
2017-04-27 04:30:04 | 2017-04-27 04:30:04.120558 | 47.078 | 47.1
2017-04-27 04:30:05 | 2017-04-27 04:30:05.120557 | 47.078 | 47.1
2017-04-27 04:30:06 | 2017-04-27 04:30:06.120552 | 47.078 | 47.1
2017-04-27 04:30:07 | 2017-04-27 04:30:07.120554 | 47.078 | 47.1
2017-04-27 04:30:08 | 2017-04-27 04:30:08.120572 | 47.078 | 47.6
2017-04-27 04:30:09 | 2017-04-27 04:30:09.120563 | 47.078 | 47.1
2017-04-27 04:30:10 | 2017-04-27 04:30:10.120567 | 47.078 | 47.1
2017-04-27 04:30:11 | 2017-04-27 04:30:11.120576 | 47.078 | 47.6
2017-04-27 04:30:12 | 2017-04-27 04:30:12.120588 | 47.078 | 47.1
2017-04-27 04:30:13 | 2017-04-27 04:30:13.120586 | 47.078 | 47.6
2017-04-27 04:30:14 | 2017-04-27 04:30:14.120596 | 47.078 | 47.6
2017-04-27 04:30:15 | 2017-04-27 04:30:15.120600 | 47.078 | 47.1
2017-04-27 04:30:16 | 2017-04-27 04:30:16.120603 | 47.078 | 47.6
2017-04-27 04:30:17 | 2017-04-27 04:30:17.120605 | 47.615 | 47.1
2017-04-27 04:30:18 | 2017-04-27 04:30:18.120611 | 46.54 | 47.1
2017-04-27 04:30:19 | 2017-04-27 04:30:19.120616 | 46.54 | 47.1
2017-04-27 04:30:20 | 2017-04-27 04:30:20.120613 | 47.078 | 47.1
2017-04-27 04:30:21 | 2017-04-27 04:30:21.120620 | 46.54 | 47.1
2017-04-27 04:30:22 | 2017-04-27 04:30:22.120618 | 46.54 | 46.5
2017-04-27 04:30:23 | 2017-04-27 04:30:23.120630 | 47.078 | 47.6
2017-04-27 04:30:24 | 2017-04-27 04:30:24.120639 | 47.078 | 46.5
2017-04-27 04:30:25 | 2017-04-27 04:30:25.120642 | 47.078 | 47.1
2017-04-27 04:30:26 | 2017-04-27 04:30:26.120709 | 47.078 | 46.5
2017-04-27 04:30:27 | 2017-04-27 04:30:27.120656 | 47.078 | 47.1
2017-04-27 04:30:28 | 2017-04-27 04:30:28.120645 | 46.54 | 47.1
2017-04-27 04:30:29 | 2017-04-27 04:30:29.120651 | 46.54 | 47.6
2017-04-27 04:30:30 | 2017-04-27 04:30:30.120650 | 47.078 | 47.1
2017-04-27 04:30:31 | 2017-04-27 04:30:31.120663 | 47.078 | 47.1
2017-04-27 04:30:32 | 2017-04-27 04:30:32.120662 | 47.078 | 47.1
2017-04-27 04:30:33 | 2017-04-27 04:30:33.120666 | 47.078 | 46.5
2017-04-27 04:30:34 | 2017-04-27 04:30:34.120677 | 47.078 | 47.6
2017-04-27 04:30:35 | 2017-04-27 04:30:35.120675 | 46.54 | 47.6
2017-04-27 04:30:36 | 2017-04-27 04:30:36.120687 | 47.078 | 47.1
2017-04-27 04:30:37 | 2017-04-27 04:30:37.120689 | 47.078 | 47.6
2017-04-27 04:30:38 | 2017-04-27 04:30:38.120701 | 47.078 | 47.6
2017-04-27 04:30:39 | 2017-04-27 04:30:39.120689 | 47.078 | 47.1
2017-04-27 04:30:40 | 2017-04-27 04:30:40.120694 | 47.078 | 47.1
2017-04-27 04:30:41 | 2017-04-27 04:30:41.120704 | 47.078 | 46.5
2017-04-27 04:30:42 | 2017-04-27 04:30:42.120705 | 46.54 | 46.5
2017-04-27 04:30:43 | 2017-04-27 04:30:43.120711 | 46.54 | 47.1
2017-04-27 04:30:44 | 2017-04-27 04:30:44.120717 | 47.078 | 46.5
2017-04-27 04:30:45 | 2017-04-27 04:30:45.120722 | 47.078 | 47.1
2017-04-27 04:30:46 | 2017-04-27 04:30:46.120730 | 47.078 | 47.1
2017-04-27 04:30:47 | 2017-04-27 04:30:47.120729 | 47.078 | 47.1
2017-04-27 04:30:48 | 2017-04-27 04:30:48.120747 | 47.078 | 47.1
2017-04-27 04:30:49 | 2017-04-27 04:30:49.120739 | 47.078 | 47.1
2017-04-27 04:30:50 | 2017-04-27 04:30:50.120736 | 46.54 | 46.5
2017-04-27 04:30:51 | 2017-04-27 04:30:51.120746 | 46.54 | 46.5
2017-04-27 04:30:52 | 2017-04-27 04:30:52.120757 | 47.078 | 46.5
2017-04-27 04:30:53 | 2017-04-27 04:30:53.120754 | 47.078 | 47.1
2017-04-27 04:30:54 | 2017-04-27 04:30:54.120755 | 47.078 | 47.1
2017-04-27 04:30:55 | 2017-04-27 04:30:55.120766 | 47.078 | 47.6
2017-04-27 04:30:56 | 2017-04-27 04:30:56.120768 | 46.54 | 46.5
2017-04-27 04:30:57 | 2017-04-27 04:30:57.120768 | 46.54 | 47.1
2017-04-27 04:30:58 | 2017-04-27 04:30:58.120783 | 46.54 | 47.1
2017-04-27 04:30:59 | 2017-04-27 04:30:59.120784 | 47.078 | 47.6
2017-04-27 04:31:00 | 2017-04-27 04:31:00.120783 | 47.078 | 47.6
2017-04-27 04:31:01 | 2017-04-27 04:31:01.120794 | 47.078 | 47.6
2017-04-27 04:31:02 | 2017-04-27 04:31:02.120800 | 47.078 | 46.5
2017-04-27 04:31:03 | 2017-04-27 04:31:03.120796 | 47.078 | 47.1
2017-04-27 04:31:04 | 2017-04-27 04:31:04.120815 | 47.078 | 46.5
2017-04-27 04:31:05 | 2017-04-27 04:31:05.120809 | 46.54 | 46.5
2017-04-27 04:31:06 | 2017-04-27 04:31:06.120809 | 47.615 | 46.5
2017-04-27 04:31:07 | 2017-04-27 04:31:07.120809 | 47.078 | 46.5
2017-04-27 04:31:08 | 2017-04-27 04:31:08.120821 | 47.078 | 47.1
2017-04-27 04:31:09 | 2017-04-27 04:31:09.120822 | 47.615 | 47.1
2017-04-27 04:31:10 | 2017-04-27 04:31:10.120822 | 47.615 | 47.1
2017-04-27 04:31:11 | 2017-04-27 04:31:11.120829 | 47.078 | 47.1
2017-04-27 04:31:12 | 2017-04-27 04:31:12.120843 | 46.54 | 47.1
2017-04-27 04:31:13 | 2017-04-27 04:31:13.120846 | 46.54 | 47.1
2017-04-27 04:31:14 | 2017-04-27 04:31:14.120840 | 47.078 | 47.1
2017-04-27 04:31:15 | 2017-04-27 04:31:15.120848 | 47.078 | 47.1
2017-04-27 04:31:16 | 2017-04-27 04:31:16.120848 | 47.078 | 46.5
2017-04-27 04:31:17 | 2017-04-27 04:31:17.120859 | 47.078 | 47.6
2017-04-27 04:31:18 | 2017-04-27 04:31:18.120866 | 47.078 | 47.6
2017-04-27 04:31:19 | 2017-04-27 04:31:19.120870 | 47.078 | 47.1
2017-04-27 04:31:20 | 2017-04-27 04:31:20.120870 | 47.078 | 47.6
2017-04-27 04:31:21 | 2017-04-27 04:31:21.120872 | 47.615 | 47.1
2017-04-27 04:31:22 | 2017-04-27 04:31:22.120876 | 47.078 | 47.1
2017-04-27 04:31:23 | 2017-04-27 04:31:23.120886 | 46.54 | 47.1
2017-04-27 04:31:24 | 2017-04-27 04:31:24.120889 | 46.54 | 47.1
2017-04-27 04:31:25 | 2017-04-27 04:31:25.120894 | 46.54 | 47.1
2017-04-27 04:31:26 | 2017-04-27 04:31:26.120899 | 47.078 | 47.1
2017-04-27 04:31:27 | 2017-04-27 04:31:27.120901 | 47.078 | 47.1
2017-04-27 04:31:28 | 2017-04-27 04:31:28.120909 | 47.078 | 47.1
2017-04-27 04:31:29 | 2017-04-27 04:31:29.120911 | 46.54 | 46.5
2017-04-27 04:31:30 | 2017-04-27 04:31:30.120908 | 47.078 | 46.5
2017-04-27 04:31:31 | 2017-04-27 04:31:31.120910 | 47.615 | 47.1
2017-04-27 04:31:32 | 2017-04-27 04:31:32.120920 | 47.078 | 47.6
2017-04-27 04:31:33 | 2017-04-27 04:31:33.120925 | 47.078 | 46.5
2017-04-27 04:31:34 | 2017-04-27 04:31:34.120937 | 47.078 | 47.1
2017-04-27 04:31:35 | 2017-04-27 04:31:35.120931 | 46.54 | 47.1
2017-04-27 04:31:36 | 2017-04-27 04:31:36.120937 | 46.54 | 46.5
2017-04-27 04:31:37 | 2017-04-27 04:31:37.120946 | 46.54 | 46.5
2017-04-27 04:31:38 | 2017-04-27 04:31:38.120944 | 46.54 | 47.1
2017-04-27 04:31:39 | 2017-04-27 04:31:39.120951 | 47.078 | 46.5
2017-04-27 04:31:40 | 2017-04-27 04:31:40.120958 | 46.54 | 46.5
2017-04-27 04:31:41 | 2017-04-27 04:31:41.120961 | 47.078 | 47.1
2017-04-27 04:31:42 | 2017-04-27 04:31:42.120965 | 47.615 | 47.6
2017-04-27 04:31:43 | 2017-04-27 04:31:43.120967 | 47.078 | 46.5
2017-04-27 04:31:44 | 2017-04-27 04:31:44.120977 | 47.078 | 47.1
2017-04-27 04:31:45 | 2017-04-27 04:31:45.120975 | 47.078 | 46.5
2017-04-27 04:31:46 | 2017-04-27 04:31:46.120979 | 46.54 | 47.1
2017-04-27 04:31:47 | 2017-04-27 04:31:47.120980 | 46.54 | 47.1
2017-04-27 04:31:48 | 2017-04-27 04:31:48.120996 | 47.078 | 47.1
2017-04-27 04:31:49 | 2017-04-27 04:31:49.120988 | 46.54 | 47.6
2017-04-27 04:31:50 | 2017-04-27 04:31:50.120998 | 47.078 | 46.5
2017-04-27 04:31:51 | 2017-04-27 04:31:51.121005 | 47.078 | 47.1
2017-04-27 04:31:52 | 2017-04-27 04:31:52.121007 | 46.54 | 47.1
2017-04-27 04:31:53 | 2017-04-27 04:31:53.121014 | 47.078 | 46.5
2017-04-27 04:31:54 | 2017-04-27 04:31:54.121024 | 47.615 | 46.5
2017-04-27 04:31:55 | 2017-04-27 04:31:55.121017 | 47.078 | 46.5
2017-04-27 04:31:56 | 2017-04-27 04:31:56.121034 | 46.54 | 46.5
2017-04-27 04:31:57 | 2017-04-27 04:31:57.121022 | 47.078 | 47.1
2017-04-27 04:31:58 | 2017-04-27 04:31:58.121037 | 46.54 | 47.1
2017-04-27 04:31:59 | 2017-04-27 04:31:59.121035 | 46.54 | 46.5
2017-04-27 04:32:00 | 2017-04-27 04:32:00.121043 | 46.54 | 47.1
2017-04-27 04:32:01 | 2017-04-27 04:32:01.121047 | 47.078 | 47.1
2017-04-27 04:32:02 | 2017-04-27 04:32:02.121046 | 46.54 | 46.5
2017-04-27 04:32:03 | 2017-04-27 04:32:03.121047 | 46.54 | 46.5
2017-04-27 04:32:04 | 2017-04-27 04:32:04.121052 | 46.54 | 47.1
2017-04-27 04:32:05 | 2017-04-27 04:32:05.121056 | 47.078 | 46.5
2017-04-27 04:32:06 | 2017-04-27 04:32:06.121060 | 46.54 | 47.1
2017-04-27 04:32:07 | 2017-04-27 04:32:07.121065 | 47.078 | 47.1
2017-04-27 04:32:08 | 2017-04-27 04:32:08.121070 | 46.54 | 47.1
2017-04-27 04:32:09 | 2017-04-27 04:32:09.121086 | 47.078 | 47.1
2017-04-27 04:32:10 | 2017-04-27 04:32:10.121082 | 46.002 | 47.1
2017-04-27 04:32:11 | 2017-04-27 04:32:11.121083 | 47.078 | 47.1
2017-04-27 04:32:12 | 2017-04-27 04:32:12.121084 | 47.078 | 46.5
2017-04-27 04:32:13 | 2017-04-27 04:32:13.121091 | 46.54 | 46.5
2017-04-27 04:32:14 | 2017-04-27 04:32:14.121107 | 47.078 | 46.5
2017-04-27 04:32:15 | 2017-04-27 04:32:15.121098 | 46.54 | 46.5
2017-04-27 04:32:16 | 2017-04-27 04:32:16.121166 | 46.54 | 47.1
2017-04-27 04:32:17 | 2017-04-27 04:32:17.121106 | 46.54 | 47.6
2017-04-27 04:32:18 | 2017-04-27 04:32:18.121117 | 47.078 | 47.1
2017-04-27 04:32:19 | 2017-04-27 04:32:19.121118 | 47.078 | 46.5
2017-04-27 04:32:20 | 2017-04-27 04:32:20.121123 | 46.54 | 46.5
2017-04-27 04:32:21 | 2017-04-27 04:32:21.121137 | 46.54 | 46.5
2017-04-27 04:32:22 | 2017-04-27 04:32:22.121131 | 47.615 | 47.1
2017-04-27 04:32:23 | 2017-04-27 04:32:23.121144 | 46.54 | 47.1
2017-04-27 04:32:24 | 2017-04-27 04:32:24.121140 | 47.078 | 47.1
2017-04-27 04:32:25 | 2017-04-27 04:32:25.121144 | 46.54 | 47.1
2017-04-27 04:32:26 | 2017-04-27 04:32:26.121155 | 46.54 | 47.1
2017-04-27 04:32:27 | 2017-04-27 04:32:27.121153 | 47.078 | 47.1
2017-04-27 04:32:28 | 2017-04-27 04:32:28.121155 | 47.615 | 46.5
2017-04-27 04:32:29 | 2017-04-27 04:32:29.121170 | 47.078 | 47.1
2017-04-27 04:32:30 | 2017-04-27 04:32:30.121160 | 46.54 | 47.1
2017-04-27 04:32:31 | 2017-04-27 04:32:31.121168 | 47.078 | 46.5
2017-04-27 04:32:32 | 2017-04-27 04:32:32.121177 | 47.078 | 46.5
2017-04-27 04:32:33 | 2017-04-27 04:32:33.121183 | 47.078 | 46.5
2017-04-27 04:32:34 | 2017-04-27 04:32:34.121183 | 47.078 | 47.1
2017-04-27 04:32:35 | 2017-04-27 04:32:35.121189 | 47.615 | 46.5
2017-04-27 04:32:36 | 2017-04-27 04:32:36.121192 | 47.078 | 46.5
2017-04-27 04:32:37 | 2017-04-27 04:32:37.121199 | 47.615 | 47.1
2017-04-27 04:32:38 | 2017-04-27 04:32:38.121196 | 47.078 | 46.5
2017-04-27 04:32:39 | 2017-04-27 04:32:39.121210 | 46.54 | 47.1
2017-04-27 04:32:40 | 2017-04-27 04:32:40.121204 | 47.078 | 47.1
2017-04-27 04:32:41 | 2017-04-27 04:32:41.121212 | 47.078 | 47.6
2017-04-27 04:32:42 | 2017-04-27 04:32:42.121212 | 47.078 | 46.5
2017-04-27 04:32:43 | 2017-04-27 04:32:43.121224 | 47.078 | 47.1
2017-04-27 04:32:44 | 2017-04-27 04:32:44.121231 | 46.54 | 47.6
2017-04-27 04:32:45 | 2017-04-27 04:32:45.121225 | 46.54 | 46.5
2017-04-27 04:32:46 | 2017-04-27 04:32:46.121236 | 46.54 | 46.5
2017-04-27 04:32:47 | 2017-04-27 04:32:47.121235 | 47.078 | 47.1
2017-04-27 04:32:48 | 2017-04-27 04:32:48.121244 | 46.54 | 47.1
2017-04-27 04:32:49 | 2017-04-27 04:32:49.121253 | 47.078 | 46.5
2017-04-27 04:32:50 | 2017-04-27 04:32:50.121250 | 47.078 | 47.1
2017-04-27 04:32:51 | 2017-04-27 04:32:51.121253 | 46.54 | 47.1
2017-04-27 04:32:52 | 2017-04-27 04:32:52.121255 | 47.078 | 46.5
2017-04-27 04:32:53 | 2017-04-27 04:32:53.121259 | 46.54 | 47.1
2017-04-27 04:32:54 | 2017-04-27 04:32:54.121272 | 47.078 | 47.1
2017-04-27 04:32:55 | 2017-04-27 04:32:55.121351 | 47.078 | 47.1
2017-04-27 04:32:56 | 2017-04-27 04:32:56.121284 | 47.078 | 47.1
2017-04-27 04:32:57 | 2017-04-27 04:32:57.121276 | 46.54 | 46.5
2017-04-27 04:32:58 | 2017-04-27 04:32:58.121281 | 46.54 | 47.1
2017-04-27 04:32:59 | 2017-04-27 04:32:59.121283 | 46.54 | 47.1
2017-04-27 04:33:00 | 2017-04-27 04:33:00.121289 | 47.078 | 46.5
2017-04-27 04:33:01 | 2017-04-27 04:33:01.121293 | 47.078 | 47.1
2017-04-27 04:33:02 | 2017-04-27 04:33:02.121306 | 47.078 | 46.5
2017-04-27 04:33:03 | 2017-04-27 04:33:03.121312 | 47.078 | 47.1
2017-04-27 04:33:04 | 2017-04-27 04:33:04.121309 | 46.54 | 47.1
2017-04-27 04:33:05 | 2017-04-27 04:33:05.121315 | 46.54 | 47.1
2017-04-27 04:33:06 | 2017-04-27 04:33:06.121317 | 46.54 | 47.1
2017-04-27 04:33:07 | 2017-04-27 04:33:07.121324 | 47.078 | 47.1
2017-04-27 04:33:08 | 2017-04-27 04:33:08.121330 | 47.078 | 47.1
2017-04-27 04:33:09 | 2017-04-27 04:33:09.121325 | 47.078 | 47.1
2017-04-27 04:33:10 | 2017-04-27 04:33:10.121336 | 47.078 | 47.1
2017-04-27 04:33:11 | 2017-04-27 04:33:11.121334 | 47.615 | 46.5
2017-04-27 04:33:12 | 2017-04-27 04:33:12.121342 | 47.078 | 46.5
2017-04-27 04:33:13 | 2017-04-27 04:33:13.121351 | 46.54 | 46.5
2017-04-27 04:33:14 | 2017-04-27 04:33:14.121360 | 46.54 | 47.1
2017-04-27 04:33:15 | 2017-04-27 04:33:15.121365 | 46.54 | 46.5
2017-04-27 04:33:16 | 2017-04-27 04:33:16.121397 | 46.54 | 47.1
2017-04-27 04:33:17 | 2017-04-27 04:33:17.121396 | 46.54 | 46.5
2017-04-27 04:33:18 | 2017-04-27 04:33:18.121367 | 46.54 | 47.1
2017-04-27 04:33:19 | 2017-04-27 04:33:19.121380 | 46.54 | 47.1
2017-04-27 04:33:20 | 2017-04-27 04:33:20.121374 | 46.54 | 47.1
2017-04-27 04:33:21 | 2017-04-27 04:33:21.121377 | 46.54 | 47.1
2017-04-27 04:33:22 | 2017-04-27 04:33:22.121385 | 47.078 | 47.1
2017-04-27 04:33:23 | 2017-04-27 04:33:23.121395 | 47.078 | 47.1
2017-04-27 04:33:24 | 2017-04-27 04:33:24.121403 | 46.54 | 47.1
2017-04-27 04:33:25 | 2017-04-27 04:33:25.121401 | 47.078 | 47.1
2017-04-27 04:33:26 | 2017-04-27 04:33:26.121398 | 46.54 | 46.5
2017-04-27 04:33:27 | 2017-04-27 04:33:27.121413 | 47.078 | 46.5
2017-04-27 04:33:28 | 2017-04-27 04:33:28.121410 | 47.078 | 46.5
2017-04-27 04:33:29 | 2017-04-27 04:33:29.121416 | 47.078 | 47.1
2017-04-27 04:33:30 | 2017-04-27 04:33:30.121427 | 46.54 | 46.5
2017-04-27 04:33:31 | 2017-04-27 04:33:31.121428 | 46.54 | 47.1
2017-04-27 04:33:32 | 2017-04-27 04:33:32.121431 | 47.078 | 47.1
2017-04-27 04:33:33 | 2017-04-27 04:33:33.121430 | 47.078 | 46.5
2017-04-27 04:33:34 | 2017-04-27 04:33:34.121436 | 46.54 | 47.1
2017-04-27 04:33:35 | 2017-04-27 04:33:35.121447 | 47.078 | 47.1
2017-04-27 04:33:36 | 2017-04-27 04:33:36.121506 | 46.54 | 46.5
2017-04-27 04:33:37 | 2017-04-27 04:33:37.121458 | 47.078 | 47.1
2017-04-27 04:33:38 | 2017-04-27 04:33:38.121454 | 47.078 | 47.1
2017-04-27 04:33:39 | 2017-04-27 04:33:39.121466 | 47.078 | 47.1
2017-04-27 04:33:40 | 2017-04-27 04:33:40.121470 | 47.078 | 46.5
2017-04-27 04:33:41 | 2017-04-27 04:33:41.121468 | 47.078 | 47.6
2017-04-27 04:33:42 | 2017-04-27 04:33:42.121471 | 47.078 | 47.1
2017-04-27 04:33:43 | 2017-04-27 04:33:43.121484 | 47.078 | 47.1
2017-04-27 04:33:44 | 2017-04-27 04:33:44.121490 | 47.615 | 47.6
2017-04-27 04:33:45 | 2017-04-27 04:33:45.121481 | 47.615 | 47.1
2017-04-27 04:33:46 | 2017-04-27 04:33:46.121484 | 47.078 | 47.1
2017-04-27 04:33:47 | 2017-04-27 04:33:47.121495 | 46.54 | 47.1
2017-04-27 04:33:48 | 2017-04-27 04:33:48.121509 | 47.078 | 47.1
2017-04-27 04:33:49 | 2017-04-27 04:33:49.121509 | 47.615 | 47.6
2017-04-27 04:33:50 | 2017-04-27 04:33:50.121509 | 47.078 | 47.1
2017-04-27 04:33:51 | 2017-04-27 04:33:51.121514 | 46.54 | 47.6
2017-04-27 04:33:52 | 2017-04-27 04:33:52.121511 | 47.078 | 46.5
2017-04-27 04:33:53 | 2017-04-27 04:33:53.121520 | 46.54 | 46.5
2017-04-27 04:33:54 | 2017-04-27 04:33:54.121525 | 47.615 | 47.1
2017-04-27 04:33:55 | 2017-04-27 04:33:55.121531 | 47.078 | 47.1
2017-04-27 04:33:56 | 2017-04-27 04:33:56.121527 | 47.615 | 47.6
2017-04-27 04:33:57 | 2017-04-27 04:33:57.121531 | 46.54 | 47.6
2017-04-27 04:33:58 | 2017-04-27 04:33:58.121542 | 47.078 | 46.5
2017-04-27 04:33:59 | 2017-04-27 04:33:59.121543 | 47.078 | 47.1
2017-04-27 04:34:00 | 2017-04-27 04:34:00.121554 | 47.078 | 46.5
2017-04-27 04:34:01 | 2017-04-27 04:34:01.121549 | 46.54 | 47.1
2017-04-27 04:34:02 | 2017-04-27 04:34:02.121553 | 46.54 | 47.1
2017-04-27 04:34:03 | 2017-04-27 04:34:03.121558 | 46.54 | 47.1
2017-04-27 04:34:04 | 2017-04-27 04:34:04.121571 | 46.54 | 47.1
2017-04-27 04:34:05 | 2017-04-27 04:34:05.121574 | 47.078 | 47.1
2017-04-27 04:34:06 | 2017-04-27 04:34:06.121578 | 47.078 | 46.5
2017-04-27 04:34:07 | 2017-04-27 04:34:07.121586 | 47.078 | 47.1
2017-04-27 04:34:08 | 2017-04-27 04:34:08.121578 | 47.078 | 47.6
2017-04-27 04:34:09 | 2017-04-27 04:34:09.121589 | 47.078 | 46.5
2017-04-27 04:34:10 | 2017-04-27 04:34:10.121590 | 46.54 | 46.5
2017-04-27 04:34:11 | 2017-04-27 04:34:11.121591 | 47.078 | 47.1
2017-04-27 04:34:12 | 2017-04-27 04:34:12.121595 | 47.078 | 47.1
2017-04-27 04:34:13 | 2017-04-27 04:34:13.121598 | 47.078 | 47.1
2017-04-27 04:34:14 | 2017-04-27 04:34:14.121607 | 47.078 | 47.1
2017-04-27 04:34:15 | 2017-04-27 04:34:15.121608 | 47.078 | 47.1
2017-04-27 04:34:16 | 2017-04-27 04:34:16.121623 | 47.078 | 46.5
2017-04-27 04:34:17 | 2017-04-27 04:34:17.121623 | 47.078 | 47.6
2017-04-27 04:34:18 | 2017-04-27 04:34:18.121622 | 46.54 | 47.6
2017-04-27 04:34:19 | 2017-04-27 04:34:19.121624 | 47.078 | 47.6
2017-04-27 04:34:20 | 2017-04-27 04:34:20.121642 | 47.078 | 47.1
2017-04-27 04:34:21 | 2017-04-27 04:34:21.121633 | 47.078 | 47.1
2017-04-27 04:34:22 | 2017-04-27 04:34:22.121644 | 47.078 | 46.5
2017-04-27 04:34:23 | 2017-04-27 04:34:23.121651 | 47.078 | 47.1
2017-04-27 04:34:24 | 2017-04-27 04:34:24.121657 | 46.54 | 46.5
2017-04-27 04:34:25 | 2017-04-27 04:34:25.121657 | 47.078 | 46.5
2017-04-27 04:34:26 | 2017-04-27 04:34:26.121656 | 46.54 | 47.1
2017-04-27 04:34:27 | 2017-04-27 04:34:27.121662 | 47.078 | 47.1
2017-04-27 04:34:28 | 2017-04-27 04:34:28.121668 | 47.078 | 47.6
2017-04-27 04:34:29 | 2017-04-27 04:34:29.121669 | 47.078 | 47.1
2017-04-27 04:34:30 | 2017-04-27 04:34:30.121683 | 47.078 | 47.1
2017-04-27 04:34:31 | 2017-04-27 04:34:31.121676 | 46.54 | 47.6
2017-04-27 04:34:32 | 2017-04-27 04:34:32.121680 | 47.078 | 47.6
2017-04-27 04:34:33 | 2017-04-27 04:34:33.121689 | 47.078 | 47.1
2017-04-27 04:34:34 | 2017-04-27 04:34:34.121700 | 47.078 | 47.6
2017-04-27 04:34:35 | 2017-04-27 04:34:35.121696 | 47.078 | 47.1
2017-04-27 04:34:36 | 2017-04-27 04:34:36.121706 | 47.078 | 47.1
2017-04-27 04:34:37 | 2017-04-27 04:34:37.121707 | 47.078 | 46.5
2017-04-27 04:34:38 | 2017-04-27 04:34:38.121708 | 47.078 | 47.1
2017-04-27 04:34:39 | 2017-04-27 04:34:39.121712 | 47.078 | 46.5
2017-04-27 04:34:40 | 2017-04-27 04:34:40.121715 | 46.54 | 46.5
2017-04-27 04:34:41 | 2017-04-27 04:34:41.121719 | 47.078 | 47.1
2017-04-27 04:34:42 | 2017-04-27 04:34:42.121723 | 46.54 | 46.5
2017-04-27 04:34:43 | 2017-04-27 04:34:43.121731 | 46.54 | 46.5
2017-04-27 04:34:44 | 2017-04-27 04:34:44.121739 | 46.54 | 46.5
2017-04-27 04:34:45 | 2017-04-27 04:34:45.121745 | 47.078 | 46.5
2017-04-27 04:34:46 | 2017-04-27 04:34:46.121750 | 47.078 | 46.5
2017-04-27 04:34:47 | 2017-04-27 04:34:47.121749 | 46.54 | 46.5
