2017-05-06 02:56:52 | 2017-05-06 02:56:52.100141 | 46.54 | 47.1
2017-05-06 02:56:53 | 2017-05-06 02:56:53.100142 | 46.54 | 46.5
2017-05-06 02:56:54 | 2017-05-06 02:56:54.100139 | 47.078 | 47.1
2017-05-06 02:56:55 | 2017-05-06 02:56:55.100139 | 47.078 | 47.6
2017-05-06 02:56:56 | 2017-05-06 02:56:56.100149 | 47.078 | 47.1
2017-05-06 02:56:57 | 2017-05-06 02:56:57.100159 | 46.54 | 46.5
2017-05-06 02:56:58 | 2017-05-06 02:56:58.100168 | 47.078 | 47.1
2017-05-06 02:56:59 | 2017-05-06 02:56:59.100161 | 47.078 | 47.1
2017-05-06 02:57:00 | 2017-05-06 02:57:00.100173 | 46.54 | 47.6
2017-05-06 02:57:01 | 2017-05-06 02:57:01.100178 | 46.54 | 46.5
2017-05-06 02:57:02 | 2017-05-06 02:57:02.100169 | 46.54 | 47.1
2017-05-06 02:57:03 | 2017-05-06 02:57:03.100178 | 46.54 | 47.1
2017-05-06 02:57:04 | 2017-05-06 02:57:04.100190 | 47.078 | 46.5
2017-05-06 02:57:05 | 2017-05-06 02:57:05.100188 | 47.078 | 46.5
2017-05-06 02:57:06 | 2017-05-06 02:57:06.100189 | 46.54 | 47.1
2017-05-06 02:57:07 | 2017-05-06 02:57:07.100203 | 47.078 | 46.5
2017-05-06 02:57:08 | 2017-05-06 02:57:08.100194 | 47.078 | 46.5
2017-05-06 02:57:09 | 2017-05-06 02:57:09.100200 | 46.54 | 47.1
2017-05-06 02:57:10 | 2017-05-06 02:57:10.100216 | 46.54 | 47.1
2017-05-06 02:57:11 | 2017-05-06 02:57:11.100217 | 47.078 | 47.1
2017-05-06 02:57:12 | 2017-05-06 02:57:12.100224 | 46.54 | 47.1
2017-05-06 02:57:13 | 2017-05-06 02:57:13.100225 | 46.54 | 47.6
2017-05-06 02:57:14 | 2017-05-06 02:57:14.100229 | 46.54 | 47.1
2017-05-06 02:57:15 | 2017-05-06 02:57:15.100240 | 47.078 | 46.5
2017-05-06 02:57:16 | 2017-05-06 02:57:16.100241 | 47.078 | 47.1
2017-05-06 02:57:17 | 2017-05-06 02:57:17.100229 | 46.54 | 46.5
2017-05-06 02:57:18 | 2017-05-06 02:57:18.100236 | 47.078 | 47.1
2017-05-06 02:57:19 | 2017-05-06 02:57:19.100242 | 47.078 | 47.1
2017-05-06 02:57:20 | 2017-05-06 02:57:20.100244 | 46.54 | 46.5
2017-05-06 02:57:21 | 2017-05-06 02:57:21.100247 | 47.078 | 47.6
2017-05-06 02:57:22 | 2017-05-06 02:57:22.100261 | 47.078 | 47.6
2017-05-06 02:57:23 | 2017-05-06 02:57:23.100269 | 47.078 | 47.1
2017-05-06 02:57:24 | 2017-05-06 02:57:24.100259 | 47.078 | 47.1
2017-05-06 02:57:25 | 2017-05-06 02:57:25.100266 | 47.078 | 47.1
2017-05-06 02:57:26 | 2017-05-06 02:57:26.100272 | 47.615 | 47.1
2017-05-06 02:57:27 | 2017-05-06 02:57:27.100276 | 46.54 | 47.6
2017-05-06 02:57:28 | 2017-05-06 02:57:28.100286 | 47.078 | 47.6
2017-05-06 02:57:29 | 2017-05-06 02:57:29.100284 | 47.615 | 47.1
2017-05-06 02:57:30 | 2017-05-06 02:57:30.100286 | 47.078 | 47.1
2017-05-06 02:57:31 | 2017-05-06 02:57:31.100289 | 47.078 | 47.1
2017-05-06 02:57:32 | 2017-05-06 02:57:32.100308 | 47.078 | 46.5
2017-05-06 02:57:33 | 2017-05-06 02:57:33.100301 | 46.54 | 47.1
2017-05-06 02:57:34 | 2017-05-06 02:57:34.100312 | 47.078 | 46.5
2017-05-06 02:57:35 | 2017-05-06 02:57:35.100306 | 47.078 | 47.1
2017-05-06 02:57:36 | 2017-05-06 02:57:36.100311 | 47.078 | 47.1
2017-05-06 02:57:37 | 2017-05-06 02:57:37.100319 | 47.615 | 47.6
2017-05-06 02:57:38 | 2017-05-06 02:57:38.100334 | 47.615 | 47.1
2017-05-06 02:57:39 | 2017-05-06 02:57:39.100337 | 47.078 | 47.6
2017-05-06 02:57:40 | 2017-05-06 02:57:40.100328 | 47.078 | 47.6
2017-05-06 02:57:41 | 2017-05-06 02:57:41.100330 | 47.078 | 47.1
2017-05-06 02:57:42 | 2017-05-06 02:57:42.100340 | 47.078 | 47.6
2017-05-06 02:57:43 | 2017-05-06 02:57:43.100355 | 47.078 | 47.1
2017-05-06 02:57:44 | 2017-05-06 02:57:44.100342 | 46.54 | 46.5
2017-05-06 02:57:45 | 2017-05-06 02:57:45.100358 | 46.54 | 47.1
2017-05-06 02:57:46 | 2017-05-06 02:57:46.100354 | 46.54 | 47.1
2017-05-06 02:57:47 | 2017-05-06 02:57:47.100361 | 47.078 | 47.1
2017-05-06 02:57:48 | 2017-05-06 02:57:48.100365 | 47.078 | 46.5
2017-05-06 02:57:49 | 2017-05-06 02:57:49.100364 | 47.078 | 47.1
2017-05-06 02:57:50 | 2017-05-06 02:57:50.100382 | 47.078 | 46.5
2017-05-06 02:57:51 | 2017-05-06 02:57:51.100379 | 47.078 | 47.1
2017-05-06 02:57:52 | 2017-05-06 02:57:52.100375 | 47.078 | 46.5
2017-05-06 02:57:53 | 2017-05-06 02:57:53.100396 | 46.54 | 47.1
2017-05-06 02:57:54 | 2017-05-06 02:57:54.100389 | 47.078 | 46.5
2017-05-06 02:57:55 | 2017-05-06 02:57:55.100393 | 47.078 | 47.1
2017-05-06 02:57:56 | 2017-05-06 02:57:56.100404 | 47.078 | 47.1
2017-05-06 02:57:57 | 2017-05-06 02:57:57.100397 | 47.078 | 47.1
2017-05-06 02:57:58 | 2017-05-06 02:57:58.100400 | 47.078 | 46.5
2017-05-06 02:57:59 | 2017-05-06 02:57:59.100413 | 46.54 | 47.1
2017-05-06 02:58:00 | 2017-05-06 02:58:00.100406 | 47.078 | 46.5
2017-05-06 02:58:01 | 2017-05-06 02:58:01.100425 | 47.615 | 47.1
2017-05-06 02:58:02 | 2017-05-06 02:58:02.100429 | 46.54 | 47.1
2017-05-06 02:58:03 | 2017-05-06 02:58:03.100438 | 46.54 | 46.5
2017-05-06 02:58:04 | 2017-05-06 02:58:04.100431 | 47.078 | 47.1
2017-05-06 02:58:05 | 2017-05-06 02:58:05.100440 | 47.078 | 46.5
2017-05-06 02:58:06 | 2017-05-06 02:58:06.100440 | 46.54 | 46.5
2017-05-06 02:58:07 | 2017-05-06 02:58:07.100442 | 47.078 | 47.1
2017-05-06 02:58:08 | 2017-05-06 02:58:08.100453 | 47.078 | 46.5
2017-05-06 02:58:09 | 2017-05-06 02:58:09.100444 | 47.078 | 46.5
2017-05-06 02:58:10 | 2017-05-06 02:58:10.100459 | 46.54 | 47.1
2017-05-06 02:58:11 | 2017-05-06 02:58:11.100461 | 46.54 | 47.1
2017-05-06 02:58:12 | 2017-05-06 02:58:12.100469 | 46.54 | 47.1
2017-05-06 02:58:13 | 2017-05-06 02:58:13.100460 | 46.54 | 47.6
2017-05-06 02:58:14 | 2017-05-06 02:58:14.100468 | 47.078 | 46.5
2017-05-06 02:58:15 | 2017-05-06 02:58:15.100471 | 47.078 | 47.1
2017-05-06 02:58:16 | 2017-05-06 02:58:16.100485 | 46.54 | 47.1
2017-05-06 02:58:17 | 2017-05-06 02:58:17.100492 | 46.54 | 47.1
2017-05-06 02:58:18 | 2017-05-06 02:58:18.100484 | 47.078 | 46.5
2017-05-06 02:58:19 | 2017-05-06 02:58:19.100492 | 46.54 | 46.5
2017-05-06 02:58:20 | 2017-05-06 02:58:20.100491 | 47.078 | 47.1
2017-05-06 02:58:21 | 2017-05-06 02:58:21.100496 | 47.078 | 47.1
2017-05-06 02:58:22 | 2017-05-06 02:58:22.100514 | 46.54 | 47.6
2017-05-06 02:58:23 | 2017-05-06 02:58:23.100511 | 47.078 | 46.5
2017-05-06 02:58:24 | 2017-05-06 02:58:24.100507 | 47.078 | 46.5
2017-05-06 02:58:25 | 2017-05-06 02:58:25.100511 | 47.078 | 47.1
2017-05-06 02:58:26 | 2017-05-06 02:58:26.100519 | 47.078 | 47.1
2017-05-06 02:58:27 | 2017-05-06 02:58:27.100538 | 46.54 | 47.1
2017-05-06 02:58:28 | 2017-05-06 02:58:28.100540 | 47.078 | 47.1
2017-05-06 02:58:29 | 2017-05-06 02:58:29.100533 | 47.078 | 47.1
2017-05-06 02:58:30 | 2017-05-06 02:58:30.100539 | 46.54 | 47.1
2017-05-06 02:58:31 | 2017-05-06 02:58:31.100543 | 47.078 | 47.1
2017-05-06 02:58:32 | 2017-05-06 02:58:32.100543 | 47.078 | 47.1
2017-05-06 02:58:33 | 2017-05-06 02:58:33.100563 | 47.078 | 47.1
2017-05-06 02:58:34 | 2017-05-06 02:58:34.100553 | 47.078 | 46.5
2017-05-06 02:58:35 | 2017-05-06 02:58:35.100568 | 47.078 | 46.5
2017-05-06 02:58:36 | 2017-05-06 02:58:36.100562 | 47.078 | 47.1
2017-05-06 02:58:37 | 2017-05-06 02:58:37.100577 | 47.078 | 46.5
2017-05-06 02:58:38 | 2017-05-06 02:58:38.100577 | 46.54 | 47.1
2017-05-06 02:58:39 | 2017-05-06 02:58:39.100579 | 47.078 | 46.5
2017-05-06 02:58:40 | 2017-05-06 02:58:40.100580 | 47.078 | 46.5
2017-05-06 02:58:41 | 2017-05-06 02:58:41.100593 | 46.54 | 46.5
2017-05-06 02:58:42 | 2017-05-06 02:58:42.100594 | 46.54 | 47.1
2017-05-06 02:58:43 | 2017-05-06 02:58:43.100600 | 47.078 | 46.5
2017-05-06 02:58:44 | 2017-05-06 02:58:44.100607 | 46.54 | 47.1
2017-05-06 02:58:45 | 2017-05-06 02:58:45.100603 | 47.078 | 47.1
2017-05-06 02:58:46 | 2017-05-06 02:58:46.100601 | 47.078 | 47.1
2017-05-06 02:58:47 | 2017-05-06 02:58:47.100614 | 47.078 | 47.1
2017-05-06 02:58:48 | 2017-05-06 02:58:48.100610 | 47.078 | 47.1
2017-05-06 02:58:49 | 2017-05-06 02:58:49.100615 | 47.078 | 47.1
2017-05-06 02:58:50 | 2017-05-06 02:58:50.100628 | 47.615 | 46.5
2017-05-06 02:58:51 | 2017-05-06 02:58:51.100621 | 47.078 | 47.1
2017-05-06 02:58:52 | 2017-05-06 02:58:52.100641 | 47.078 | 47.1
2017-05-06 02:58:53 | 2017-05-06 02:58:53.100645 | 47.615 | 47.1
2017-05-06 02:58:54 | 2017-05-06 02:58:54.100633 | 47.078 | 46.5
2017-05-06 02:58:55 | 2017-05-06 02:58:55.100646 | 47.078 | 47.1
2017-05-06 02:58:56 | 2017-05-06 02:58:56.100655 | 47.615 | 47.1
2017-05-06 02:58:57 | 2017-05-06 02:58:57.100647 | 47.615 | 47.6
2017-05-06 02:58:58 | 2017-05-06 02:58:58.100660 | 47.078 | 47.1
2017-05-06 02:58:59 | 2017-05-06 02:58:59.100673 | 47.078 | 47.1
2017-05-06 02:59:00 | 2017-05-06 02:59:00.100665 | 47.078 | 47.1
2017-05-06 02:59:01 | 2017-05-06 02:59:01.100663 | 47.078 | 47.1
2017-05-06 02:59:02 | 2017-05-06 02:59:02.100681 | 47.615 | 47.1
2017-05-06 02:59:03 | 2017-05-06 02:59:03.100669 | 47.615 | 46.5
2017-05-06 02:59:04 | 2017-05-06 02:59:04.100690 | 46.54 | 47.6
2017-05-06 02:59:05 | 2017-05-06 02:59:05.100696 | 47.078 | 47.6
2017-05-06 02:59:06 | 2017-05-06 02:59:06.100683 | 47.078 | 46.5
2017-05-06 02:59:07 | 2017-05-06 02:59:07.100691 | 47.078 | 46.5
2017-05-06 02:59:08 | 2017-05-06 02:59:08.100706 | 47.078 | 47.1
2017-05-06 02:59:09 | 2017-05-06 02:59:09.100697 | 47.078 | 47.1
2017-05-06 02:59:10 | 2017-05-06 02:59:10.100713 | 47.615 | 47.1
2017-05-06 02:59:11 | 2017-05-06 02:59:11.100714 | 47.078 | 47.1
2017-05-06 02:59:12 | 2017-05-06 02:59:12.100717 | 47.078 | 47.6
2017-05-06 02:59:13 | 2017-05-06 02:59:13.100718 | 47.615 | 46.5
2017-05-06 02:59:14 | 2017-05-06 02:59:14.100732 | 47.078 | 47.1
2017-05-06 02:59:15 | 2017-05-06 02:59:15.100720 | 47.078 | 47.1
2017-05-06 02:59:16 | 2017-05-06 02:59:16.100734 | 47.615 | 47.1
2017-05-06 02:59:17 | 2017-05-06 02:59:17.100742 | 47.615 | 47.1
2017-05-06 02:59:18 | 2017-05-06 02:59:18.100745 | 47.078 | 47.6
2017-05-06 02:59:19 | 2017-05-06 02:59:19.100751 | 47.078 | 47.1
2017-05-06 02:59:20 | 2017-05-06 02:59:20.100757 | 47.078 | 47.1
2017-05-06 02:59:21 | 2017-05-06 02:59:21.100752 | 47.078 | 47.6
2017-05-06 02:59:22 | 2017-05-06 02:59:22.100760 | 47.078 | 47.6
2017-05-06 02:59:23 | 2017-05-06 02:59:23.100756 | 47.078 | 47.1
2017-05-06 02:59:24 | 2017-05-06 02:59:24.100758 | 47.078 | 47.1
2017-05-06 02:59:25 | 2017-05-06 02:59:25.100763 | 47.078 | 47.1
2017-05-06 02:59:26 | 2017-05-06 02:59:26.100783 | 47.078 | 47.1
2017-05-06 02:59:27 | 2017-05-06 02:59:27.100773 | 47.078 | 46.5
2017-05-06 02:59:28 | 2017-05-06 02:59:28.100785 | 47.078 | 48.2
2017-05-06 02:59:29 | 2017-05-06 02:59:29.100798 | 47.078 | 47.6
2017-05-06 02:59:30 | 2017-05-06 02:59:30.100801 | 47.078 | 47.6
2017-05-06 02:59:31 | 2017-05-06 02:59:31.100802 | 47.615 | 47.6
2017-05-06 02:59:32 | 2017-05-06 02:59:32.100792 | 47.078 | 47.1
2017-05-06 02:59:33 | 2017-05-06 02:59:33.100806 | 47.078 | 47.1
2017-05-06 02:59:34 | 2017-05-06 02:59:34.100807 | 47.615 | 47.6
2017-05-06 02:59:35 | 2017-05-06 02:59:35.100810 | 47.615 | 46.5
2017-05-06 02:59:36 | 2017-05-06 02:59:36.100806 | 47.078 | 46.5
2017-05-06 02:59:37 | 2017-05-06 02:59:37.100819 | 47.078 | 47.6
2017-05-06 02:59:38 | 2017-05-06 02:59:38.100827 | 47.078 | 46.5
2017-05-06 02:59:39 | 2017-05-06 02:59:39.100835 | 47.078 | 47.6
2017-05-06 02:59:40 | 2017-05-06 02:59:40.100826 | 47.078 | 46.5
2017-05-06 02:59:41 | 2017-05-06 02:59:41.100834 | 47.078 | 47.1
2017-05-06 02:59:42 | 2017-05-06 02:59:42.100830 | 47.615 | 46.5
2017-05-06 02:59:43 | 2017-05-06 02:59:43.100850 | 46.54 | 47.6
2017-05-06 02:59:44 | 2017-05-06 02:59:44.100840 | 47.078 | 47.1
2017-05-06 02:59:45 | 2017-05-06 02:59:45.100854 | 47.078 | 47.1
2017-05-06 02:59:46 | 2017-05-06 02:59:46.100849 | 47.078 | 47.1
2017-05-06 02:59:47 | 2017-05-06 02:59:47.100859 | 47.078 | 47.1
2017-05-06 02:59:48 | 2017-05-06 02:59:48.100867 | 47.078 | 47.6
2017-05-06 02:59:49 | 2017-05-06 02:59:49.100872 | 47.615 | 47.6
2017-05-06 02:59:50 | 2017-05-06 02:59:50.100882 | 47.078 | 47.1
2017-05-06 02:59:51 | 2017-05-06 02:59:51.100873 | 46.54 | 47.1
2017-05-06 02:59:52 | 2017-05-06 02:59:52.100874 | 46.54 | 47.6
2017-05-06 02:59:53 | 2017-05-06 02:59:53.100877 | 47.078 | 47.1
2017-05-06 02:59:54 | 2017-05-06 02:59:54.100898 | 47.078 | 47.1
2017-05-06 02:59:55 | 2017-05-06 02:59:55.100901 | 47.078 | 46.5
2017-05-06 02:59:56 | 2017-05-06 02:59:56.100894 | 47.615 | 47.1
2017-05-06 02:59:57 | 2017-05-06 02:59:57.100905 | 47.078 | 47.1
2017-05-06 02:59:58 | 2017-05-06 02:59:58.100910 | 46.54 | 47.1
2017-05-06 02:59:59 | 2017-05-06 02:59:59.100908 | 47.078 | 46.5
2017-05-06 03:00:00 | 2017-05-06 03:00:00.100922 | 46.54 | 47.1
2017-05-06 03:00:01 | 2017-05-06 03:00:01.100918 | 46.54 | 47.1
2017-05-06 03:00:02 | 2017-05-06 03:00:02.100915 | 46.54 | 47.1
2017-05-06 03:00:03 | 2017-05-06 03:00:03.100930 | 46.54 | 46.5
2017-05-06 03:00:04 | 2017-05-06 03:00:04.100934 | 46.54 | 47.1
2017-05-06 03:00:05 | 2017-05-06 03:00:05.100936 | 47.078 | 46.5
2017-05-06 03:00:06 | 2017-05-06 03:00:06.100931 | 46.54 | 46.5
2017-05-06 03:00:07 | 2017-05-06 03:00:07.100936 | 47.078 | 47.1
2017-05-06 03:00:08 | 2017-05-06 03:00:08.100940 | 47.078 | 47.6
2017-05-06 03:00:09 | 2017-05-06 03:00:09.100946 | 46.54 | 47.6
2017-05-06 03:00:10 | 2017-05-06 03:00:10.100948 | 47.078 | 47.1
2017-05-06 03:00:11 | 2017-05-06 03:00:11.100962 | 46.54 | 46.5
2017-05-06 03:00:12 | 2017-05-06 03:00:12.100955 | 47.078 | 47.1
2017-05-06 03:00:13 | 2017-05-06 03:00:13.100962 | 47.078 | 47.1
2017-05-06 03:00:14 | 2017-05-06 03:00:14.100969 | 47.078 | 47.1
2017-05-06 03:00:15 | 2017-05-06 03:00:15.100983 | 46.54 | 46.5
2017-05-06 03:00:16 | 2017-05-06 03:00:16.100978 | 47.615 | 47.1
2017-05-06 03:00:17 | 2017-05-06 03:00:17.100983 | 47.078 | 47.1
2017-05-06 03:00:18 | 2017-05-06 03:00:18.100989 | 47.078 | 46.5
2017-05-06 03:00:19 | 2017-05-06 03:00:19.101000 | 47.615 | 47.6
2017-05-06 03:00:20 | 2017-05-06 03:00:20.101003 | 46.54 | 46.5
2017-05-06 03:00:21 | 2017-05-06 03:00:21.101005 | 47.078 | 46.5
2017-05-06 03:00:22 | 2017-05-06 03:00:22.101007 | 47.078 | 47.1
2017-05-06 03:00:23 | 2017-05-06 03:00:23.101010 | 47.078 | 47.1
2017-05-06 03:00:24 | 2017-05-06 03:00:24.101021 | 47.078 | 47.1
2017-05-06 03:00:25 | 2017-05-06 03:00:25.101014 | 47.078 | 47.1
2017-05-06 03:00:26 | 2017-05-06 03:00:26.101016 | 47.078 | 46.5
2017-05-06 03:00:27 | 2017-05-06 03:00:27.101035 | 47.078 | 47.1
2017-05-06 03:00:28 | 2017-05-06 03:00:28.101027 | 47.078 | 47.1
2017-05-06 03:00:29 | 2017-05-06 03:00:29.101044 | 47.078 | 47.1
2017-05-06 03:00:30 | 2017-05-06 03:00:30.101047 | 47.078 | 47.1
2017-05-06 03:00:31 | 2017-05-06 03:00:31.101047 | 47.078 | 47.1
2017-05-06 03:00:32 | 2017-05-06 03:00:32.101058 | 47.078 | 47.1
2017-05-06 03:00:33 | 2017-05-06 03:00:33.101043 | 46.54 | 46.5
2017-05-06 03:00:34 | 2017-05-06 03:00:34.101051 | 46.54 | 47.1
2017-05-06 03:00:35 | 2017-05-06 03:00:35.101068 | 47.078 | 47.1
2017-05-06 03:00:36 | 2017-05-06 03:00:36.101061 | 47.078 | 47.1
2017-05-06 03:00:37 | 2017-05-06 03:00:37.101057 | 47.078 | 47.1
2017-05-06 03:00:38 | 2017-05-06 03:00:38.101068 | 46.54 | 47.6
2017-05-06 03:00:39 | 2017-05-06 03:00:39.101066 | 46.54 | 46.5
2017-05-06 03:00:40 | 2017-05-06 03:00:40.101079 | 47.078 | 46.5
2017-05-06 03:00:41 | 2017-05-06 03:00:41.101087 | 46.54 | 47.1
2017-05-06 03:00:42 | 2017-05-06 03:00:42.101084 | 47.078 | 46.5
2017-05-06 03:00:43 | 2017-05-06 03:00:43.101091 | 46.54 | 47.1
2017-05-06 03:00:44 | 2017-05-06 03:00:44.101094 | 46.54 | 46.5
2017-05-06 03:00:45 | 2017-05-06 03:00:45.101105 | 46.54 | 47.1
2017-05-06 03:00:46 | 2017-05-06 03:00:46.101110 | 46.54 | 47.1
2017-05-06 03:00:47 | 2017-05-06 03:00:47.101116 | 47.078 | 47.1
2017-05-06 03:00:48 | 2017-05-06 03:00:48.101118 | 47.078 | 47.1
2017-05-06 03:00:49 | 2017-05-06 03:00:49.101109 | 46.54 | 46.5
2017-05-06 03:00:50 | 2017-05-06 03:00:50.101129 | 47.078 | 47.1
2017-05-06 03:00:51 | 2017-05-06 03:00:51.101132 | 47.078 | 46.5
2017-05-06 03:00:52 | 2017-05-06 03:00:52.101131 | 47.615 | 46.5
2017-05-06 03:00:53 | 2017-05-06 03:00:53.101139 | 47.078 | 46.5
2017-05-06 03:00:54 | 2017-05-06 03:00:54.101142 | 46.54 | 46.5
2017-05-06 03:00:55 | 2017-05-06 03:00:55.101131 | 47.078 | 47.1
2017-05-06 03:00:56 | 2017-05-06 03:00:56.101153 | 46.54 | 47.1
2017-05-06 03:00:57 | 2017-05-06 03:00:57.101151 | 46.54 | 47.1
2017-05-06 03:00:58 | 2017-05-06 03:00:58.101152 | 47.078 | 47.1
2017-05-06 03:00:59 | 2017-05-06 03:00:59.101161 | 47.078 | 47.1
2017-05-06 03:01:00 | 2017-05-06 03:01:00.101153 | 46.54 | 47.1
2017-05-06 03:01:01 | 2017-05-06 03:01:01.101170 | 46.54 | 47.1
2017-05-06 03:01:02 | 2017-05-06 03:01:02.101174 | 46.54 | 47.1
2017-05-06 03:01:03 | 2017-05-06 03:01:03.101181 | 47.078 | 47.1
2017-05-06 03:01:04 | 2017-05-06 03:01:04.101172 | 47.615 | 47.1
2017-05-06 03:01:05 | 2017-05-06 03:01:05.101183 | 47.078 | 46.5
2017-05-06 03:01:06 | 2017-05-06 03:01:06.101180 | 47.615 | 47.6
2017-05-06 03:01:07 | 2017-05-06 03:01:07.101201 | 47.078 | 47.1
2017-05-06 03:01:08 | 2017-05-06 03:01:08.101188 | 46.54 | 47.1
2017-05-06 03:01:09 | 2017-05-06 03:01:09.101195 | 46.54 | 46.5
2017-05-06 03:01:10 | 2017-05-06 03:01:10.101193 | 46.54 | 47.1
2017-05-06 03:01:11 | 2017-05-06 03:01:11.101198 | 47.078 | 46.5
2017-05-06 03:01:12 | 2017-05-06 03:01:12.101219 | 47.078 | 47.1
2017-05-06 03:01:13 | 2017-05-06 03:01:13.101213 | 47.078 | 47.1
2017-05-06 03:01:14 | 2017-05-06 03:01:14.101224 | 46.54 | 47.1
2017-05-06 03:01:15 | 2017-05-06 03:01:15.101218 | 46.54 | 46.5
2017-05-06 03:01:16 | 2017-05-06 03:01:16.101224 | 47.078 | 47.1
2017-05-06 03:01:17 | 2017-05-06 03:01:17.101226 | 47.615 | 47.6
2017-05-06 03:01:18 | 2017-05-06 03:01:18.101240 | 47.078 | 47.1
2017-05-06 03:01:19 | 2017-05-06 03:01:19.101235 | 46.54 | 47.1
2017-05-06 03:01:20 | 2017-05-06 03:01:20.101253 | 47.078 | 47.1
2017-05-06 03:01:21 | 2017-05-06 03:01:21.101246 | 47.078 | 47.1
2017-05-06 03:01:22 | 2017-05-06 03:01:22.101243 | 47.078 | 47.1
2017-05-06 03:01:23 | 2017-05-06 03:01:23.101257 | 47.078 | 47.1
2017-05-06 03:01:24 | 2017-05-06 03:01:24.101275 | 47.078 | 47.1
2017-05-06 03:01:25 | 2017-05-06 03:01:25.101275 | 47.615 | 47.1
2017-05-06 03:01:26 | 2017-05-06 03:01:26.101274 | 46.54 | 46.5
2017-05-06 03:01:27 | 2017-05-06 03:01:27.101281 | 46.54 | 47.6
2017-05-06 03:01:28 | 2017-05-06 03:01:28.101285 | 47.078 | 47.1
2017-05-06 03:01:29 | 2017-05-06 03:01:29.101292 | 47.078 | 47.6
2017-05-06 03:01:30 | 2017-05-06 03:01:30.101291 | 47.078 | 47.1
2017-05-06 03:01:31 | 2017-05-06 03:01:31.101290 | 46.54 | 47.1
2017-05-06 03:01:32 | 2017-05-06 03:01:32.101299 | 47.078 | 47.1
2017-05-06 03:01:33 | 2017-05-06 03:01:33.101307 | 46.54 | 47.1
2017-05-06 03:01:34 | 2017-05-06 03:01:34.101302 | 47.078 | 46.5
2017-05-06 03:01:35 | 2017-05-06 03:01:35.101298 | 47.078 | 46.5
2017-05-06 03:01:36 | 2017-05-06 03:01:36.101317 | 47.078 | 47.1
2017-05-06 03:01:37 | 2017-05-06 03:01:37.101312 | 47.078 | 47.6
2017-05-06 03:01:38 | 2017-05-06 03:01:38.101327 | 47.078 | 47.6
2017-05-06 03:01:39 | 2017-05-06 03:01:39.101321 | 47.078 | 47.1
2017-05-06 03:01:40 | 2017-05-06 03:01:40.101326 | 46.54 | 47.6
2017-05-06 03:01:41 | 2017-05-06 03:01:41.101341 | 47.078 | 47.1
2017-05-06 03:01:42 | 2017-05-06 03:01:42.101337 | 47.078 | 47.1
2017-05-06 03:01:43 | 2017-05-06 03:01:43.101345 | 47.078 | 46.5
2017-05-06 03:01:44 | 2017-05-06 03:01:44.101344 | 46.54 | 47.1
2017-05-06 03:01:45 | 2017-05-06 03:01:45.101353 | 47.078 | 47.1
2017-05-06 03:01:46 | 2017-05-06 03:01:46.101345 | 46.54 | 46.5
2017-05-06 03:01:47 | 2017-05-06 03:01:47.101351 | 46.54 | 47.1
2017-05-06 03:01:48 | 2017-05-06 03:01:48.101368 | 47.078 | 46.5
2017-05-06 03:01:49 | 2017-05-06 03:01:49.101367 | 47.615 | 47.6
2017-05-06 03:01:50 | 2017-05-06 03:01:50.101377 | 47.078 | 47.1
2017-05-06 03:01:51 | 2017-05-06 03:01:51.101368 | 47.615 | 47.1
2017-05-06 03:01:52 | 2017-05-06 03:01:52.101369 | 47.078 | 47.1
2017-05-06 03:01:53 | 2017-05-06 03:01:53.101386 | 47.615 | 47.1
2017-05-06 03:01:54 | 2017-05-06 03:01:54.101387 | 47.078 | 47.1
2017-05-06 03:01:55 | 2017-05-06 03:01:55.101399 | 47.078 | 47.1
2017-05-06 03:01:56 | 2017-05-06 03:01:56.101396 | 47.078 | 47.6
2017-05-06 03:01:57 | 2017-05-06 03:01:57.101395 | 47.078 | 47.1
2017-05-06 03:01:58 | 2017-05-06 03:01:58.101397 | 47.078 | 47.1
2017-05-06 03:01:59 | 2017-05-06 03:01:59.101413 | 47.078 | 47.1
2017-05-06 03:02:00 | 2017-05-06 03:02:00.101414 | 47.078 | 47.6
2017-05-06 03:02:01 | 2017-05-06 03:02:01.101412 | 47.615 | 47.1
2017-05-06 03:02:02 | 2017-05-06 03:02:02.101418 | 47.078 | 47.1
2017-05-06 03:02:03 | 2017-05-06 03:02:03.101426 | 47.078 | 47.6
2017-05-06 03:02:04 | 2017-05-06 03:02:04.101431 | 47.615 | 46.5
2017-05-06 03:02:05 | 2017-05-06 03:02:05.101422 | 47.615 | 47.1
2017-05-06 03:02:06 | 2017-05-06 03:02:06.101433 | 47.078 | 47.1
2017-05-06 03:02:07 | 2017-05-06 03:02:07.101445 | 47.078 | 47.1
2017-05-06 03:02:08 | 2017-05-06 03:02:08.101437 | 46.54 | 46.5
2017-05-06 03:02:09 | 2017-05-06 03:02:09.101447 | 47.078 | 47.1
2017-05-06 03:02:10 | 2017-05-06 03:02:10.101461 | 47.078 | 47.1
2017-05-06 03:02:11 | 2017-05-06 03:02:11.101447 | 47.078 | 47.6
2017-05-06 03:02:12 | 2017-05-06 03:02:12.101467 | 47.078 | 47.1
2017-05-06 03:02:13 | 2017-05-06 03:02:13.101459 | 46.54 | 47.6
2017-05-06 03:02:14 | 2017-05-06 03:02:14.101465 | 47.078 | 46.5
2017-05-06 03:02:15 | 2017-05-06 03:02:15.101479 | 47.078 | 47.1
2017-05-06 03:02:16 | 2017-05-06 03:02:16.101486 | 47.078 | 47.1
