2017-03-07 03:11:14.000000   |   2017-03-07 03:11:14.008049
2017-03-07 03:11:15.000000   |   2017-03-07 03:11:15.008059
2017-03-07 03:11:16.000000   |   2017-03-07 03:11:16.008053
2017-03-07 03:11:17.000000   |   2017-03-07 03:11:17.008045
2017-03-07 03:11:18.000000   |   2017-03-07 03:11:18.008054
2017-03-07 03:11:19.000000   |   2017-03-07 03:11:19.008078
2017-03-07 03:11:20.000000   |   2017-03-07 03:11:20.008047
2017-03-07 03:11:21.000000   |   2017-03-07 03:11:21.008069
2017-03-07 03:11:22.000000   |   2017-03-07 03:11:22.008057
2017-03-07 03:11:23.000000   |   2017-03-07 03:11:23.008043
2017-03-07 03:11:24.000000   |   2017-03-07 03:11:24.008065
2017-03-07 03:11:25.000000   |   2017-03-07 03:11:25.008057
2017-03-07 03:11:26.000000   |   2017-03-07 03:11:26.008046
2017-03-07 03:11:27.000000   |   2017-03-07 03:11:27.008068
2017-03-07 03:11:28.000000   |   2017-03-07 03:11:28.008056
2017-03-07 03:11:29.000000   |   2017-03-07 03:11:29.008056
2017-03-07 03:11:30.000000   |   2017-03-07 03:11:30.008044
2017-03-07 03:11:31.000000   |   2017-03-07 03:11:31.008078
2017-03-07 03:11:32.000000   |   2017-03-07 03:11:32.008074
2017-03-07 03:11:33.000000   |   2017-03-07 03:11:33.008045
2017-03-07 03:11:34.000000   |   2017-03-07 03:11:34.008078
2017-03-07 03:11:35.000000   |   2017-03-07 03:11:35.008046
2017-03-07 03:11:36.000000   |   2017-03-07 03:11:36.008058
2017-03-07 03:11:37.000000   |   2017-03-07 03:11:37.008066
2017-03-07 03:11:38.000000   |   2017-03-07 03:11:38.008048
2017-03-07 03:11:39.000000   |   2017-03-07 03:11:39.008075
2017-03-07 03:11:40.000000   |   2017-03-07 03:11:40.008069
2017-03-07 03:11:41.000000   |   2017-03-07 03:11:41.008045
2017-03-07 03:11:42.000000   |   2017-03-07 03:11:42.008074
2017-03-07 03:11:43.000000   |   2017-03-07 03:11:43.008074
2017-03-07 03:11:44.000000   |   2017-03-07 03:11:44.008048
2017-03-07 03:11:45.000000   |   2017-03-07 03:11:45.008064
2017-03-07 03:11:46.000000   |   2017-03-07 03:11:46.008069
2017-03-07 03:11:47.000000   |   2017-03-07 03:11:47.008057
2017-03-07 03:11:48.000000   |   2017-03-07 03:11:48.008048
2017-03-07 03:11:49.000000   |   2017-03-07 03:11:49.008053
2017-03-07 03:11:50.000000   |   2017-03-07 03:11:50.008047
2017-03-07 03:11:51.000000   |   2017-03-07 03:11:51.008056
2017-03-07 03:11:52.000000   |   2017-03-07 03:11:52.008076
2017-03-07 03:11:53.000000   |   2017-03-07 03:11:53.008077
2017-03-07 03:11:54.000000   |   2017-03-07 03:11:54.008058
2017-03-07 03:11:55.000000   |   2017-03-07 03:11:55.008047
2017-03-07 03:11:56.000000   |   2017-03-07 03:11:56.008049
2017-03-07 03:11:57.000000   |   2017-03-07 03:11:57.008046
2017-03-07 03:11:58.000000   |   2017-03-07 03:11:58.008068
2017-03-07 03:11:59.000000   |   2017-03-07 03:11:59.008064
2017-03-07 03:12:00.000000   |   2017-03-07 03:12:00.008077
2017-03-07 03:12:01.000000   |   2017-03-07 03:12:01.008058
2017-03-07 03:12:02.000000   |   2017-03-07 03:12:02.008079
2017-03-07 03:12:03.000000   |   2017-03-07 03:12:03.008072
2017-03-07 03:12:04.000000   |   2017-03-07 03:12:04.008067
2017-03-07 03:12:05.000000   |   2017-03-07 03:12:05.008047
2017-03-07 03:12:06.000000   |   2017-03-07 03:12:06.008073
2017-03-07 03:12:07.000000   |   2017-03-07 03:12:07.008070
2017-03-07 03:12:08.000000   |   2017-03-07 03:12:08.008058
2017-03-07 03:12:09.000000   |   2017-03-07 03:12:09.008049
2017-03-07 03:12:10.000000   |   2017-03-07 03:12:10.008079
2017-03-07 03:12:11.000000   |   2017-03-07 03:12:11.008076
2017-03-07 03:12:12.000000   |   2017-03-07 03:12:12.008053
2017-03-07 03:12:13.000000   |   2017-03-07 03:12:13.008074
2017-03-07 03:12:14.000000   |   2017-03-07 03:12:14.008049
2017-03-07 03:12:15.000000   |   2017-03-07 03:12:15.008051
2017-03-07 03:12:16.000000   |   2017-03-07 03:12:16.008064
2017-03-07 03:12:17.000000   |   2017-03-07 03:12:17.008069
2017-03-07 03:12:18.000000   |   2017-03-07 03:12:18.008057
2017-03-07 03:12:19.000000   |   2017-03-07 03:12:19.008049
2017-03-07 03:12:20.000000   |   2017-03-07 03:12:20.008068
2017-03-07 03:12:21.000000   |   2017-03-07 03:12:21.008053
2017-03-07 03:12:22.000000   |   2017-03-07 03:12:22.008054
2017-03-07 03:12:23.000000   |   2017-03-07 03:12:23.008065
2017-03-07 03:12:24.000000   |   2017-03-07 03:12:24.008065
2017-03-07 03:12:25.000000   |   2017-03-07 03:12:25.008067
2017-03-07 03:12:26.000000   |   2017-03-07 03:12:26.008050
2017-03-07 03:12:27.000000   |   2017-03-07 03:12:27.008074
2017-03-07 03:12:28.000000   |   2017-03-07 03:12:28.008084
2017-03-07 03:12:29.000000   |   2017-03-07 03:12:29.008074
2017-03-07 03:12:30.000000   |   2017-03-07 03:12:30.008050
2017-03-07 03:12:31.000000   |   2017-03-07 03:12:31.008057
2017-03-07 03:12:32.000000   |   2017-03-07 03:12:32.008051
2017-03-07 03:12:33.000000   |   2017-03-07 03:12:33.008055
2017-03-07 03:12:34.000000   |   2017-03-07 03:12:34.008057
2017-03-07 03:12:35.000000   |   2017-03-07 03:12:35.008084
2017-03-07 03:12:36.000000   |   2017-03-07 03:12:36.008087
2017-03-07 03:12:37.000000   |   2017-03-07 03:12:37.008062
2017-03-07 03:12:38.000000   |   2017-03-07 03:12:38.008059
2017-03-07 03:12:39.000000   |   2017-03-07 03:12:39.008066
2017-03-07 03:12:40.000000   |   2017-03-07 03:12:40.008055
2017-03-07 03:12:41.000000   |   2017-03-07 03:12:41.008073
2017-03-07 03:12:42.000000   |   2017-03-07 03:12:42.008053
2017-03-07 03:12:43.000000   |   2017-03-07 03:12:43.008082
2017-03-07 03:12:44.000000   |   2017-03-07 03:12:44.008086
2017-03-07 03:12:45.000000   |   2017-03-07 03:12:45.008062
2017-03-07 03:12:46.000000   |   2017-03-07 03:12:46.008059
2017-03-07 03:12:47.000000   |   2017-03-07 03:12:47.008063
2017-03-07 03:12:48.000000   |   2017-03-07 03:12:48.008075
2017-03-07 03:12:49.000000   |   2017-03-07 03:12:49.008080
2017-03-07 03:12:50.000000   |   2017-03-07 03:12:50.008056
2017-03-07 03:12:51.000000   |   2017-03-07 03:12:51.008055
2017-03-07 03:12:52.000000   |   2017-03-07 03:12:52.008053
2017-03-07 03:12:53.000000   |   2017-03-07 03:12:53.008088
2017-03-07 03:12:54.000000   |   2017-03-07 03:12:54.008062
2017-03-07 03:12:55.000000   |   2017-03-07 03:12:55.008082
2017-03-07 03:12:56.000000   |   2017-03-07 03:12:56.008086
2017-03-07 03:12:57.000000   |   2017-03-07 03:12:57.008055
2017-03-07 03:12:58.000000   |   2017-03-07 03:12:58.008052
2017-03-07 03:12:59.000000   |   2017-03-07 03:12:59.008067
2017-03-07 03:13:00.000000   |   2017-03-07 03:13:00.008066
2017-03-07 03:13:01.000000   |   2017-03-07 03:13:01.008052
2017-03-07 03:13:02.000000   |   2017-03-07 03:13:02.008055
2017-03-07 03:13:03.000000   |   2017-03-07 03:13:03.008053
2017-03-07 03:13:04.000000   |   2017-03-07 03:13:04.008069
2017-03-07 03:13:05.000000   |   2017-03-07 03:13:05.008089
2017-03-07 03:13:06.000000   |   2017-03-07 03:13:06.008064
2017-03-07 03:13:07.000000   |   2017-03-07 03:13:07.008078
2017-03-07 03:13:08.000000   |   2017-03-07 03:13:08.008088
2017-03-07 03:13:09.000000   |   2017-03-07 03:13:09.008086
2017-03-07 03:13:10.000000   |   2017-03-07 03:13:10.008056
2017-03-07 03:13:11.000000   |   2017-03-07 03:13:11.008074
2017-03-07 03:13:12.000000   |   2017-03-07 03:13:12.008088
2017-03-07 03:13:13.000000   |   2017-03-07 03:13:13.008067
2017-03-07 03:13:14.000000   |   2017-03-07 03:13:14.008056
2017-03-07 03:13:15.000000   |   2017-03-07 03:13:15.008088
2017-03-07 03:13:16.000000   |   2017-03-07 03:13:16.008088
2017-03-07 03:13:17.000000   |   2017-03-07 03:13:17.008084
2017-03-07 03:13:18.000000   |   2017-03-07 03:13:18.008074
2017-03-07 03:13:19.000000   |   2017-03-07 03:13:19.008055
2017-03-07 03:13:20.000000   |   2017-03-07 03:13:20.008077
2017-03-07 03:13:21.000000   |   2017-03-07 03:13:21.008088
2017-03-07 03:13:22.000000   |   2017-03-07 03:13:22.008088
2017-03-07 03:13:23.000000   |   2017-03-07 03:13:23.008085
2017-03-07 03:13:24.000000   |   2017-03-07 03:13:24.008066
2017-03-07 03:13:25.000000   |   2017-03-07 03:13:25.008069
2017-03-07 03:13:26.000000   |   2017-03-07 03:13:26.008063
2017-03-07 03:13:27.000000   |   2017-03-07 03:13:27.008079
2017-03-07 03:13:28.000000   |   2017-03-07 03:13:28.008078
2017-03-07 03:13:29.000000   |   2017-03-07 03:13:29.008074
2017-03-07 03:13:30.000000   |   2017-03-07 03:13:30.008064
2017-03-07 03:13:31.000000   |   2017-03-07 03:13:31.008058
2017-03-07 03:13:32.000000   |   2017-03-07 03:13:32.008055
2017-03-07 03:13:33.000000   |   2017-03-07 03:13:33.008085
2017-03-07 03:13:34.000000   |   2017-03-07 03:13:34.008056
2017-03-07 03:13:35.000000   |   2017-03-07 03:13:35.008064
2017-03-07 03:13:36.000000   |   2017-03-07 03:13:36.008086
2017-03-07 03:13:37.000000   |   2017-03-07 03:13:37.008089
2017-03-07 03:13:38.000000   |   2017-03-07 03:13:38.008067
2017-03-07 03:13:39.000000   |   2017-03-07 03:13:39.008060
2017-03-07 03:13:40.000000   |   2017-03-07 03:13:40.008058
2017-03-07 03:13:41.000000   |   2017-03-07 03:13:41.008091
2017-03-07 03:13:42.000000   |   2017-03-07 03:13:42.008066
2017-03-07 03:13:43.000000   |   2017-03-07 03:13:43.008072
2017-03-07 03:13:44.000000   |   2017-03-07 03:13:44.008067
2017-03-07 03:13:45.000000   |   2017-03-07 03:13:45.008086
2017-03-07 03:13:46.000000   |   2017-03-07 03:13:46.008057
2017-03-07 03:13:47.000000   |   2017-03-07 03:13:47.008091
2017-03-07 03:13:48.000000   |   2017-03-07 03:13:48.008058
2017-03-07 03:13:49.000000   |   2017-03-07 03:13:49.008070
2017-03-07 03:13:50.000000   |   2017-03-07 03:13:50.008064
2017-03-07 03:13:51.000000   |   2017-03-07 03:13:51.008060
2017-03-07 03:13:52.000000   |   2017-03-07 03:13:52.008087
2017-03-07 03:13:53.000000   |   2017-03-07 03:13:53.008078
2017-03-07 03:13:54.000000   |   2017-03-07 03:13:54.008065
2017-03-07 03:13:55.000000   |   2017-03-07 03:13:55.008089
2017-03-07 03:13:56.000000   |   2017-03-07 03:13:56.008065
2017-03-07 03:13:57.000000   |   2017-03-07 03:13:57.008059
2017-03-07 03:13:58.000000   |   2017-03-07 03:13:58.008084
2017-03-07 03:13:59.000000   |   2017-03-07 03:13:59.008070
2017-03-07 03:14:00.000000   |   2017-03-07 03:14:00.008078
2017-03-07 03:14:01.000000   |   2017-03-07 03:14:01.008077
2017-03-07 03:14:02.000000   |   2017-03-07 03:14:02.008077
2017-03-07 03:14:03.000000   |   2017-03-07 03:14:03.008074
2017-03-07 03:14:04.000000   |   2017-03-07 03:14:04.008077
2017-03-07 03:14:05.000000   |   2017-03-07 03:14:05.008090
2017-03-07 03:14:06.000000   |   2017-03-07 03:14:06.008085
2017-03-07 03:14:07.000000   |   2017-03-07 03:14:07.008094
2017-03-07 03:14:08.000000   |   2017-03-07 03:14:08.008089
2017-03-07 03:14:09.000000   |   2017-03-07 03:14:09.008066
2017-03-07 03:14:10.000000   |   2017-03-07 03:14:10.008067
2017-03-07 03:14:11.000000   |   2017-03-07 03:14:11.008094
2017-03-07 03:14:12.000000   |   2017-03-07 03:14:12.008061
2017-03-07 03:14:13.000000   |   2017-03-07 03:14:13.008079
2017-03-07 03:14:14.000000   |   2017-03-07 03:14:14.008094
2017-03-07 03:14:15.000000   |   2017-03-07 03:14:15.008065
2017-03-07 03:14:16.000000   |   2017-03-07 03:14:16.008069
2017-03-07 03:14:17.000000   |   2017-03-07 03:14:17.008067
2017-03-07 03:14:18.000000   |   2017-03-07 03:14:18.008080
2017-03-07 03:14:19.000000   |   2017-03-07 03:14:19.008095
2017-03-07 03:14:20.000000   |   2017-03-07 03:14:20.008086
2017-03-07 03:14:21.000000   |   2017-03-07 03:14:21.008086
2017-03-07 03:14:22.000000   |   2017-03-07 03:14:22.008061
2017-03-07 03:14:23.000000   |   2017-03-07 03:14:23.008087
2017-03-07 03:14:24.000000   |   2017-03-07 03:14:24.008065
2017-03-07 03:14:25.000000   |   2017-03-07 03:14:25.008074
2017-03-07 03:14:26.000000   |   2017-03-07 03:14:26.008073
2017-03-07 03:14:27.000000   |   2017-03-07 03:14:27.008087
2017-03-07 03:14:28.000000   |   2017-03-07 03:14:28.008087
2017-03-07 03:14:29.000000   |   2017-03-07 03:14:29.008088
2017-03-07 03:14:30.000000   |   2017-03-07 03:14:30.008070
2017-03-07 03:14:31.000000   |   2017-03-07 03:14:31.008088
2017-03-07 03:14:32.000000   |   2017-03-07 03:14:32.008065
2017-03-07 03:14:33.000000   |   2017-03-07 03:14:33.008085
2017-03-07 03:14:34.000000   |   2017-03-07 03:14:34.008094
2017-03-07 03:14:35.000000   |   2017-03-07 03:14:35.008069
2017-03-07 03:14:36.000000   |   2017-03-07 03:14:36.008089
2017-03-07 03:14:37.000000   |   2017-03-07 03:14:37.008065
2017-03-07 03:14:38.000000   |   2017-03-07 03:14:38.008088
2017-03-07 03:14:39.000000   |   2017-03-07 03:14:39.008095
2017-03-07 03:14:40.000000   |   2017-03-07 03:14:40.008064
2017-03-07 03:14:41.000000   |   2017-03-07 03:14:41.008085
2017-03-07 03:14:42.000000   |   2017-03-07 03:14:42.008063
2017-03-07 03:14:43.000000   |   2017-03-07 03:14:43.008065
2017-03-07 03:14:44.000000   |   2017-03-07 03:14:44.008065
2017-03-07 03:14:45.000000   |   2017-03-07 03:14:45.008085
2017-03-07 03:14:46.000000   |   2017-03-07 03:14:46.008066
2017-03-07 03:14:47.000000   |   2017-03-07 03:14:47.008082
2017-03-07 03:14:48.000000   |   2017-03-07 03:14:48.008063
2017-03-07 03:14:49.000000   |   2017-03-07 03:14:49.008096
2017-03-07 03:14:50.000000   |   2017-03-07 03:14:50.008066
2017-03-07 03:14:51.000000   |   2017-03-07 03:14:51.008100
2017-03-07 03:14:52.000000   |   2017-03-07 03:14:52.008067
2017-03-07 03:14:53.000000   |   2017-03-07 03:14:53.008079
2017-03-07 03:14:54.000000   |   2017-03-07 03:14:54.008097
2017-03-07 03:14:55.000000   |   2017-03-07 03:14:55.008078
2017-03-07 03:14:56.000000   |   2017-03-07 03:14:56.008086
2017-03-07 03:14:57.000000   |   2017-03-07 03:14:57.008086
2017-03-07 03:14:58.000000   |   2017-03-07 03:14:58.008066
2017-03-07 03:14:59.000000   |   2017-03-07 03:14:59.008067
2017-03-07 03:15:00.000000   |   2017-03-07 03:15:00.008086
2017-03-07 03:15:01.000000   |   2017-03-07 03:15:01.008095
2017-03-07 03:15:02.000000   |   2017-03-07 03:15:02.008069
2017-03-07 03:15:03.000000   |   2017-03-07 03:15:03.008064
2017-03-07 03:15:04.000000   |   2017-03-07 03:15:04.008086
2017-03-07 03:15:05.000000   |   2017-03-07 03:15:05.008078
2017-03-07 03:15:06.000000   |   2017-03-07 03:15:06.008084
2017-03-07 03:15:07.000000   |   2017-03-07 03:15:07.008075
2017-03-07 03:15:08.000000   |   2017-03-07 03:15:08.008076
2017-03-07 03:15:09.000000   |   2017-03-07 03:15:09.008073
2017-03-07 03:15:10.000000   |   2017-03-07 03:15:10.008068
2017-03-07 03:15:11.000000   |   2017-03-07 03:15:11.008086
2017-03-07 03:15:12.000000   |   2017-03-07 03:15:12.008065
2017-03-07 03:15:13.000000   |   2017-03-07 03:15:13.008078
2017-03-07 03:15:14.000000   |   2017-03-07 03:15:14.008098
2017-03-07 03:15:15.000000   |   2017-03-07 03:15:15.008092
2017-03-07 03:15:16.000000   |   2017-03-07 03:15:16.008073
2017-03-07 03:15:17.000000   |   2017-03-07 03:15:17.008087
2017-03-07 03:15:18.000000   |   2017-03-07 03:15:18.008072
2017-03-07 03:15:19.000000   |   2017-03-07 03:15:19.008067
2017-03-07 03:15:20.000000   |   2017-03-07 03:15:20.008093
2017-03-07 03:15:21.000000   |   2017-03-07 03:15:21.008066
2017-03-07 03:15:22.000000   |   2017-03-07 03:15:22.008068
2017-03-07 03:15:23.000000   |   2017-03-07 03:15:23.008087
2017-03-07 03:15:24.000000   |   2017-03-07 03:15:24.008078
2017-03-07 03:15:25.000000   |   2017-03-07 03:15:25.008066
2017-03-07 03:15:26.000000   |   2017-03-07 03:15:26.008088
2017-03-07 03:15:27.000000   |   2017-03-07 03:15:27.008094
2017-03-07 03:15:28.000000   |   2017-03-07 03:15:28.008096
2017-03-07 03:15:29.000000   |   2017-03-07 03:15:29.008089
2017-03-07 03:15:30.000000   |   2017-03-07 03:15:30.008065
2017-03-07 03:15:31.000000   |   2017-03-07 03:15:31.008087
2017-03-07 03:15:32.000000   |   2017-03-07 03:15:32.008073
2017-03-07 03:15:33.000000   |   2017-03-07 03:15:33.008071
2017-03-07 03:15:34.000000   |   2017-03-07 03:15:34.008098
2017-03-07 03:15:35.000000   |   2017-03-07 03:15:35.008089
2017-03-07 03:15:36.000000   |   2017-03-07 03:15:36.008085
2017-03-07 03:15:37.000000   |   2017-03-07 03:15:37.008078
2017-03-07 03:15:38.000000   |   2017-03-07 03:15:38.008089
2017-03-07 03:15:39.000000   |   2017-03-07 03:15:39.008068
2017-03-07 03:15:40.000000   |   2017-03-07 03:15:40.008098
2017-03-07 03:15:41.000000   |   2017-03-07 03:15:41.008066
2017-03-07 03:15:42.000000   |   2017-03-07 03:15:42.008073
2017-03-07 03:15:43.000000   |   2017-03-07 03:15:43.008086
2017-03-07 03:15:44.000000   |   2017-03-07 03:15:44.008093
2017-03-07 03:15:45.000000   |   2017-03-07 03:15:45.008097
2017-03-07 03:15:46.000000   |   2017-03-07 03:15:46.008078
2017-03-07 03:15:47.000000   |   2017-03-07 03:15:47.008079
2017-03-07 03:15:48.000000   |   2017-03-07 03:15:48.008078
2017-03-07 03:15:49.000000   |   2017-03-07 03:15:49.008086
2017-03-07 03:15:50.000000   |   2017-03-07 03:15:50.008089
2017-03-07 03:15:51.000000   |   2017-03-07 03:15:51.008099
2017-03-07 03:15:52.000000   |   2017-03-07 03:15:52.008074
2017-03-07 03:15:53.000000   |   2017-03-07 03:15:53.008093
2017-03-07 03:15:54.000000   |   2017-03-07 03:15:54.008089
2017-03-07 03:15:55.000000   |   2017-03-07 03:15:55.008075
2017-03-07 03:15:56.000000   |   2017-03-07 03:15:56.008085
2017-03-07 03:15:57.000000   |   2017-03-07 03:15:57.008080
2017-03-07 03:15:58.000000   |   2017-03-07 03:15:58.008071
2017-03-07 03:15:59.000000   |   2017-03-07 03:15:59.008088
2017-03-07 03:16:00.000000   |   2017-03-07 03:16:00.008085
2017-03-07 03:16:01.000000   |   2017-03-07 03:16:01.008068
2017-03-07 03:16:02.000000   |   2017-03-07 03:16:02.008097
2017-03-07 03:16:03.000000   |   2017-03-07 03:16:03.008080
2017-03-07 03:16:04.000000   |   2017-03-07 03:16:04.008097
2017-03-07 03:16:05.000000   |   2017-03-07 03:16:05.008095
2017-03-07 03:16:06.000000   |   2017-03-07 03:16:06.008069
2017-03-07 03:16:07.000000   |   2017-03-07 03:16:07.008087
2017-03-07 03:16:08.000000   |   2017-03-07 03:16:08.008079
2017-03-07 03:16:09.000000   |   2017-03-07 03:16:09.008078
2017-03-07 03:16:10.000000   |   2017-03-07 03:16:10.008094
2017-03-07 03:16:11.000000   |   2017-03-07 03:16:11.008079
2017-03-07 03:16:12.000000   |   2017-03-07 03:16:12.008098
2017-03-07 03:16:13.000000   |   2017-03-07 03:16:13.008083
2017-03-07 03:16:14.000000   |   2017-03-07 03:16:14.008069
2017-03-07 03:16:15.000000   |   2017-03-07 03:16:15.008082
2017-03-07 03:16:16.000000   |   2017-03-07 03:16:16.008079
2017-03-07 03:16:17.000000   |   2017-03-07 03:16:17.008071
2017-03-07 03:16:18.000000   |   2017-03-07 03:16:18.008089
2017-03-07 03:16:19.000000   |   2017-03-07 03:16:19.008087
2017-03-07 03:16:20.000000   |   2017-03-07 03:16:20.008072
2017-03-07 03:16:21.000000   |   2017-03-07 03:16:21.008087
2017-03-07 03:16:22.000000   |   2017-03-07 03:16:22.008094
2017-03-07 03:16:23.000000   |   2017-03-07 03:16:23.008087
2017-03-07 03:16:24.000000   |   2017-03-07 03:16:24.008075
2017-03-07 03:16:25.000000   |   2017-03-07 03:16:25.008089
2017-03-07 03:16:26.000000   |   2017-03-07 03:16:26.008103
2017-03-07 03:16:27.000000   |   2017-03-07 03:16:27.008070
2017-03-07 03:16:28.000000   |   2017-03-07 03:16:28.008076
2017-03-07 03:16:29.000000   |   2017-03-07 03:16:29.008087
2017-03-07 03:16:30.000000   |   2017-03-07 03:16:30.008077
2017-03-07 03:16:31.000000   |   2017-03-07 03:16:31.008075
2017-03-07 03:16:32.000000   |   2017-03-07 03:16:32.008072
2017-03-07 03:16:33.000000   |   2017-03-07 03:16:33.008090
2017-03-07 03:16:34.000000   |   2017-03-07 03:16:34.008097
2017-03-07 03:16:35.000000   |   2017-03-07 03:16:35.008098
2017-03-07 03:16:36.000000   |   2017-03-07 03:16:36.008083
2017-03-07 03:16:37.000000   |   2017-03-07 03:16:37.008072
2017-03-07 03:16:38.000000   |   2017-03-07 03:16:38.008098
2017-03-07 03:16:39.000000   |   2017-03-07 03:16:39.008104
2017-03-07 03:16:40.000000   |   2017-03-07 03:16:40.008071
2017-03-07 03:16:41.000000   |   2017-03-07 03:16:41.008088
2017-03-07 03:16:42.000000   |   2017-03-07 03:16:42.008085
2017-03-07 03:16:43.000000   |   2017-03-07 03:16:43.008075
2017-03-07 03:16:44.000000   |   2017-03-07 03:16:44.008096
2017-03-07 03:16:45.000000   |   2017-03-07 03:16:45.008094
2017-03-07 03:16:46.000000   |   2017-03-07 03:16:46.008077
2017-03-07 03:16:47.000000   |   2017-03-07 03:16:47.008085
2017-03-07 03:16:48.000000   |   2017-03-07 03:16:48.008088
2017-03-07 03:16:49.000000   |   2017-03-07 03:16:49.008097
2017-03-07 03:16:50.000000   |   2017-03-07 03:16:50.008107
2017-03-07 03:16:51.000000   |   2017-03-07 03:16:51.008091
2017-03-07 03:16:52.000000   |   2017-03-07 03:16:52.008088
2017-03-07 03:16:53.000000   |   2017-03-07 03:16:53.008095
2017-03-07 03:16:54.000000   |   2017-03-07 03:16:54.008088
2017-03-07 03:16:55.000000   |   2017-03-07 03:16:55.008103
2017-03-07 03:16:56.000000   |   2017-03-07 03:16:56.008077
2017-03-07 03:16:57.000000   |   2017-03-07 03:16:57.008096
2017-03-07 03:16:58.000000   |   2017-03-07 03:16:58.008088
2017-03-07 03:16:59.000000   |   2017-03-07 03:16:59.008087
2017-03-07 03:17:00.000000   |   2017-03-07 03:17:00.008097
2017-03-07 03:17:01.000000   |   2017-03-07 03:17:01.008085
2017-03-07 03:17:02.000000   |   2017-03-07 03:17:02.008080
2017-03-07 03:17:03.000000   |   2017-03-07 03:17:03.008104
2017-03-07 03:17:04.000000   |   2017-03-07 03:17:04.008092
2017-03-07 03:17:05.000000   |   2017-03-07 03:17:05.008098
2017-03-07 03:17:06.000000   |   2017-03-07 03:17:06.008096
2017-03-07 03:17:07.000000   |   2017-03-07 03:17:07.008087
2017-03-07 03:17:08.000000   |   2017-03-07 03:17:08.008075
2017-03-07 03:17:09.000000   |   2017-03-07 03:17:09.008103
2017-03-07 03:17:10.000000   |   2017-03-07 03:17:10.008084
2017-03-07 03:17:11.000000   |   2017-03-07 03:17:11.008109
2017-03-07 03:17:12.000000   |   2017-03-07 03:17:12.008085
2017-03-07 03:17:13.000000   |   2017-03-07 03:17:13.008099
2017-03-07 03:17:14.000000   |   2017-03-07 03:17:14.008097
2017-03-07 03:17:15.000000   |   2017-03-07 03:17:15.008086
2017-03-07 03:17:16.000000   |   2017-03-07 03:17:16.008086
2017-03-07 03:17:17.000000   |   2017-03-07 03:17:17.008106
2017-03-07 03:17:18.000000   |   2017-03-07 03:17:18.008074
2017-03-07 03:17:19.000000   |   2017-03-07 03:17:19.008082
2017-03-07 03:17:20.000000   |   2017-03-07 03:17:20.008099
2017-03-07 03:17:21.000000   |   2017-03-07 03:17:21.008076
2017-03-07 03:17:22.000000   |   2017-03-07 03:17:22.008077
2017-03-07 03:17:23.000000   |   2017-03-07 03:17:23.008106
2017-03-07 03:17:24.000000   |   2017-03-07 03:17:24.008094
2017-03-07 03:17:25.000000   |   2017-03-07 03:17:25.008079
2017-03-07 03:17:26.000000   |   2017-03-07 03:17:26.008089
2017-03-07 03:17:27.000000   |   2017-03-07 03:17:27.008088
2017-03-07 03:17:28.000000   |   2017-03-07 03:17:28.008089
2017-03-07 03:17:29.000000   |   2017-03-07 03:17:29.008104
2017-03-07 03:17:30.000000   |   2017-03-07 03:17:30.008106
2017-03-07 03:17:31.000000   |   2017-03-07 03:17:31.008093
2017-03-07 03:17:32.000000   |   2017-03-07 03:17:32.008095
2017-03-07 03:17:33.000000   |   2017-03-07 03:17:33.008110
2017-03-07 03:17:34.000000   |   2017-03-07 03:17:34.008078
2017-03-07 03:17:35.000000   |   2017-03-07 03:17:35.008105
2017-03-07 03:17:36.000000   |   2017-03-07 03:17:36.008087
2017-03-07 03:17:37.000000   |   2017-03-07 03:17:37.008107
2017-03-07 03:17:38.000000   |   2017-03-07 03:17:38.008095
2017-03-07 03:17:39.000000   |   2017-03-07 03:17:39.008083
2017-03-07 03:17:40.000000   |   2017-03-07 03:17:40.008075
2017-03-07 03:17:41.000000   |   2017-03-07 03:17:41.008088
2017-03-07 03:17:42.000000   |   2017-03-07 03:17:42.008094
2017-03-07 03:17:43.000000   |   2017-03-07 03:17:43.008098
2017-03-07 03:17:44.000000   |   2017-03-07 03:17:44.008088
2017-03-07 03:17:45.000000   |   2017-03-07 03:17:45.008088
2017-03-07 03:17:46.000000   |   2017-03-07 03:17:46.008078
2017-03-07 03:17:47.000000   |   2017-03-07 03:17:47.008105
2017-03-07 03:17:48.000000   |   2017-03-07 03:17:48.008095
2017-03-07 03:17:49.000000   |   2017-03-07 03:17:49.008088
2017-03-07 03:17:50.000000   |   2017-03-07 03:17:50.008080
2017-03-07 03:17:51.000000   |   2017-03-07 03:17:51.008109
2017-03-07 03:17:52.000000   |   2017-03-07 03:17:52.008110
2017-03-07 03:17:53.000000   |   2017-03-07 03:17:53.008105
2017-03-07 03:17:54.000000   |   2017-03-07 03:17:54.008079
2017-03-07 03:17:55.000000   |   2017-03-07 03:17:55.008105
2017-03-07 03:17:56.000000   |   2017-03-07 03:17:56.008107
2017-03-07 03:17:57.000000   |   2017-03-07 03:17:57.008095
2017-03-07 03:17:58.000000   |   2017-03-07 03:17:58.008099
2017-03-07 03:17:59.000000   |   2017-03-07 03:17:59.008099
2017-03-07 03:18:00.000000   |   2017-03-07 03:18:00.008085
2017-03-07 03:18:01.000000   |   2017-03-07 03:18:01.008097
2017-03-07 03:18:02.000000   |   2017-03-07 03:18:02.008077
2017-03-07 03:18:03.000000   |   2017-03-07 03:18:03.008099
2017-03-07 03:18:04.000000   |   2017-03-07 03:18:04.008094
