2017-03-09 05:17:33.000000   |   2017-03-09 05:17:33.008050
2017-03-09 05:17:34.000000   |   2017-03-09 05:17:34.008028
2017-03-09 05:17:35.000000   |   2017-03-09 05:17:35.008027
2017-03-09 05:17:36.000000   |   2017-03-09 05:17:36.008040
2017-03-09 05:17:37.000000   |   2017-03-09 05:17:37.008035
2017-03-09 05:17:38.000000   |   2017-03-09 05:17:38.008037
2017-03-09 05:17:39.000000   |   2017-03-09 05:17:39.008051
2017-03-09 05:17:40.000000   |   2017-03-09 05:17:40.008048
2017-03-09 05:17:41.000000   |   2017-03-09 05:17:41.008022
2017-03-09 05:17:42.000000   |   2017-03-09 05:17:42.008027
2017-03-09 05:17:43.000000   |   2017-03-09 05:17:43.008020
2017-03-09 05:17:44.000000   |   2017-03-09 05:17:44.008019
2017-03-09 05:17:45.000000   |   2017-03-09 05:17:45.008028
2017-03-09 05:17:46.000000   |   2017-03-09 05:17:46.008049
2017-03-09 05:17:47.000000   |   2017-03-09 05:17:47.008048
2017-03-09 05:17:48.000000   |   2017-03-09 05:17:48.008049
2017-03-09 05:17:49.000000   |   2017-03-09 05:17:49.008051
2017-03-09 05:17:50.000000   |   2017-03-09 05:17:50.008027
2017-03-09 05:17:51.000000   |   2017-03-09 05:17:51.008039
2017-03-09 05:17:52.000000   |   2017-03-09 05:17:52.008028
2017-03-09 05:17:53.000000   |   2017-03-09 05:17:53.008040
2017-03-09 05:17:54.000000   |   2017-03-09 05:17:54.008019
2017-03-09 05:17:55.000000   |   2017-03-09 05:17:55.008036
2017-03-09 05:17:56.000000   |   2017-03-09 05:17:56.008030
2017-03-09 05:17:57.000000   |   2017-03-09 05:17:57.008040
2017-03-09 05:17:58.000000   |   2017-03-09 05:17:58.008040
2017-03-09 05:17:59.000000   |   2017-03-09 05:17:59.008039
2017-03-09 05:18:00.000000   |   2017-03-09 05:18:00.008041
2017-03-09 05:18:01.000000   |   2017-03-09 05:18:01.008020
2017-03-09 05:18:02.000000   |   2017-03-09 05:18:02.008020
2017-03-09 05:18:03.000000   |   2017-03-09 05:18:03.008039
2017-03-09 05:18:04.000000   |   2017-03-09 05:18:04.008048
2017-03-09 05:18:05.000000   |   2017-03-09 05:18:05.008026
2017-03-09 05:18:06.000000   |   2017-03-09 05:18:06.008042
2017-03-09 05:18:07.000000   |   2017-03-09 05:18:07.008048
2017-03-09 05:18:08.000000   |   2017-03-09 05:18:08.008015
2017-03-09 05:18:09.000000   |   2017-03-09 05:18:09.008014
2017-03-09 05:18:10.000000   |   2017-03-09 05:18:10.008028
2017-03-09 05:18:11.000000   |   2017-03-09 05:18:11.008040
2017-03-09 05:18:12.000000   |   2017-03-09 05:18:12.008039
2017-03-09 05:18:13.000000   |   2017-03-09 05:18:13.008029
2017-03-09 05:18:14.000000   |   2017-03-09 05:18:14.008030
2017-03-09 05:18:15.000000   |   2017-03-09 05:18:15.008029
2017-03-09 05:18:16.000000   |   2017-03-09 05:18:16.008015
2017-03-09 05:18:17.000000   |   2017-03-09 05:18:17.008040
2017-03-09 05:18:18.000000   |   2017-03-09 05:18:18.008020
2017-03-09 05:18:19.000000   |   2017-03-09 05:18:19.008013
2017-03-09 05:18:20.000000   |   2017-03-09 05:18:20.008015
2017-03-09 05:18:21.000000   |   2017-03-09 05:18:21.008017
2017-03-09 05:18:22.000000   |   2017-03-09 05:18:22.008011
2017-03-09 05:18:23.000000   |   2017-03-09 05:18:23.008031
2017-03-09 05:18:24.000000   |   2017-03-09 05:18:24.008014
2017-03-09 05:18:25.000000   |   2017-03-09 05:18:25.008031
2017-03-09 05:18:26.000000   |   2017-03-09 05:18:26.008025
2017-03-09 05:18:27.000000   |   2017-03-09 05:18:27.008028
2017-03-09 05:18:28.000000   |   2017-03-09 05:18:28.008038
2017-03-09 05:18:29.000000   |   2017-03-09 05:18:29.008019
2017-03-09 05:18:30.000000   |   2017-03-09 05:18:30.008041
2017-03-09 05:18:31.000000   |   2017-03-09 05:18:31.008062
2017-03-09 05:18:32.000000   |   2017-03-09 05:18:32.008020
2017-03-09 05:18:33.000000   |   2017-03-09 05:18:33.008019
2017-03-09 05:18:34.000000   |   2017-03-09 05:18:34.008029
2017-03-09 05:18:35.000000   |   2017-03-09 05:18:35.008020
2017-03-09 05:18:36.000000   |   2017-03-09 05:18:36.008021
2017-03-09 05:18:37.000000   |   2017-03-09 05:18:37.008020
2017-03-09 05:18:38.000000   |   2017-03-09 05:18:38.008040
2017-03-09 05:18:39.000000   |   2017-03-09 05:18:39.008020
2017-03-09 05:18:40.000000   |   2017-03-09 05:18:40.008039
2017-03-09 05:18:41.000000   |   2017-03-09 05:18:41.008007
2017-03-09 05:18:42.000000   |   2017-03-09 05:18:42.008035
2017-03-09 05:18:43.000000   |   2017-03-09 05:18:43.008028
2017-03-09 05:18:44.000000   |   2017-03-09 05:18:44.008010
2017-03-09 05:18:45.000000   |   2017-03-09 05:18:45.008020
2017-03-09 05:18:46.000000   |   2017-03-09 05:18:46.008040
2017-03-09 05:18:47.000000   |   2017-03-09 05:18:47.008027
2017-03-09 05:18:48.000000   |   2017-03-09 05:18:48.008016
2017-03-09 05:18:49.000000   |   2017-03-09 05:18:49.008021
2017-03-09 05:18:50.000000   |   2017-03-09 05:18:50.008009
2017-03-09 05:18:51.000000   |   2017-03-09 05:18:51.008017
2017-03-09 05:18:52.000000   |   2017-03-09 05:18:52.008028
2017-03-09 05:18:53.000000   |   2017-03-09 05:18:53.008008
2017-03-09 05:18:54.000000   |   2017-03-09 05:18:54.008021
2017-03-09 05:18:55.000000   |   2017-03-09 05:18:55.008020
2017-03-09 05:18:56.000000   |   2017-03-09 05:18:56.008035
2017-03-09 05:18:57.000000   |   2017-03-09 05:18:57.008004
2017-03-09 05:18:58.000000   |   2017-03-09 05:18:58.008009
2017-03-09 05:18:59.000000   |   2017-03-09 05:18:59.008001
2017-03-09 05:19:00.000000   |   2017-03-09 05:19:00.008007
2017-03-09 05:19:01.000000   |   2017-03-09 05:19:01.008001
2017-03-09 05:19:02.000000   |   2017-03-09 05:19:02.008017
2017-03-09 05:19:03.000000   |   2017-03-09 05:19:03.008021
2017-03-09 05:19:04.000000   |   2017-03-09 05:19:04.008027
2017-03-09 05:19:05.000000   |   2017-03-09 05:19:05.008030
2017-03-09 05:19:06.000000   |   2017-03-09 05:19:06.007999
2017-03-09 05:19:07.000000   |   2017-03-09 05:19:07.008009
2017-03-09 05:19:08.000000   |   2017-03-09 05:19:08.008000
2017-03-09 05:19:09.000000   |   2017-03-09 05:19:09.008029
2017-03-09 05:19:10.000000   |   2017-03-09 05:19:10.008023
2017-03-09 05:19:11.000000   |   2017-03-09 05:19:11.008031
2017-03-09 05:19:12.000000   |   2017-03-09 05:19:12.008028
2017-03-09 05:19:13.000000   |   2017-03-09 05:19:13.008020
2017-03-09 05:19:14.000000   |   2017-03-09 05:19:14.008001
2017-03-09 05:19:15.000000   |   2017-03-09 05:19:15.008021
2017-03-09 05:19:16.000000   |   2017-03-09 05:19:16.008019
2017-03-09 05:19:17.000000   |   2017-03-09 05:19:17.008030
2017-03-09 05:19:18.000000   |   2017-03-09 05:19:18.008027
2017-03-09 05:19:19.000000   |   2017-03-09 05:19:19.008020
2017-03-09 05:19:20.000000   |   2017-03-09 05:19:20.007999
2017-03-09 05:19:21.000000   |   2017-03-09 05:19:21.007995
2017-03-09 05:19:22.000000   |   2017-03-09 05:19:22.008019
2017-03-09 05:19:23.000000   |   2017-03-09 05:19:23.008000
2017-03-09 05:19:24.000000   |   2017-03-09 05:19:24.007995
2017-03-09 05:19:25.000000   |   2017-03-09 05:19:25.008000
2017-03-09 05:19:26.000000   |   2017-03-09 05:19:26.008008
2017-03-09 05:19:27.000000   |   2017-03-09 05:19:27.008000
2017-03-09 05:19:28.000000   |   2017-03-09 05:19:28.008006
2017-03-09 05:19:29.000000   |   2017-03-09 05:19:29.008020
2017-03-09 05:19:30.000000   |   2017-03-09 05:19:30.008017
2017-03-09 05:19:31.000000   |   2017-03-09 05:19:31.008011
2017-03-09 05:19:32.000000   |   2017-03-09 05:19:32.008013
2017-03-09 05:19:33.000000   |   2017-03-09 05:19:33.008028
2017-03-09 05:19:34.000000   |   2017-03-09 05:19:34.008019
2017-03-09 05:19:35.000000   |   2017-03-09 05:19:35.008020
2017-03-09 05:19:36.000000   |   2017-03-09 05:19:36.007995
2017-03-09 05:19:37.000000   |   2017-03-09 05:19:37.008010
2017-03-09 05:19:38.000000   |   2017-03-09 05:19:38.008011
2017-03-09 05:19:39.000000   |   2017-03-09 05:19:39.008010
2017-03-09 05:19:40.000000   |   2017-03-09 05:19:40.008006
2017-03-09 05:19:41.000000   |   2017-03-09 05:19:41.008020
2017-03-09 05:19:42.000000   |   2017-03-09 05:19:42.007992
2017-03-09 05:19:43.000000   |   2017-03-09 05:19:43.008012
2017-03-09 05:19:44.000000   |   2017-03-09 05:19:44.008019
2017-03-09 05:19:45.000000   |   2017-03-09 05:19:45.007998
2017-03-09 05:19:46.000000   |   2017-03-09 05:19:46.007999
2017-03-09 05:19:47.000000   |   2017-03-09 05:19:47.008010
2017-03-09 05:19:48.000000   |   2017-03-09 05:19:48.007995
2017-03-09 05:19:49.000000   |   2017-03-09 05:19:49.007996
2017-03-09 05:19:50.000000   |   2017-03-09 05:19:50.008016
2017-03-09 05:19:51.000000   |   2017-03-09 05:19:51.007992
2017-03-09 05:19:52.000000   |   2017-03-09 05:19:52.007999
2017-03-09 05:19:53.000000   |   2017-03-09 05:19:53.008021
2017-03-09 05:19:54.000000   |   2017-03-09 05:19:54.008000
2017-03-09 05:19:55.000000   |   2017-03-09 05:19:55.007991
2017-03-09 05:19:56.000000   |   2017-03-09 05:19:56.008020
2017-03-09 05:19:57.000000   |   2017-03-09 05:19:57.008020
2017-03-09 05:19:58.000000   |   2017-03-09 05:19:58.008015
2017-03-09 05:19:59.000000   |   2017-03-09 05:19:59.008001
2017-03-09 05:20:00.000000   |   2017-03-09 05:20:00.007992
2017-03-09 05:20:01.000000   |   2017-03-09 05:20:01.007992
2017-03-09 05:20:02.000000   |   2017-03-09 05:20:02.007987
2017-03-09 05:20:03.000000   |   2017-03-09 05:20:03.008007
2017-03-09 05:20:04.000000   |   2017-03-09 05:20:04.008016
2017-03-09 05:20:05.000000   |   2017-03-09 05:20:05.007988
2017-03-09 05:20:06.000000   |   2017-03-09 05:20:06.008009
2017-03-09 05:20:07.000000   |   2017-03-09 05:20:07.007989
2017-03-09 05:20:08.000000   |   2017-03-09 05:20:08.008009
2017-03-09 05:20:09.000000   |   2017-03-09 05:20:09.007990
2017-03-09 05:20:10.000000   |   2017-03-09 05:20:10.007999
2017-03-09 05:20:11.000000   |   2017-03-09 05:20:11.007988
2017-03-09 05:20:12.000000   |   2017-03-09 05:20:12.007985
2017-03-09 05:20:13.000000   |   2017-03-09 05:20:13.008008
2017-03-09 05:20:14.000000   |   2017-03-09 05:20:14.007983
2017-03-09 05:20:15.000000   |   2017-03-09 05:20:15.007999
2017-03-09 05:20:16.000000   |   2017-03-09 05:20:16.007999
2017-03-09 05:20:17.000000   |   2017-03-09 05:20:17.008009
2017-03-09 05:20:18.000000   |   2017-03-09 05:20:18.007983
2017-03-09 05:20:19.000000   |   2017-03-09 05:20:19.007988
2017-03-09 05:20:20.000000   |   2017-03-09 05:20:20.007998
2017-03-09 05:20:21.000000   |   2017-03-09 05:20:21.008015
2017-03-09 05:20:22.000000   |   2017-03-09 05:20:22.007999
2017-03-09 05:20:23.000000   |   2017-03-09 05:20:23.008000
2017-03-09 05:20:24.000000   |   2017-03-09 05:20:24.007983
2017-03-09 05:20:25.000000   |   2017-03-09 05:20:25.008010
2017-03-09 05:20:26.000000   |   2017-03-09 05:20:26.008010
2017-03-09 05:20:27.000000   |   2017-03-09 05:20:27.008009
2017-03-09 05:20:28.000000   |   2017-03-09 05:20:28.007979
2017-03-09 05:20:29.000000   |   2017-03-09 05:20:29.008000
2017-03-09 05:20:30.000000   |   2017-03-09 05:20:30.007987
2017-03-09 05:20:31.000000   |   2017-03-09 05:20:31.007982
2017-03-09 05:20:32.000000   |   2017-03-09 05:20:32.007989
2017-03-09 05:20:33.000000   |   2017-03-09 05:20:33.007987
2017-03-09 05:20:34.000000   |   2017-03-09 05:20:34.007979
2017-03-09 05:20:35.000000   |   2017-03-09 05:20:35.007993
2017-03-09 05:20:36.000000   |   2017-03-09 05:20:36.007980
2017-03-09 05:20:37.000000   |   2017-03-09 05:20:37.008010
2017-03-09 05:20:38.000000   |   2017-03-09 05:20:38.007981
2017-03-09 05:20:39.000000   |   2017-03-09 05:20:39.008000
2017-03-09 05:20:40.000000   |   2017-03-09 05:20:40.007980
2017-03-09 05:20:41.000000   |   2017-03-09 05:20:41.008001
2017-03-09 05:20:42.000000   |   2017-03-09 05:20:42.007995
2017-03-09 05:20:43.000000   |   2017-03-09 05:20:43.007980
2017-03-09 05:20:44.000000   |   2017-03-09 05:20:44.007980
2017-03-09 05:20:45.000000   |   2017-03-09 05:20:45.008000
2017-03-09 05:20:46.000000   |   2017-03-09 05:20:46.007980
2017-03-09 05:20:47.000000   |   2017-03-09 05:20:47.007982
2017-03-09 05:20:48.000000   |   2017-03-09 05:20:48.007997
2017-03-09 05:20:49.000000   |   2017-03-09 05:20:49.007980
2017-03-09 05:20:50.000000   |   2017-03-09 05:20:50.007977
2017-03-09 05:20:51.000000   |   2017-03-09 05:20:51.007980
2017-03-09 05:20:52.000000   |   2017-03-09 05:20:52.007987
2017-03-09 05:20:53.000000   |   2017-03-09 05:20:53.008000
2017-03-09 05:20:54.000000   |   2017-03-09 05:20:54.007987
2017-03-09 05:20:55.000000   |   2017-03-09 05:20:55.007979
2017-03-09 05:20:56.000000   |   2017-03-09 05:20:56.007980
2017-03-09 05:20:57.000000   |   2017-03-09 05:20:57.007989
2017-03-09 05:20:58.000000   |   2017-03-09 05:20:58.008001
2017-03-09 05:20:59.000000   |   2017-03-09 05:20:59.007987
2017-03-09 05:21:00.000000   |   2017-03-09 05:21:00.007976
2017-03-09 05:21:01.000000   |   2017-03-09 05:21:01.007980
2017-03-09 05:21:02.000000   |   2017-03-09 05:21:02.008000
2017-03-09 05:21:03.000000   |   2017-03-09 05:21:03.008000
2017-03-09 05:21:04.000000   |   2017-03-09 05:21:04.007979
2017-03-09 05:21:05.000000   |   2017-03-09 05:21:05.007987
2017-03-09 05:21:06.000000   |   2017-03-09 05:21:06.008001
2017-03-09 05:21:07.000000   |   2017-03-09 05:21:07.007980
2017-03-09 05:21:08.000000   |   2017-03-09 05:21:08.007987
2017-03-09 05:21:09.000000   |   2017-03-09 05:21:09.007970
2017-03-09 05:21:10.000000   |   2017-03-09 05:21:10.007971
2017-03-09 05:21:11.000000   |   2017-03-09 05:21:11.007990
2017-03-09 05:21:12.000000   |   2017-03-09 05:21:12.007999
2017-03-09 05:21:13.000000   |   2017-03-09 05:21:13.007988
2017-03-09 05:21:14.000000   |   2017-03-09 05:21:14.007979
2017-03-09 05:21:15.000000   |   2017-03-09 05:21:15.007970
2017-03-09 05:21:16.000000   |   2017-03-09 05:21:16.007988
2017-03-09 05:21:17.000000   |   2017-03-09 05:21:17.008000
2017-03-09 05:21:18.000000   |   2017-03-09 05:21:18.008000
2017-03-09 05:21:19.000000   |   2017-03-09 05:21:19.008018
2017-03-09 05:21:20.000000   |   2017-03-09 05:21:20.007968
2017-03-09 05:21:21.000000   |   2017-03-09 05:21:21.008000
2017-03-09 05:21:22.000000   |   2017-03-09 05:21:22.007999
2017-03-09 05:21:23.000000   |   2017-03-09 05:21:23.007980
2017-03-09 05:21:24.000000   |   2017-03-09 05:21:24.007980
2017-03-09 05:21:25.000000   |   2017-03-09 05:21:25.007980
2017-03-09 05:21:26.000000   |   2017-03-09 05:21:26.007980
2017-03-09 05:21:27.000000   |   2017-03-09 05:21:27.007980
2017-03-09 05:21:28.000000   |   2017-03-09 05:21:28.007976
2017-03-09 05:21:29.000000   |   2017-03-09 05:21:29.007981
2017-03-09 05:21:30.000000   |   2017-03-09 05:21:30.007981
2017-03-09 05:21:31.000000   |   2017-03-09 05:21:31.007979
2017-03-09 05:21:32.000000   |   2017-03-09 05:21:32.007969
2017-03-09 05:21:33.000000   |   2017-03-09 05:21:33.007998
2017-03-09 05:21:34.000000   |   2017-03-09 05:21:34.007978
2017-03-09 05:21:35.000000   |   2017-03-09 05:21:35.007978
2017-03-09 05:21:36.000000   |   2017-03-09 05:21:36.007991
2017-03-09 05:21:37.000000   |   2017-03-09 05:21:37.007999
2017-03-09 05:21:38.000000   |   2017-03-09 05:21:38.007987
2017-03-09 05:21:39.000000   |   2017-03-09 05:21:39.007979
2017-03-09 05:21:40.000000   |   2017-03-09 05:21:40.007977
2017-03-09 05:21:41.000000   |   2017-03-09 05:21:41.007967
2017-03-09 05:21:42.000000   |   2017-03-09 05:21:42.007968
2017-03-09 05:21:43.000000   |   2017-03-09 05:21:43.007967
2017-03-09 05:21:44.000000   |   2017-03-09 05:21:44.007968
2017-03-09 05:21:45.000000   |   2017-03-09 05:21:45.007987
2017-03-09 05:21:46.000000   |   2017-03-09 05:21:46.007969
2017-03-09 05:21:47.000000   |   2017-03-09 05:21:47.007986
2017-03-09 05:21:48.000000   |   2017-03-09 05:21:48.007971
2017-03-09 05:21:49.000000   |   2017-03-09 05:21:49.007987
2017-03-09 05:21:50.000000   |   2017-03-09 05:21:50.007976
2017-03-09 05:21:51.000000   |   2017-03-09 05:21:51.007997
2017-03-09 05:21:52.000000   |   2017-03-09 05:21:52.007971
2017-03-09 05:21:53.000000   |   2017-03-09 05:21:53.007982
2017-03-09 05:21:54.000000   |   2017-03-09 05:21:54.007962
2017-03-09 05:21:55.000000   |   2017-03-09 05:21:55.007988
2017-03-09 05:21:56.000000   |   2017-03-09 05:21:56.007970
2017-03-09 05:21:57.000000   |   2017-03-09 05:21:57.007969
2017-03-09 05:21:58.000000   |   2017-03-09 05:21:58.007989
2017-03-09 05:21:59.000000   |   2017-03-09 05:21:59.007981
2017-03-09 05:22:00.000000   |   2017-03-09 05:22:00.007960
2017-03-09 05:22:01.000000   |   2017-03-09 05:22:01.007988
2017-03-09 05:22:02.000000   |   2017-03-09 05:22:02.007968
2017-03-09 05:22:03.000000   |   2017-03-09 05:22:03.007977
2017-03-09 05:22:04.000000   |   2017-03-09 05:22:04.007971
2017-03-09 05:22:05.000000   |   2017-03-09 05:22:05.007988
2017-03-09 05:22:06.000000   |   2017-03-09 05:22:06.007971
2017-03-09 05:22:07.000000   |   2017-03-09 05:22:07.007961
2017-03-09 05:22:08.000000   |   2017-03-09 05:22:08.007978
2017-03-09 05:22:09.000000   |   2017-03-09 05:22:09.007958
2017-03-09 05:22:10.000000   |   2017-03-09 05:22:10.007968
2017-03-09 05:22:11.000000   |   2017-03-09 05:22:11.007969
2017-03-09 05:22:12.000000   |   2017-03-09 05:22:12.007968
2017-03-09 05:22:13.000000   |   2017-03-09 05:22:13.007980
2017-03-09 05:22:14.000000   |   2017-03-09 05:22:14.007980
2017-03-09 05:22:15.000000   |   2017-03-09 05:22:15.007989
2017-03-09 05:22:16.000000   |   2017-03-09 05:22:16.007955
2017-03-09 05:22:17.000000   |   2017-03-09 05:22:17.007988
2017-03-09 05:22:18.000000   |   2017-03-09 05:22:18.007990
2017-03-09 05:22:19.000000   |   2017-03-09 05:22:19.007980
2017-03-09 05:22:20.000000   |   2017-03-09 05:22:20.007970
2017-03-09 05:22:21.000000   |   2017-03-09 05:22:21.007988
2017-03-09 05:22:22.000000   |   2017-03-09 05:22:22.007980
2017-03-09 05:22:23.000000   |   2017-03-09 05:22:23.007987
2017-03-09 05:22:24.000000   |   2017-03-09 05:22:24.007980
2017-03-09 05:22:25.000000   |   2017-03-09 05:22:25.007961
2017-03-09 05:22:26.000000   |   2017-03-09 05:22:26.007952
2017-03-09 05:22:27.000000   |   2017-03-09 05:22:27.007959
2017-03-09 05:22:28.000000   |   2017-03-09 05:22:28.007956
2017-03-09 05:22:29.000000   |   2017-03-09 05:22:29.007951
2017-03-09 05:22:30.000000   |   2017-03-09 05:22:30.007957
2017-03-09 05:22:31.000000   |   2017-03-09 05:22:31.007967
2017-03-09 05:22:32.000000   |   2017-03-09 05:22:32.007980
2017-03-09 05:22:33.000000   |   2017-03-09 05:22:33.007960
2017-03-09 05:22:34.000000   |   2017-03-09 05:22:34.007969
2017-03-09 05:22:35.000000   |   2017-03-09 05:22:35.007951
2017-03-09 05:22:36.000000   |   2017-03-09 05:22:36.007960
2017-03-09 05:22:37.000000   |   2017-03-09 05:22:37.007958
2017-03-09 05:22:38.000000   |   2017-03-09 05:22:38.007948
2017-03-09 05:22:39.000000   |   2017-03-09 05:22:39.007960
2017-03-09 05:22:40.000000   |   2017-03-09 05:22:40.007958
2017-03-09 05:22:41.000000   |   2017-03-09 05:22:41.007948
2017-03-09 05:22:42.000000   |   2017-03-09 05:22:42.007970
2017-03-09 05:22:43.000000   |   2017-03-09 05:22:43.007980
2017-03-09 05:22:44.000000   |   2017-03-09 05:22:44.007948
2017-03-09 05:22:45.000000   |   2017-03-09 05:22:45.007971
2017-03-09 05:22:46.000000   |   2017-03-09 05:22:46.007971
2017-03-09 05:22:47.000000   |   2017-03-09 05:22:47.007968
2017-03-09 05:22:48.000000   |   2017-03-09 05:22:48.007976
2017-03-09 05:22:49.000000   |   2017-03-09 05:22:49.007961
2017-03-09 05:22:50.000000   |   2017-03-09 05:22:50.007967
2017-03-09 05:22:51.000000   |   2017-03-09 05:22:51.007980
2017-03-09 05:22:52.000000   |   2017-03-09 05:22:52.007979
2017-03-09 05:22:53.000000   |   2017-03-09 05:22:53.007970
2017-03-09 05:22:54.000000   |   2017-03-09 05:22:54.007980
2017-03-09 05:22:55.000000   |   2017-03-09 05:22:55.007960
2017-03-09 05:22:56.000000   |   2017-03-09 05:22:56.007979
2017-03-09 05:22:57.000000   |   2017-03-09 05:22:57.007960
2017-03-09 05:22:58.000000   |   2017-03-09 05:22:58.007970
2017-03-09 05:22:59.000000   |   2017-03-09 05:22:59.007970
2017-03-09 05:23:00.000000   |   2017-03-09 05:23:00.007950
2017-03-09 05:23:01.000000   |   2017-03-09 05:23:01.007973
2017-03-09 05:23:02.000000   |   2017-03-09 05:23:02.007960
2017-03-09 05:23:03.000000   |   2017-03-09 05:23:03.007944
2017-03-09 05:23:04.000000   |   2017-03-09 05:23:04.007944
2017-03-09 05:23:05.000000   |   2017-03-09 05:23:05.007960
2017-03-09 05:23:06.000000   |   2017-03-09 05:23:06.007960
2017-03-09 05:23:07.000000   |   2017-03-09 05:23:07.007942
2017-03-09 05:23:08.000000   |   2017-03-09 05:23:08.007959
2017-03-09 05:23:09.000000   |   2017-03-09 05:23:09.007960
2017-03-09 05:23:10.000000   |   2017-03-09 05:23:10.007949
2017-03-09 05:23:11.000000   |   2017-03-09 05:23:11.007943
2017-03-09 05:23:12.000000   |   2017-03-09 05:23:12.007960
2017-03-09 05:23:13.000000   |   2017-03-09 05:23:13.007959
2017-03-09 05:23:14.000000   |   2017-03-09 05:23:14.007940
2017-03-09 05:23:15.000000   |   2017-03-09 05:23:15.007940
2017-03-09 05:23:16.000000   |   2017-03-09 05:23:16.007962
2017-03-09 05:23:17.000000   |   2017-03-09 05:23:17.007940
2017-03-09 05:23:18.000000   |   2017-03-09 05:23:18.007959
2017-03-09 05:23:19.000000   |   2017-03-09 05:23:19.007969
2017-03-09 05:23:20.000000   |   2017-03-09 05:23:20.007966
2017-03-09 05:23:21.000000   |   2017-03-09 05:23:21.007960
2017-03-09 05:23:22.000000   |   2017-03-09 05:23:22.007958
2017-03-09 05:23:23.000000   |   2017-03-09 05:23:23.007940
2017-03-09 05:23:24.000000   |   2017-03-09 05:23:24.007955
2017-03-09 05:23:25.000000   |   2017-03-09 05:23:25.007938
2017-03-09 05:23:26.000000   |   2017-03-09 05:23:26.007953
2017-03-09 05:23:27.000000   |   2017-03-09 05:23:27.007973
2017-03-09 05:23:28.000000   |   2017-03-09 05:23:28.007964
2017-03-09 05:23:29.000000   |   2017-03-09 05:23:29.007947
2017-03-09 05:23:30.000000   |   2017-03-09 05:23:30.007937
2017-03-09 05:23:31.000000   |   2017-03-09 05:23:31.007968
2017-03-09 05:23:32.000000   |   2017-03-09 05:23:32.007971
2017-03-09 05:23:33.000000   |   2017-03-09 05:23:33.007963
2017-03-09 05:23:34.000000   |   2017-03-09 05:23:34.007948
2017-03-09 05:23:35.000000   |   2017-03-09 05:23:35.007958
2017-03-09 05:23:36.000000   |   2017-03-09 05:23:36.007960
2017-03-09 05:23:37.000000   |   2017-03-09 05:23:37.007959
2017-03-09 05:23:38.000000   |   2017-03-09 05:23:38.007959
2017-03-09 05:23:39.000000   |   2017-03-09 05:23:39.007938
2017-03-09 05:23:40.000000   |   2017-03-09 05:23:40.007950
2017-03-09 05:23:41.000000   |   2017-03-09 05:23:41.007963
2017-03-09 05:23:42.000000   |   2017-03-09 05:23:42.007976
2017-03-09 05:23:43.000000   |   2017-03-09 05:23:43.007958
2017-03-09 05:23:44.000000   |   2017-03-09 05:23:44.007947
2017-03-09 05:23:45.000000   |   2017-03-09 05:23:45.007940
2017-03-09 05:23:46.000000   |   2017-03-09 05:23:46.007948
2017-03-09 05:23:47.000000   |   2017-03-09 05:23:47.007939
2017-03-09 05:23:48.000000   |   2017-03-09 05:23:48.007967
2017-03-09 05:23:49.000000   |   2017-03-09 05:23:49.007935
2017-03-09 05:23:50.000000   |   2017-03-09 05:23:50.007956
2017-03-09 05:23:51.000000   |   2017-03-09 05:23:51.007950
2017-03-09 05:23:52.000000   |   2017-03-09 05:23:52.007946
2017-03-09 05:23:53.000000   |   2017-03-09 05:23:53.007948
2017-03-09 05:23:54.000000   |   2017-03-09 05:23:54.007947
2017-03-09 05:23:55.000000   |   2017-03-09 05:23:55.007931
2017-03-09 05:23:56.000000   |   2017-03-09 05:23:56.007938
2017-03-09 05:23:57.000000   |   2017-03-09 05:23:57.007946
2017-03-09 05:23:58.000000   |   2017-03-09 05:23:58.007942
2017-03-09 05:23:59.000000   |   2017-03-09 05:23:59.007938
2017-03-09 05:24:00.000000   |   2017-03-09 05:24:00.007930
2017-03-09 05:24:01.000000   |   2017-03-09 05:24:01.007947
2017-03-09 05:24:02.000000   |   2017-03-09 05:24:02.007948
2017-03-09 05:24:03.000000   |   2017-03-09 05:24:03.007959
2017-03-09 05:24:04.000000   |   2017-03-09 05:24:04.007951
2017-03-09 05:24:05.000000   |   2017-03-09 05:24:05.007931
2017-03-09 05:24:06.000000   |   2017-03-09 05:24:06.007946
2017-03-09 05:24:07.000000   |   2017-03-09 05:24:07.007939
2017-03-09 05:24:08.000000   |   2017-03-09 05:24:08.007928
2017-03-09 05:24:09.000000   |   2017-03-09 05:24:09.007945
2017-03-09 05:24:10.000000   |   2017-03-09 05:24:10.007942
2017-03-09 05:24:11.000000   |   2017-03-09 05:24:11.007946
2017-03-09 05:24:12.000000   |   2017-03-09 05:24:12.007940
2017-03-09 05:24:13.000000   |   2017-03-09 05:24:13.007946
2017-03-09 05:24:14.000000   |   2017-03-09 05:24:14.007955
2017-03-09 05:24:15.000000   |   2017-03-09 05:24:15.007958
2017-03-09 05:24:16.000000   |   2017-03-09 05:24:16.007939
2017-03-09 05:24:17.000000   |   2017-03-09 05:24:17.007939
2017-03-09 05:24:18.000000   |   2017-03-09 05:24:18.007926
2017-03-09 05:24:19.000000   |   2017-03-09 05:24:19.007955
2017-03-09 05:24:20.000000   |   2017-03-09 05:24:20.007958
2017-03-09 05:24:21.000000   |   2017-03-09 05:24:21.007957
2017-03-09 05:24:22.000000   |   2017-03-09 05:24:22.007928
2017-03-09 05:24:23.000000   |   2017-03-09 05:24:23.007959
